Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.3372865915298462,61.599602582935546,0.0,0.237,True
0,Generazione VP,0.35155725479125977,61.6118453741429,0.0,0.23,True
0,Generazione VP,0.34478092193603516,60.14592782453314,0.0,0.234,True
0,Generazione VP,0.3418980836868286,60.96342194692268,0.0,0.239,True
0,Generazione VP,0.34462833404541016,61.15604655750641,0.0,0.231,True
0,Generazione VP,0.3381626605987549,60.993605509368095,0.0,0.233,True
0,Generazione VP,0.3374975919723511,61.31329113896944,0.0,0.237,True
0,Generazione VP,0.33752918243408203,60.999606454151895,0.0,0.27,True
0,Generazione VP,0.3427006006240845,60.69047855925736,0.0,0.231,True
0,Generazione VP,0.3480483293533325,60.9756097558251,0.0,0.234,True
0,Generazione VP,0.34304654598236084,60.37212984965357,0.0,0.233,True
0,Generazione VP,0.341402530670166,60.878243512883515,0.0,0.238,True
0,Generazione VP,0.33395206928253174,60.64824020698026,0.0,0.232,True
0,Generazione VP,0.35203349590301514,61.06569486851178,0.0,0.231,True
0,Generazione VP,0.348771333694458,61.08976253853988,0.0,0.236,True
0,Generazione VP,0.3449277877807617,60.72068484978148,0.0,0.234,True
0,Generazione VP,0.33786439895629883,60.11629052939702,0.0,0.237,True
0,Generazione VP,0.34471869468688965,61.75298804771711,0.0,0.237,True
0,Generazione VP,0.36337316036224365,60.829676904757314,0.0,0.233,True
0,Generazione VP,0.3355584144592285,61.101803488805615,0.0,0.244,True
0,Generazione VP,0.33908557891845703,61.15001479444829,0.0,0.234,True
0,Generazione VP,0.36548566818237305,60.80542264716664,0.0,0.234,True
0,Generazione VP,0.35928308963775635,60.38408235966151,0.0,0.245,True
0,Generazione VP,0.3518829345703125,60.75092122298576,0.0,0.252,True
0,Generazione VP,0.3481020927429199,60.270724236380545,0.0,0.236,True
0,Generazione VP,0.36421656608581543,60.85395051875498,0.0,0.236,True
0,Generazione VP,0.3480426073074341,60.473877267949064,0.0,0.237,True
0,Generazione VP,0.3495138883590698,61.270876568830914,0.0,0.232,True
0,Generazione VP,0.3489140272140503,60.217176702774196,0.0,0.235,True
0,Generazione VP,0.3493589162826538,61.01161188742373,0.0,0.234,True
0,Generazione VP,0.3507446050643921,60.16372423298224,0.0,0.295,True
0,Generazione VP,0.3471219539642334,60.678404456021404,0.0,0.238,True
0,Generazione VP,0.3413330316543579,60.732775786809526,0.0,0.273,True
0,Generazione VP,0.34587979316711426,60.270724236912976,0.0,0.238,True
0,Generazione VP,0.33248984813690186,60.5519158228209,0.0,0.234,True
0,Generazione VP,0.33481359481811523,60.384082359928726,0.0,0.252,True
0,Generazione VP,0.3463280200958252,61.96901549234617,0.0,0.247,True
0,Generazione VP,0.3440892696380615,60.431939766465376,0.0,0.288,True
0,Generazione VP,0.33540213108062744,61.61796859443902,0.0,0.244,True
0,Generazione VP,0.35666728019714355,60.49786769810572,0.0,0.294,True
