Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.34522366523742676,61.52624789123747,0.0,0.224,True
0,Generazione VP,0.34490740299224854,60.56393963498907,0.0,0.235,True
0,Generazione VP,0.3434295654296875,60.932973728988905,0.0,0.228,True
0,Generazione VP,0.3343064785003662,60.95123900906523,0.0,0.227,True
0,Generazione VP,0.3661484718322754,60.829676904757314,0.0,0.23,True
0,Generazione VP,0.34340643882751465,60.89039728479663,0.0,0.233,True
0,Generazione VP,0.33858513832092285,60.914719392578085,0.0,0.221,True
0,Generazione VP,0.3428776264190674,60.87824351315513,0.0,0.225,True
0,Generazione VP,0.34470057487487793,60.47387726777039,0.0,0.233,True
0,Generazione VP,0.3423691987991333,60.35420995331961,0.0,0.231,True
