Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.34449172019958496,61.089762538001715,0.0,0.231,True
0,Generazione VP,0.35411620140075684,60.57596822262217,0.0,0.229,True
0,Generazione VP,0.34434640407562256,61.02962890039281,0.0,0.227,True
0,Generazione VP,0.33781325817108154,61.059680914015146,0.0,0.233,True
0,Generazione VP,0.35124659538269043,61.71610591252649,0.0,0.241,True
0,Generazione VP,0.3430255651473999,61.796072958959186,0.0,0.231,True
0,Generazione VP,0.3509528636932373,60.134069400365924,0.0,0.221,True
0,Generazione VP,0.34250950813293457,60.93906093933308,0.0,0.229,True
0,Generazione VP,0.33364009857177734,61.313291139330865,0.0,0.243,True
0,Generazione VP,0.33515286445617676,61.84538653348198,0.0,0.248,True
0,Generazione VP,0.3565216064453125,61.349693251805114,0.0,0.23,True
0,Generazione VP,0.33568382263183594,60.21717670295137,0.0,0.23,True
0,Generazione VP,0.34908878803253174,60.44391597304795,0.0,0.23,True
0,Generazione VP,0.35346877574920654,60.89039728461548,0.0,0.231,True
0,Generazione VP,0.3318079710006714,61.78991429150097,0.0,0.233,True
0,Generazione VP,0.3425856828689575,60.60606060579143,0.0,0.23,True
0,Generazione VP,0.33079278469085693,61.04164615518172,0.0,0.252,True
0,Generazione VP,0.3412438631057739,60.104443787565266,0.0,0.233,True
0,Generazione VP,0.3539090156555176,61.373985349345226,0.0,0.234,True
0,Generazione VP,0.36227357387542725,60.43193976628695,0.0,0.234,True
0,Generazione VP,0.3457578420639038,60.49786769810572,0.0,0.236,True
0,Generazione VP,0.3462076187133789,60.76302420568836,0.0,0.239,True
0,Generazione VP,0.34571754932403564,60.40800158465046,0.0,0.231,True
0,Generazione VP,0.35462772846221924,61.39829669232373,0.0,0.229,True
0,Generazione VP,0.3531794548034668,61.72224987565155,0.0,0.25,True
0,Generazione VP,0.3500552177429199,60.181531176006324,0.0,0.23,True
0,Generazione VP,0.34823036193847656,61.47744174525693,0.0,0.242,True
0,Generazione VP,0.3497554063796997,60.4678826329204,0.0,0.223,True
0,Generazione VP,0.3565192222595215,61.31329113951156,0.0,0.239,True
0,Generazione VP,0.34707140922546387,60.47987309159255,0.0,0.236,True
