Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.36246347427368164,60.479873091681895,0.0,0.248,True
0,Generazione VP,0.3587310314178467,60.378105513124844,0.0,0.271,True
0,Generazione VP,0.3506042957305908,61.45915939730373,0.0,0.28,True
0,Generazione VP,0.3355600833892822,60.25881655653422,0.0,0.246,True
0,Generazione VP,0.33687055110931396,60.23501530570728,0.0,0.276,True
0,Generazione VP,0.34064602851867676,60.82361152648257,0.0,0.273,True
0,Generazione VP,0.3419240713119507,61.18622323084738,0.0,0.283,True
0,Generazione VP,0.3356969356536865,61.34362323115244,0.0,0.278,True
0,Generazione VP,0.34323644638061523,61.46525230521936,0.0,0.287,True
0,Generazione VP,0.3369145393371582,60.437927276330136,0.0,0.276,True
0,Generazione VP,0.34594082832336426,61.19226213957524,0.0,0.292,True
0,Generazione VP,0.3583505153656006,60.187469166167055,0.0,0.285,True
0,Generazione VP,0.335551381111145,61.63021868769018,0.0,0.298,True
0,Generazione VP,0.33895909786224365,61.37398534916416,0.0,0.243,True
0,Generazione VP,0.3547171354293823,60.58198430800395,0.0,0.284,True
0,Generazione VP,0.34144747257232666,61.3679105213557,0.0,0.25,True
0,Generazione VP,0.35537898540496826,60.21717670259705,0.0,0.29,True
0,Generazione VP,0.33326780796051025,61.33755441234666,0.0,0.289,True
0,Generazione VP,0.33885955810546875,61.204343533697134,0.0,0.282,True
0,Generazione VP,0.34440362453460693,60.63015604810655,0.0,0.287,True
0,Generazione VP,0.33805596828460693,60.2588165560907,0.0,0.275,True
0,Generazione VP,0.3398348093032837,61.28904705435217,0.0,0.282,True
0,Generazione VP,0.34167754650115967,61.593483012028834,0.0,0.281,True
0,Generazione VP,0.33128809928894043,60.372129849742606,0.0,0.283,True
0,Generazione VP,0.3348360061645508,60.80542264779886,0.0,0.287,True
0,Generazione VP,0.33918511867523193,60.28263662452744,0.0,0.281,True
0,Generazione VP,0.3373450040817261,60.61810593280399,0.0,0.279,True
0,Generazione VP,0.35909318923950195,60.72672971636684,0.0,0.282,True
0,Generazione VP,0.3467921018600464,60.47987309132449,0.0,0.281,True
0,Generazione VP,0.3372243642807007,61.22852064002689,0.0,0.287,True
0,Generazione VP,0.3367692232131958,61.11384918652222,0.0,0.282,True
0,Generazione VP,0.3380904197692871,60.30051403708001,0.0,0.28,True
0,Generazione VP,0.3488806486129761,60.50386828028199,0.0,0.285,True
0,Generazione VP,0.34925687313079834,60.54590570728559,0.0,0.289,True
0,Generazione VP,0.33508193492889404,60.39603960413861,0.0,0.275,True
0,Generazione VP,0.33633852005004883,61.86389942136518,0.0,0.291,True
0,Generazione VP,0.3491666316986084,60.23501530553001,0.0,0.308,True
0,Generazione VP,0.35099101066589355,61.45915939721295,0.0,0.282,True
0,Generazione VP,0.3587852716445923,60.396039603960396,0.0,0.283,True
0,Generazione VP,0.34076809883117676,61.27693220031027,0.0,0.296,True
0,Generazione VP,0.34060657024383545,60.878243512883515,0.0,0.278,True
0,Generazione VP,0.3404979705810547,61.01161188733427,0.0,0.278,True
0,Generazione VP,0.36400914192199707,60.763024205327596,0.0,0.289,True
0,Generazione VP,0.3480328321456909,60.70859872593459,0.0,0.285,True
0,Generazione VP,0.3421461582183838,60.20529016993626,0.0,0.278,True
0,Generazione VP,0.3451066017150879,61.58736465670828,0.0,0.286,True
0,Generazione VP,0.3473024368286133,61.78375685102142,0.0,0.287,True
0,Generazione VP,0.33722686767578125,60.11036657451799,0.0,0.289,True
0,Generazione VP,0.33289945125579834,60.612082671085695,0.0,0.296,True
0,Generazione VP,0.33425581455230713,60.72068484969142,0.0,0.284,True
