Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.3380640745162964,60.34823901868809,0.0,0.231,True
0,Generazione VP,0.3525811433792114,60.60606060624005,0.0,0.233,True
0,Generazione VP,0.3358731269836426,60.2290679303125,0.0,0.234,True
0,Generazione VP,0.35009562969207764,61.15604655750641,0.0,0.231,True
0,Generazione VP,0.350014328956604,60.443915973137216,0.0,0.232,True
0,Generazione VP,0.33588290214538574,60.79330277058003,0.0,0.231,True
0,Generazione VP,0.33527183532714844,61.36183689627869,0.0,0.227,True
0,Generazione VP,0.33348584175109863,60.330333300454846,0.0,0.233,True
0,Generazione VP,0.34431326389312744,60.252864480265146,0.0,0.231,True
0,Generazione VP,0.3547557592391968,60.533889054461056,0.0,0.226,True
0,Generazione VP,0.3403027057647705,60.6482402067107,0.0,0.228,True
0,Generazione VP,0.35335516929626465,60.99360550892103,0.0,0.227,True
0,Generazione VP,0.3350503444671631,60.12814194210823,0.0,0.229,True
0,Generazione VP,0.3365362882614136,61.90095846636158,0.0,0.234,True
0,Generazione VP,0.35312986373901367,60.61810593280399,0.0,0.23,True
0,Generazione VP,0.34424710273742676,60.09852216731122,0.0,0.237,True
0,Generazione VP,0.3539862632751465,60.09852216757592,0.0,0.237,True
0,Generazione VP,0.3514593839645386,61.56901688182722,0.0,0.226,True
0,Generazione VP,0.3426133394241333,60.28263662390604,0.0,0.238,True
0,Generazione VP,0.3461613655090332,60.696517413025326,0.0,0.225,True
