Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
5,Generazione VP,2.374840021133423,0.019501686096191406,0.0,0.561,True
3,Generazione VP,2.0863935947418213,0.021486520767211914,0.0,0.755,True
10,Generazione VP,2.2749218940734863,0.011937618255615234,0.0,0.527,True
0,Generazione VP,2.41668701171875,0.013049840927124023,0.0,0.582,True
13,Generazione VP,2.3147220611572266,0.009742021560668945,0.0,0.596,True
8,Generazione VP,2.2745399475097656,0.007555484771728516,0.0,0.952,True
11,Generazione VP,2.2555878162384033,0.006736040115356445,0.0,0.918,True
7,Generazione VP,2.3082938194274902,0.008118867874145508,0.0,1.023,True
4,Generazione VP,2.9864187240600586,0.008842706680297852,0.0,0.683,True
14,Generazione VP,2.5415916442871094,0.013005971908569336,0.0,0.735,True
12,Generazione VP,2.50856876373291,0.012091398239135742,0.0,0.736,True
2,Generazione VP,2.597943067550659,0.009697198867797852,0.0,0.731,True
6,Generazione VP,2.4837706089019775,0.012553215026855469,0.0,1.117,True
1,Generazione VP,16.291404485702515,0.008911609649658203,0.0,0.629,False
9,Generazione VP,16.71641707420349,0.008179187774658203,0.0,0.971,False
