Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
9,Generazione VP,2.654477119445801,0.05839061737060547,0.0,0.744,True
0,Generazione VP,3.020498514175415,0.01981043815612793,0.0,0.706,True
5,Generazione VP,3.0930004119873047,0.024906396865844727,0.0,0.762,True
14,Generazione VP,3.0362064838409424,0.021040916442871094,0.0,0.706,True
12,Generazione VP,2.9936137199401855,0.025411367416381836,0.0,1.038,True
7,Generazione VP,2.9245071411132812,0.011554718017578125,0.0,0.936,True
6,Generazione VP,2.9548935890197754,0.18690943717956543,0.0,1.037,True
17,Generazione VP,3.044646978378296,0.020738601684570312,0.0,0.999,True
2,Generazione VP,3.6634762287139893,0.027874231338500977,0.0,0.848,True
3,Generazione VP,2.9588117599487305,0.030639171600341797,0.0,1.023,True
4,Generazione VP,2.9899871349334717,0.04344367980957031,0.0,0.974,True
11,Generazione VP,2.9852824211120605,0.009004831314086914,0.0,1.503,True
19,Generazione VP,3.177036762237549,0.033066511154174805,0.0,1.038,True
8,Generazione VP,3.272482395172119,0.03209328651428223,0.0,0.996,True
13,Generazione VP,3.3285295963287354,0.03789234161376953,0.0,0.948,True
1,Generazione VP,3.0540854930877686,0.010116100311279297,0.0,1.591,True
16,Generazione VP,3.3262453079223633,0.024130821228027344,0.0,1.327,True
18,Generazione VP,3.3465821743011475,0.027333736419677734,0.0,1.443,True
10,Generazione VP,16.73484492301941,0.007214069366455078,0.0,0.949,False
15,Generazione VP,16.735299348831177,0.0072443485260009766,0.0,0.945,False
