Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
5,Generazione VP,1.7057983875274658,0.008558273315429688,0.0,0.446,True
8,Generazione VP,1.7638049125671387,0.006985664367675781,0.0,0.508,True
3,Generazione VP,1.7898879051208496,0.00677490234375,0.0,0.512,True
2,Generazione VP,1.7913217544555664,0.008726358413696289,0.0,0.517,True
1,Generazione VP,1.8981692790985107,0.03240036964416504,0.0,0.543,True
7,Generazione VP,1.916248083114624,0.02283167839050293,0.0,0.555,True
9,Generazione VP,1.8837640285491943,0.01997542381286621,0.0,0.589,True
4,Generazione VP,1.9020771980285645,0.011553287506103516,0.0,0.543,True
6,Generazione VP,1.985884666442871,0.008731842041015625,0.0,0.73,True
0,Generazione VP,2.0748746395111084,0.009868860244750977,0.0,0.768,True
