Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,4.672730445861816,0.010080337524414062,0.0,0.073,True
29,Registrazione Wallet,4.937947750091553,0.007651329040527344,0.0,0.063,True
23,Registrazione Wallet,4.395989656448364,0.005322456359863281,0.0,0.07,True
8,Registrazione Wallet,4.697127103805542,0.011426448822021484,0.0,0.048,True
4,Registrazione Wallet,4.602706432342529,0.014747142791748047,0.0,0.065,True
19,Registrazione Wallet,4.7496724128723145,0.006005048751831055,0.0,0.056,True
20,Registrazione Wallet,4.919289827346802,0.011361837387084961,0.0,0.038,True
7,Registrazione Wallet,4.942285060882568,0.02134084701538086,0.0,0.072,True
3,Registrazione Wallet,4.822137355804443,0.01308441162109375,0.0,0.071,True
17,Registrazione Wallet,4.917943239212036,0.01139378547668457,0.0,0.064,True
21,Registrazione Wallet,4.945162534713745,0.03279256820678711,0.0,0.109,True
14,Registrazione Wallet,4.601605176925659,0.027629852294921875,0.0,0.12,True
5,Registrazione Wallet,4.743897199630737,0.013352632522583008,0.0,0.163,True
1,Registrazione Wallet,5.047026634216309,0.04869413375854492,0.0,0.151,True
15,Registrazione Wallet,4.994942903518677,0.027423381805419922,0.0,0.148,True
28,Registrazione Wallet,4.787417411804199,0.037377357482910156,0.0,0.139,True
12,Registrazione Wallet,4.929855108261108,0.045117855072021484,0.0,0.097,True
16,Registrazione Wallet,4.864225625991821,0.008821487426757812,0.0,0.163,True
13,Registrazione Wallet,5.5475547313690186,0.035512685775756836,0.0,0.192,True
0,Autenticazione Wallet,1.005082607269287,0.03989458084106445,0.0,0.274,True
23,Autenticazione Wallet,1.1323940753936768,0.016932964324951172,0.0,0.348,True
20,Autenticazione Wallet,1.3855845928192139,0.00838923454284668,0.0,0.447,True
29,Autenticazione Wallet,1.7753403186798096,0.015658140182495117,0.0,0.465,True
17,Autenticazione Wallet,1.5721349716186523,0.0180511474609375,0.0,0.432,True
8,Autenticazione Wallet,1.771167278289795,0.010807991027832031,0.0,0.462,True
21,Autenticazione Wallet,1.49098539352417,0.022323131561279297,0.0,0.42,True
4,Autenticazione Wallet,1.9706218242645264,0.009392738342285156,0.0,0.347,True
19,Autenticazione Wallet,1.898186445236206,0.026454925537109375,0.0,0.417,True
15,Autenticazione Wallet,1.4947597980499268,0.01721501350402832,0.0,0.411,True
7,Autenticazione Wallet,1.7395102977752686,0.02012801170349121,0.0,0.429,True
28,Autenticazione Wallet,1.523472785949707,0.024492502212524414,0.0,0.379,True
16,Autenticazione Wallet,1.3913922309875488,0.014173030853271484,0.0,0.378,True
0,Registrazione Server,1.2536993026733398,0.016005277633666992,0.0,0.077,True
5,Autenticazione Wallet,1.638012170791626,0.01694321632385254,0.0,0.464,True
12,Autenticazione Wallet,1.4528818130493164,0.015647172927856445,0.0,0.461,True
1,Autenticazione Wallet,1.8437678813934326,0.010943412780761719,0.0,0.395,True
3,Autenticazione Wallet,2.0183870792388916,0.019309043884277344,0.0,0.412,True
13,Autenticazione Wallet,1.4970107078552246,0.03182268142700195,0.0,0.456,True
14,Autenticazione Wallet,1.9312005043029785,0.0386960506439209,0.0,0.383,True
23,Registrazione Server,1.1064691543579102,0.013584375381469727,0.0,0.122,True
20,Registrazione Server,1.0310347080230713,0.005287647247314453,0.0,0.071,True
0,Autenticazione Server,1.414008617401123,0.018045425415039062,0.0,0.071,True
17,Registrazione Server,1.7226696014404297,0.00938272476196289,0.0,0.077,True
5,Registrazione Server,1.4571154117584229,0.005446910858154297,0.0,0.075,True
15,Registrazione Server,1.6414506435394287,0.026443958282470703,0.0,0.08,True
7,Registrazione Server,1.6655004024505615,0.008647918701171875,0.0,0.074,True
4,Registrazione Server,1.7227396965026855,0.004956483840942383,0.0,0.068,True
8,Registrazione Server,1.9126851558685303,0.01608109474182129,0.0,0.072,True
29,Registrazione Server,1.9537758827209473,0.006362199783325195,0.0,0.073,True
23,Autenticazione Server,1.4448671340942383,0.014131307601928711,0.0,0.037,True
20,Autenticazione Server,1.283695936203003,0.014145374298095703,0.0,0.045,True
3,Registrazione Server,1.5889971256256104,0.012474775314331055,0.0,0.061,True
21,Registrazione Server,2.052152633666992,0.026833295822143555,0.0,0.1,True
1,Registrazione Server,1.5962681770324707,0.025681018829345703,0.0,0.073,True
12,Registrazione Server,1.8503291606903076,0.010555028915405273,0.0,0.125,True
19,Registrazione Server,2.088372230529785,0.023973703384399414,0.0,0.131,True
14,Registrazione Server,1.7160849571228027,0.01083993911743164,0.0,0.101,True
13,Registrazione Server,1.7288317680358887,0.016787052154541016,0.0,0.103,True
