Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.950791597366333,0.005710601806640625,0.0,0.034,True
0,Autenticazione Wallet,0.757657527923584,0.004498004913330078,0.0,0.399,True
0,Registrazione Wallet,0.9430398941040039,0.0073735713958740234,0.0,0.043,True
0,Autenticazione Wallet,0.886162281036377,0.004250526428222656,0.0,0.436,True
0,Registrazione Wallet,0.9913785457611084,0.0057697296142578125,0.0,0.035,True
0,Autenticazione Wallet,0.8870973587036133,0.003221273422241211,0.0,0.445,True
0,Registrazione Wallet,0.9383771419525146,0.0046367645263671875,0.0,0.033,True
0,Autenticazione Wallet,0.8574295043945312,0.004990100860595703,0.0,0.364,True
0,Registrazione Wallet,0.9397883415222168,0.004644870758056641,0.0,0.035,True
0,Autenticazione Wallet,0.7984175682067871,0.004081010818481445,0.0,0.42,True
0,Registrazione Wallet,1.0365869998931885,0.005034923553466797,0.0,0.035,True
0,Autenticazione Wallet,0.7362263202667236,0.0043146610260009766,0.0,0.437,True
0,Registrazione Wallet,0.9381346702575684,0.005100727081298828,0.0,0.035,True
0,Autenticazione Wallet,0.7841250896453857,0.009818077087402344,0.0,0.486,True
0,Registrazione Wallet,1.0083930492401123,0.004866838455200195,0.0,0.034,True
0,Autenticazione Wallet,0.7420322895050049,0.004124879837036133,0.0,0.399,True
0,Registrazione Wallet,1.051630973815918,0.004248142242431641,0.0,0.033,True
0,Autenticazione Wallet,0.9337007999420166,0.003979682922363281,0.0,0.412,True
0,Registrazione Wallet,1.06050443649292,0.004693269729614258,0.0,0.035,True
0,Autenticazione Wallet,0.7220852375030518,0.0036211013793945312,0.0,0.417,True
0,Registrazione Wallet,0.9714562892913818,0.014578580856323242,0.0,0.05,True
0,Autenticazione Wallet,0.7901821136474609,0.004278421401977539,0.0,0.471,True
0,Registrazione Wallet,0.9898688793182373,0.004879951477050781,0.0,0.036,True
0,Autenticazione Wallet,0.7533586025238037,0.004059314727783203,0.0,0.418,True
0,Registrazione Wallet,0.9419906139373779,0.004823446273803711,0.0,0.035,True
0,Autenticazione Wallet,0.7397217750549316,0.009233236312866211,0.0,0.439,True
0,Registrazione Wallet,0.9708719253540039,0.004805803298950195,0.0,0.035,True
0,Autenticazione Wallet,0.7159440517425537,0.0042607784271240234,0.0,0.37,True
0,Registrazione Wallet,0.9439675807952881,0.00412297248840332,0.0,0.03,True
0,Autenticazione Wallet,0.7197155952453613,0.004228830337524414,0.0,0.388,True
0,Registrazione Wallet,0.9995384216308594,0.007806301116943359,0.0,0.046,True
0,Autenticazione Wallet,0.8528439998626709,0.0039179325103759766,0.0,0.438,True
0,Registrazione Wallet,0.962183952331543,0.004525423049926758,0.0,0.035,True
0,Autenticazione Wallet,0.7394387722015381,0.0041828155517578125,0.0,0.44,True
0,Registrazione Wallet,0.9665145874023438,0.003973245620727539,0.0,0.047,True
0,Autenticazione Wallet,0.7114999294281006,0.0033113956451416016,0.0,0.456,True
0,Registrazione Wallet,1.027735710144043,0.005209684371948242,0.0,0.035,True
0,Autenticazione Wallet,0.85117506980896,0.004085063934326172,0.0,0.434,True
0,Registrazione Wallet,1.0287575721740723,0.005075693130493164,0.0,0.035,True
0,Autenticazione Wallet,0.7497150897979736,0.0038576126098632812,0.0,0.39,True
0,Registrazione Wallet,0.964059591293335,0.006036996841430664,0.0,0.046,True
0,Autenticazione Wallet,0.7185440063476562,0.0032906532287597656,0.0,0.412,True
0,Registrazione Wallet,1.0421137809753418,0.006115436553955078,0.0,0.035,True
0,Autenticazione Wallet,0.8056578636169434,0.003958940505981445,0.0,0.367,True
0,Registrazione Wallet,1.1776738166809082,0.0037391185760498047,0.0,0.033,True
0,Autenticazione Wallet,0.9791686534881592,0.0036466121673583984,0.0,0.408,True
0,Registrazione Wallet,1.101271629333496,0.0048520565032958984,0.0,0.036,True
0,Autenticazione Wallet,0.837332010269165,0.004156589508056641,0.0,0.408,True
0,Registrazione Wallet,0.94429612159729,0.0138702392578125,0.0,0.045,True
0,Autenticazione Wallet,0.8799099922180176,0.003966093063354492,0.0,0.434,True
0,Registrazione Wallet,0.9316987991333008,0.0046405792236328125,0.0,0.035,True
0,Autenticazione Wallet,0.7586770057678223,0.003648042678833008,0.0,0.442,True
0,Registrazione Wallet,1.0253043174743652,0.0046236515045166016,0.0,0.036,True
0,Autenticazione Wallet,0.7234699726104736,0.003808736801147461,0.0,0.417,True
0,Registrazione Wallet,1.0928759574890137,0.0035545825958251953,0.0,0.033,True
0,Autenticazione Wallet,0.9283702373504639,0.0036382675170898438,0.0,0.395,True
0,Registrazione Wallet,1.0061848163604736,0.015028715133666992,0.0,0.045,True
0,Autenticazione Wallet,0.856682538986206,0.0033812522888183594,0.0,0.437,True
0,Registrazione Wallet,0.9879820346832275,0.013545751571655273,0.0,0.046,True
0,Autenticazione Wallet,0.8349897861480713,0.003880739212036133,0.0,0.348,True
