Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.9772753715515137,0.0048749446868896484,0.0,0.033,True
0,Autenticazione Wallet,0.8443679809570312,0.004002094268798828,0.0,0.372,True
0,Registrazione Wallet,0.9856715202331543,0.004425525665283203,0.0,0.035,True
0,Autenticazione Wallet,0.77884840965271,0.004542827606201172,0.0,0.38,True
0,Registrazione Wallet,0.9656412601470947,0.004850625991821289,0.0,0.035,True
0,Autenticazione Wallet,0.883784294128418,0.004007101058959961,0.0,0.396,True
0,Registrazione Wallet,1.057145595550537,0.0067746639251708984,0.0,0.037,True
0,Autenticazione Wallet,0.9006481170654297,0.003798246383666992,0.0,0.451,True
0,Registrazione Wallet,1.9269587993621826,0.004611492156982422,0.0,0.035,True
0,Autenticazione Wallet,0.7453808784484863,0.0036935806274414062,0.0,0.422,True
0,Registrazione Wallet,1.1911230087280273,0.00436711311340332,0.0,0.036,True
0,Autenticazione Wallet,0.8260543346405029,0.004088878631591797,0.0,0.384,True
0,Registrazione Wallet,1.0283479690551758,0.004676103591918945,0.0,0.036,True
0,Autenticazione Wallet,0.8089439868927002,0.004405498504638672,0.0,0.443,True
0,Registrazione Wallet,1.0398051738739014,0.0046613216400146484,0.0,0.035,True
0,Autenticazione Wallet,0.7360546588897705,0.003625631332397461,0.0,0.435,True
0,Registrazione Wallet,0.9318492412567139,0.004626750946044922,0.0,0.033,True
0,Autenticazione Wallet,0.9152002334594727,0.004220485687255859,0.0,0.427,True
0,Registrazione Wallet,0.9516022205352783,0.004552364349365234,0.0,0.034,True
0,Autenticazione Wallet,0.7144637107849121,0.003798961639404297,0.0,0.431,True
0,Registrazione Wallet,0.935833215713501,0.0045549869537353516,0.0,0.029,True
0,Autenticazione Wallet,0.834500789642334,0.004032611846923828,0.0,0.404,True
0,Registrazione Wallet,1.0871281623840332,0.005315542221069336,0.0,0.034,True
0,Autenticazione Wallet,0.7490105628967285,0.003949642181396484,0.0,0.416,True
0,Registrazione Wallet,0.9569664001464844,0.005354166030883789,0.0,0.034,True
0,Autenticazione Wallet,0.7402482032775879,0.004605531692504883,0.0,0.409,True
0,Registrazione Wallet,1.002263069152832,0.004920244216918945,0.0,0.036,True
0,Autenticazione Wallet,0.8929429054260254,0.0039446353912353516,0.0,0.429,True
0,Registrazione Wallet,0.9358737468719482,0.004941225051879883,0.0,0.034,True
0,Autenticazione Wallet,0.7731480598449707,0.004199504852294922,0.0,0.415,True
0,Registrazione Wallet,0.9655451774597168,0.004162788391113281,0.0,0.033,True
0,Autenticazione Wallet,0.7174029350280762,0.004000186920166016,0.0,0.374,True
0,Registrazione Wallet,0.9414715766906738,0.003922224044799805,0.0,0.035,True
0,Autenticazione Wallet,0.7482421398162842,0.008872270584106445,0.0,0.436,True
0,Registrazione Wallet,1.0466499328613281,0.004010915756225586,0.0,0.034,True
0,Autenticazione Wallet,0.7436673641204834,0.00409245491027832,0.0,0.416,True
0,Registrazione Wallet,0.9254131317138672,0.014321327209472656,0.0,0.047,True
0,Autenticazione Wallet,0.873499870300293,0.004010200500488281,0.0,0.433,True
0,Registrazione Wallet,0.9586553573608398,0.004915714263916016,0.0,0.033,True
0,Autenticazione Wallet,0.8631234169006348,0.0036950111389160156,0.0,0.471,True
0,Registrazione Wallet,0.979332447052002,0.005141258239746094,0.0,0.035,True
0,Autenticazione Wallet,0.7463810443878174,0.010184526443481445,0.0,0.393,True
0,Registrazione Wallet,1.0740985870361328,0.0042231082916259766,0.0,0.034,True
0,Autenticazione Wallet,0.9093048572540283,0.004482269287109375,0.0,0.406,True
0,Registrazione Wallet,1.0458548069000244,0.012014150619506836,0.0,0.05,True
