Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.9646236896514893,0.004728794097900391,0.0,0.035,True
0,Autenticazione Wallet,0.9103269577026367,0.003922224044799805,0.0,0.369,True
0,Registrazione Wallet,1.9267055988311768,0.006140947341918945,0.0,0.036,True
0,Autenticazione Wallet,0.7251386642456055,0.004246711730957031,0.0,0.385,True
0,Registrazione Wallet,1.105870008468628,0.0051724910736083984,0.0,0.037,True
0,Autenticazione Wallet,0.7510437965393066,0.003715991973876953,0.0,0.499,True
0,Registrazione Wallet,0.9577887058258057,0.0052907466888427734,0.0,0.034,True
0,Autenticazione Wallet,0.7211859226226807,0.0037355422973632812,0.0,0.44,True
0,Registrazione Wallet,1.0157570838928223,0.005633354187011719,0.0,0.034,True
0,Autenticazione Wallet,0.8087773323059082,0.0037908554077148438,0.0,0.418,True
0,Registrazione Wallet,1.1799402236938477,0.005197763442993164,0.0,0.036,True
0,Autenticazione Wallet,0.7686619758605957,0.004060506820678711,0.0,0.365,True
0,Registrazione Wallet,1.147458553314209,0.00524449348449707,0.0,0.037,True
0,Autenticazione Wallet,0.7117600440979004,0.004082441329956055,0.0,0.424,True
0,Registrazione Wallet,0.9686520099639893,0.005527973175048828,0.0,0.035,True
0,Autenticazione Wallet,0.845381498336792,0.0035963058471679688,0.0,0.408,True
0,Registrazione Wallet,0.9805479049682617,0.014781475067138672,0.0,0.046,True
0,Autenticazione Wallet,0.9071753025054932,0.003788471221923828,0.0,0.604,True
0,Registrazione Wallet,1.0229640007019043,0.0152130126953125,0.0,0.047,True
0,Autenticazione Wallet,0.8710677623748779,0.004222869873046875,0.0,0.42,True
