Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.9032700061798096,0.004560232162475586,0.0,0.036,True
0,Autenticazione Wallet,0.7767281532287598,0.0042650699615478516,0.0,0.421,True
0,Registrazione Wallet,0.9870245456695557,0.014329195022583008,0.0,0.048,True
0,Autenticazione Wallet,0.887549877166748,0.004296064376831055,0.0,0.423,True
0,Registrazione Wallet,0.9352879524230957,0.004681825637817383,0.0,0.029,True
0,Autenticazione Wallet,0.9376406669616699,0.0037093162536621094,0.0,0.427,True
0,Registrazione Wallet,0.9420154094696045,0.004434347152709961,0.0,0.034,True
0,Autenticazione Wallet,0.7492916584014893,0.003983020782470703,0.0,0.404,True
0,Registrazione Wallet,0.9477932453155518,0.004585981369018555,0.0,0.037,True
0,Autenticazione Wallet,0.7499463558197021,0.003656148910522461,0.0,0.374,True
0,Registrazione Wallet,0.9605426788330078,0.004862308502197266,0.0,0.035,True
0,Autenticazione Wallet,0.7262465953826904,0.003303050994873047,0.0,0.406,True
0,Registrazione Wallet,0.9733109474182129,0.0053861141204833984,0.0,0.036,True
0,Autenticazione Wallet,0.75681471824646,0.00399017333984375,0.0,0.383,True
0,Registrazione Wallet,0.9402780532836914,0.003860950469970703,0.0,0.035,True
0,Autenticazione Wallet,0.7202272415161133,0.003780841827392578,0.0,0.428,True
0,Registrazione Wallet,0.9894907474517822,0.004054546356201172,0.0,0.044,True
0,Autenticazione Wallet,0.8715403079986572,0.0040209293365478516,0.0,0.371,True
0,Registrazione Wallet,0.9615962505340576,0.004619598388671875,0.0,0.03,True
0,Autenticazione Wallet,0.8508141040802002,0.002760171890258789,0.0,0.434,True
0,Registrazione Wallet,1.0753917694091797,0.004674196243286133,0.0,0.036,True
0,Autenticazione Wallet,0.729788064956665,0.0043294429779052734,0.0,0.401,True
0,Registrazione Wallet,0.9314143657684326,0.004875898361206055,0.0,0.034,True
0,Autenticazione Wallet,0.8705503940582275,0.0044176578521728516,0.0,0.394,True
0,Registrazione Wallet,0.967350959777832,0.013926267623901367,0.0,0.045,True
0,Autenticazione Wallet,0.7474219799041748,0.003732919692993164,0.0,0.533,True
0,Registrazione Wallet,0.986884355545044,0.004573345184326172,0.0,0.036,True
0,Autenticazione Wallet,0.7238481044769287,0.0038814544677734375,0.0,0.398,True
0,Registrazione Wallet,0.9096598625183105,0.005699872970581055,0.0,0.035,True
0,Autenticazione Wallet,0.7709345817565918,0.004390716552734375,0.0,0.448,True
0,Registrazione Wallet,1.0181734561920166,0.003908634185791016,0.0,0.034,True
0,Autenticazione Wallet,0.8646025657653809,0.003398895263671875,0.0,0.411,True
0,Registrazione Wallet,1.2948811054229736,0.010494470596313477,0.0,0.049,True
0,Autenticazione Wallet,0.7459139823913574,0.003920078277587891,0.0,0.478,True
0,Registrazione Wallet,1.1119804382324219,0.013793468475341797,0.0,0.049,True
0,Autenticazione Wallet,0.8101494312286377,0.004136800765991211,0.0,0.399,True
0,Registrazione Wallet,1.0019667148590088,0.005385160446166992,0.0,0.031,True
0,Autenticazione Wallet,0.8233020305633545,0.003440380096435547,0.0,0.408,True
0,Registrazione Wallet,0.9829809665679932,0.010915040969848633,0.0,0.048,True
0,Autenticazione Wallet,0.9660799503326416,0.004139900207519531,0.0,0.427,True
