Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.9378623962402344,0.0049250125885009766,0.0,0.035,True
0,Autenticazione Wallet,0.7278640270233154,0.0033638477325439453,0.0,0.407,True
0,Registrazione Wallet,0.94051194190979,0.007922649383544922,0.0,0.054,True
0,Autenticazione Wallet,0.9438109397888184,0.0033266544342041016,0.0,0.408,True
0,Registrazione Wallet,1.0107929706573486,0.004346370697021484,0.0,0.035,True
0,Autenticazione Wallet,0.7148895263671875,0.004380226135253906,0.0,0.437,True
0,Registrazione Wallet,0.9499566555023193,0.008949041366577148,0.0,0.045,True
0,Autenticazione Wallet,0.7437033653259277,0.003680706024169922,0.0,0.418,True
0,Registrazione Wallet,0.974097728729248,0.004223346710205078,0.0,0.04,True
0,Autenticazione Wallet,0.8487875461578369,0.002971172332763672,0.0,0.405,True
0,Registrazione Wallet,1.080441951751709,0.005303621292114258,0.0,0.03,True
0,Autenticazione Wallet,0.7874610424041748,0.004590272903442383,0.0,0.428,True
0,Registrazione Wallet,1.0137708187103271,0.004517316818237305,0.0,0.037,True
0,Autenticazione Wallet,0.8383841514587402,0.003344297409057617,0.0,0.366,True
0,Registrazione Wallet,0.966609001159668,0.004166364669799805,0.0,0.035,True
0,Autenticazione Wallet,0.7081446647644043,0.0038771629333496094,0.0,0.45,True
0,Registrazione Wallet,0.9679486751556396,0.004633426666259766,0.0,0.037,True
0,Autenticazione Wallet,0.8924736976623535,0.003899812698364258,0.0,0.399,True
0,Registrazione Wallet,0.998356819152832,0.0039010047912597656,0.0,0.033,True
0,Autenticazione Wallet,0.8587760925292969,0.003521442413330078,0.0,0.408,True
0,Registrazione Wallet,1.1175637245178223,0.004974365234375,0.0,0.034,True
0,Autenticazione Wallet,0.7154107093811035,0.0037927627563476562,0.0,0.4,True
0,Registrazione Wallet,0.9573242664337158,0.004528522491455078,0.0,0.037,True
0,Autenticazione Wallet,0.7985789775848389,0.004062652587890625,0.0,0.42,True
0,Registrazione Wallet,1.0247931480407715,0.00644373893737793,0.0,0.055,True
0,Autenticazione Wallet,0.8232791423797607,0.003006458282470703,0.0,0.393,True
0,Registrazione Wallet,1.0211999416351318,0.004303932189941406,0.0,0.03,True
0,Autenticazione Wallet,0.7302412986755371,0.00366973876953125,0.0,0.408,True
0,Registrazione Wallet,1.0302848815917969,0.0043675899505615234,0.0,0.034,True
0,Autenticazione Wallet,0.7324609756469727,0.003574371337890625,0.0,0.442,True
0,Registrazione Wallet,0.9415276050567627,0.004355907440185547,0.0,0.033,True
0,Autenticazione Wallet,0.7256731986999512,0.003926992416381836,0.0,0.416,True
0,Registrazione Wallet,0.9831628799438477,0.00862741470336914,0.0,0.043,True
0,Autenticazione Wallet,0.7781665325164795,0.0035614967346191406,0.0,0.412,True
0,Registrazione Wallet,0.9533693790435791,0.005112648010253906,0.0,0.034,True
0,Autenticazione Wallet,0.747053861618042,0.0035681724548339844,0.0,0.429,True
0,Registrazione Wallet,1.0552666187286377,0.00547027587890625,0.0,0.035,True
0,Autenticazione Wallet,0.7676949501037598,0.004095792770385742,0.0,0.406,True
0,Registrazione Wallet,0.9582195281982422,0.009984254837036133,0.0,0.046,True
0,Autenticazione Wallet,0.9189202785491943,0.0037724971771240234,0.0,0.439,True
0,Registrazione Wallet,1.0146403312683105,0.005311250686645508,0.0,0.04,True
0,Autenticazione Wallet,0.9035933017730713,0.003681659698486328,0.0,0.4,True
0,Registrazione Wallet,1.047170877456665,0.004420757293701172,0.0,0.035,True
0,Autenticazione Wallet,0.7482101917266846,0.0042645931243896484,0.0,0.401,True
0,Registrazione Wallet,0.9803686141967773,0.01391744613647461,0.0,0.047,True
0,Autenticazione Wallet,0.7968153953552246,0.003916740417480469,0.0,0.411,True
0,Registrazione Wallet,1.0010552406311035,0.005269289016723633,0.0,0.036,True
0,Autenticazione Wallet,0.8887283802032471,0.003897428512573242,0.0,0.411,True
0,Registrazione Wallet,0.9553875923156738,0.007799625396728516,0.0,0.039,True
0,Autenticazione Wallet,0.8035516738891602,0.004607677459716797,0.0,0.391,True
0,Registrazione Wallet,1.2997369766235352,0.004971981048583984,0.0,0.035,True
0,Autenticazione Wallet,0.7158524990081787,0.003885507583618164,0.0,0.406,True
0,Registrazione Wallet,0.944465160369873,0.00506281852722168,0.0,0.035,True
0,Autenticazione Wallet,0.770014762878418,0.004042863845825195,0.0,0.443,True
0,Registrazione Wallet,0.9489450454711914,0.005248546600341797,0.0,0.035,True
0,Autenticazione Wallet,0.730741024017334,0.0035805702209472656,0.0,0.408,True
0,Registrazione Wallet,0.9407021999359131,0.004940032958984375,0.0,0.035,True
0,Autenticazione Wallet,0.7232329845428467,0.003049612045288086,0.0,0.418,True
0,Registrazione Wallet,0.968451738357544,0.004254341125488281,0.0,0.034,True
0,Autenticazione Wallet,0.8754494190216064,0.003811359405517578,0.0,0.368,True
0,Registrazione Wallet,0.9790475368499756,0.004906892776489258,0.0,0.035,True
0,Autenticazione Wallet,0.7341079711914062,0.004118680953979492,0.0,0.73,True
0,Registrazione Wallet,0.9770262241363525,0.0052492618560791016,0.0,0.034,True
0,Autenticazione Wallet,0.7189774513244629,0.003980398178100586,0.0,0.409,True
0,Registrazione Wallet,1.0646641254425049,0.0048770904541015625,0.0,0.033,True
0,Autenticazione Wallet,0.7192466259002686,0.0034182071685791016,0.0,0.434,True
0,Registrazione Wallet,0.9803032875061035,0.00427556037902832,0.0,0.035,True
0,Autenticazione Wallet,0.7244939804077148,0.004229545593261719,0.0,0.429,True
0,Registrazione Wallet,0.942164421081543,0.004191875457763672,0.0,0.033,True
0,Autenticazione Wallet,0.7395825386047363,0.0029256343841552734,0.0,0.422,True
0,Registrazione Wallet,0.9573369026184082,0.005835771560668945,0.0,0.035,True
0,Autenticazione Wallet,0.8686819076538086,0.004269123077392578,0.0,0.402,True
