Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.5821752548217773,61.36791052162724,0.0,0.491,True
0,Generazione VP,0.5816326141357422,60.55792713193687,0.0,0.523,True
0,Generazione VP,0.5862870216369629,61.343623231514215,0.0,0.475,True
0,Generazione VP,0.579275369644165,60.443915972914084,0.0,0.432,True
0,Generazione VP,0.5864017009735107,60.8721684463081,0.0,0.543,True
0,Generazione VP,0.5780661106109619,60.491868306361766,0.0,0.489,True
0,Generazione VP,0.5838384628295898,60.086682427240255,0.0,0.456,True
0,Generazione VP,0.5601949691772461,61.18622323089237,0.0,0.494,True
0,Generazione VP,0.5793182849884033,60.336300692339314,0.0,0.471,True
0,Generazione VP,0.5804638862609863,60.13406940058675,0.0,0.497,True
0,Generazione VP,0.5785396099090576,60.88431979234918,0.0,0.506,True
0,Generazione VP,0.563650369644165,60.98170548839892,0.0,0.481,True
0,Generazione VP,0.5780096054077148,60.372129849564516,0.0,0.464,True
0,Generazione VP,0.5686542987823486,61.808393978620224,0.0,0.494,True
0,Generazione VP,0.587594747543335,61.113849186746634,0.0,0.442,True
0,Generazione VP,0.5634896755218506,61.33148679399119,0.0,0.495,True
0,Generazione VP,0.5653536319732666,61.13795483666634,0.0,0.506,True
0,Generazione VP,0.5611112117767334,60.33033330036594,0.0,0.549,True
0,Generazione VP,0.57391357421875,61.11987381703469,0.0,0.462,True
0,Generazione VP,0.5699641704559326,61.05968091388075,0.0,0.515,True
