Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.5787968635559082,60.28859458404304,0.0,0.458,True
0,Generazione VP,0.5844423770904541,61.37398534948102,0.0,0.493,True
0,Generazione VP,0.5787615776062012,60.4858701041597,0.0,0.494,True
0,Generazione VP,0.5671846866607666,60.82361152661812,0.0,0.422,True
0,Generazione VP,0.5686080455780029,60.16372423315909,0.0,0.463,True
0,Generazione VP,0.578056812286377,60.78724464374688,0.0,0.501,True
0,Generazione VP,0.5811367034912109,60.78724464383716,0.0,0.493,True
0,Generazione VP,0.5643112659454346,60.31840205666975,0.0,0.452,True
0,Generazione VP,0.5692770481109619,60.72672971636684,0.0,0.492,True
0,Generazione VP,0.5770556926727295,61.5201428853567,0.0,0.429,True
