Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.5787432193756104,60.09260171416094,0.0,0.552,True
0,Generazione VP,0.5806105136871338,61.49573497331049,0.0,0.446,True
0,Generazione VP,0.5735073089599609,60.714641186288745,0.0,0.517,True
0,Generazione VP,0.5667839050292969,61.605723370566075,0.0,0.725,True
0,Generazione VP,0.5768551826477051,61.20434353405726,0.0,0.494,True
0,Generazione VP,0.5868070125579834,60.08076430607233,0.0,0.512,True
0,Generazione VP,0.5808882713317871,60.3601820700574,0.0,0.456,True
0,Generazione VP,0.574460506439209,60.926887734718335,0.0,0.476,True
0,Generazione VP,0.5606529712677002,60.390060389926745,0.0,1.317,True
0,Generazione VP,0.579808235168457,61.69768136119225,0.0,0.523,True
0,Generazione VP,0.5830910205841064,60.793302770444605,0.0,0.541,True
0,Generazione VP,0.5649750232696533,60.62413039152735,0.0,0.511,True
0,Generazione VP,0.565284252166748,60.28859458399865,0.0,0.465,True
0,Generazione VP,0.5790338516235352,60.59402006551589,0.0,0.486,True
0,Generazione VP,0.5829885005950928,60.43792727646398,0.0,0.432,True
0,Generazione VP,0.568324089050293,60.12221565153242,0.0,0.491,True
0,Generazione VP,0.5789315700531006,60.40800158433845,0.0,0.551,True
0,Generazione VP,0.5763199329376221,60.270724236824236,0.0,0.577,True
0,Generazione VP,0.5795848369598389,60.73277578658428,0.0,0.473,True
0,Generazione VP,0.5675482749938965,60.99360550901044,0.0,0.548,True
0,Generazione VP,0.5761044025421143,60.57596822248772,0.0,0.519,True
0,Generazione VP,0.5755476951599121,60.61810593248981,0.0,0.539,True
0,Generazione VP,0.5745596885681152,60.738823060703204,0.0,0.501,True
0,Generazione VP,0.5761358737945557,61.18018551402096,0.0,0.506,True
0,Generazione VP,0.5758123397827148,60.28263662417235,0.0,0.539,True
0,Generazione VP,0.5630192756652832,61.617968594530275,0.0,0.499,True
0,Generazione VP,0.585299015045166,61.35576447307839,0.0,0.563,True
0,Generazione VP,0.5826952457427979,61.67313239824336,0.0,0.561,True
0,Generazione VP,0.5850398540496826,61.642473652905004,0.0,0.464,True
0,Generazione VP,0.5772199630737305,60.21123284975789,0.0,0.557,True
