Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.580625057220459,60.270724236824236,0.0,0.56,True
0,Generazione VP,0.5647666454315186,61.98760247936558,0.0,0.533,True
0,Generazione VP,0.586125373840332,61.697681361283756,0.0,0.529,True
0,Generazione VP,0.5634281635284424,61.4347998415493,0.0,0.552,True
0,Generazione VP,0.5823874473571777,60.67840445638119,0.0,0.524,True
0,Generazione VP,0.5788626670837402,61.99999999981522,0.0,0.541,True
0,Generazione VP,0.5817141532897949,60.13406940058675,0.0,0.726,True
0,Generazione VP,0.5794401168823242,60.60003973777583,0.0,0.548,True
0,Generazione VP,0.5676600933074951,60.84788029934232,0.0,0.525,True
0,Generazione VP,0.5823090076446533,60.89647599099679,0.0,0.539,True
0,Generazione VP,0.5860855579376221,61.21038602033764,0.0,0.853,True
0,Generazione VP,0.5763535499572754,61.44088792001937,0.0,0.526,True
0,Generazione VP,0.5809798240661621,61.51403909131611,0.0,0.491,True
0,Generazione VP,0.5814039707183838,61.532354108818815,0.0,0.542,True
0,Generazione VP,0.5801231861114502,61.4591593973945,0.0,0.529,True
0,Generazione VP,0.5746901035308838,60.384082359750586,0.0,0.502,True
0,Generazione VP,0.581193208694458,60.50987005275304,0.0,0.566,True
0,Generazione VP,0.574005126953125,60.939060939197,0.0,0.51,True
0,Generazione VP,0.5779743194580078,60.50386828001373,0.0,0.548,True
0,Generazione VP,0.5827314853668213,61.46525230494695,0.0,0.536,True
0,Generazione VP,0.5796618461608887,60.098522167487694,0.0,0.546,True
0,Generazione VP,0.5711266994476318,60.62413039157225,0.0,0.53,True
0,Generazione VP,0.5718798637390137,61.40437753783722,0.0,0.561,True
0,Generazione VP,0.5782105922698975,60.4858701041597,0.0,0.535,True
0,Generazione VP,0.5673158168792725,60.95123900888371,0.0,0.576,True
0,Generazione VP,0.562711238861084,60.99360550901044,0.0,0.523,True
0,Generazione VP,0.5838532447814941,61.52624789123747,0.0,0.487,True
0,Generazione VP,0.579735279083252,61.02362204728885,0.0,0.572,True
0,Generazione VP,0.5803048610687256,61.25271685433151,0.0,0.573,True
0,Generazione VP,0.582416296005249,60.72672971627676,0.0,0.592,True
0,Generazione VP,0.5855677127838135,60.66633515654858,0.0,0.554,True
0,Generazione VP,0.5620865821838379,61.44088791997402,0.0,0.537,True
0,Generazione VP,0.5804891586303711,60.37212984965357,0.0,0.573,True
0,Generazione VP,0.5872392654418945,60.563939634675464,0.0,0.499,True
0,Generazione VP,0.5725007057189941,60.654270657343524,0.0,0.55,True
0,Generazione VP,0.559882402420044,60.88431979239445,0.0,0.553,True
0,Generazione VP,0.5811367034912109,60.193408328576474,0.0,0.526,True
0,Generazione VP,0.584503173828125,61.143984220817444,0.0,0.565,True
0,Generazione VP,0.5800411701202393,61.26482213429714,0.0,0.53,True
0,Generazione VP,0.5840508937835693,60.13406940049842,0.0,0.587,True
0,Generazione VP,0.567720890045166,60.36018207014639,0.0,0.529,True
0,Generazione VP,0.5749423503875732,60.89647599072504,0.0,0.619,True
0,Generazione VP,0.5862138271331787,60.67840445638119,0.0,0.492,True
0,Generazione VP,0.5652363300323486,60.39603960413861,0.0,0.5,True
0,Generazione VP,0.5886297225952148,60.503868280103156,0.0,0.585,True
0,Generazione VP,0.583359956741333,61.617968594530275,0.0,0.55,True
0,Generazione VP,0.5681431293487549,61.73454147171762,0.0,0.595,True
0,Generazione VP,0.566502571105957,60.34823901864361,0.0,0.583,True
0,Generazione VP,0.5839617252349854,60.35420995345308,0.0,0.56,True
0,Generazione VP,0.5621709823608398,61.98760247945792,0.0,0.537,True
