Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,0.5789546966552734,60.22312172968703,0.0,0.548,True
0,Generazione VP,0.5673840045928955,60.85395051880022,0.0,0.552,True
0,Generazione VP,0.5818512439727783,61.94425017475042,0.0,0.504,True
0,Generazione VP,0.5810666084289551,60.93297372894355,0.0,0.501,True
0,Generazione VP,0.5843069553375244,60.116290529220464,0.0,0.492,True
0,Generazione VP,0.5681660175323486,61.398296692459645,0.0,0.52,True
0,Generazione VP,0.5708067417144775,60.30051403712443,0.0,0.488,True
0,Generazione VP,0.5658535957336426,60.027553630998916,0.0,0.492,True
0,Generazione VP,0.5683066844940186,61.78375685097556,0.0,0.463,True
0,Generazione VP,0.5696549415588379,60.30647553130018,0.0,0.492,True
0,Generazione VP,0.579312801361084,60.750921222850515,0.0,0.571,True
0,Generazione VP,0.5811562538146973,60.312438204513484,0.0,0.526,True
0,Generazione VP,0.582139253616333,61.7837568510673,0.0,0.458,True
0,Generazione VP,0.5783684253692627,60.9878024395121,0.0,0.582,True
0,Generazione VP,0.5786392688751221,60.09852216744357,0.0,0.5,True
0,Generazione VP,0.5760653018951416,60.27667984185285,0.0,0.518,True
0,Generazione VP,0.5822658538818359,60.16372423320329,0.0,0.616,True
0,Generazione VP,0.5800957679748535,61.09578242027102,0.0,0.525,True
0,Generazione VP,0.5794672966003418,60.270724236824236,0.0,0.496,True
0,Generazione VP,0.559657096862793,60.744871539488884,0.0,0.493,True
0,Generazione VP,0.5787882804870605,60.56393963476506,0.0,0.508,True
0,Generazione VP,0.5794153213500977,60.575968222532545,0.0,0.55,True
0,Generazione VP,0.5776333808898926,61.42871296947541,0.0,0.535,True
0,Generazione VP,0.5820190906524658,60.08076430607233,0.0,0.546,True
0,Generazione VP,0.5873680114746094,60.61208267077158,0.0,0.492,True
0,Generazione VP,0.578392744064331,60.775132011692584,0.0,0.544,True
0,Generazione VP,0.5858790874481201,60.175594357128006,0.0,0.596,True
0,Generazione VP,0.5706164836883545,60.805422647527905,0.0,0.524,True
0,Generazione VP,0.574836254119873,61.08976253809141,0.0,0.527,True
0,Generazione VP,0.5658049583435059,61.55068003564804,0.0,0.526,True
0,Generazione VP,0.5843567848205566,61.51403909117968,0.0,0.577,True
0,Generazione VP,0.5791182518005371,60.67236920619614,0.0,0.578,True
0,Generazione VP,0.5811269283294678,60.56393963458586,0.0,0.734,True
0,Generazione VP,0.5808131694793701,60.15185879109043,0.0,0.548,True
0,Generazione VP,0.5649042129516602,60.39603960391584,0.0,0.53,True
0,Generazione VP,0.5694856643676758,61.46525230494695,0.0,0.526,True
0,Generazione VP,0.5748248100280762,60.56393963463066,0.0,0.533,True
0,Generazione VP,0.5840761661529541,60.82967690466694,0.0,0.608,True
0,Generazione VP,0.5821337699890137,60.57596822248772,0.0,0.522,True
0,Generazione VP,0.5837728977203369,60.19934866282922,0.0,0.519,True
