Thread Index,Operazione,Tempo (s),Successo
0,Generazione VP,3.0104260444641113,True
0,Operazioni Totali,4.918285846710205,True
28,Generazione VP,3.9806737899780273,True
28,Operazioni Totali,6.242499113082886,True
2,Generazione VP,3.755125045776367,True
24,Generazione VP,3.563537359237671,True
10,Generazione VP,4.277764797210693,True
24,Operazioni Totali,6.661698818206787,True
10,Operazioni Totali,6.700592994689941,True
13,Generazione VP,3.8555757999420166,True
23,Generazione VP,3.895982027053833,True
25,Generazione VP,4.376848220825195,True
1,Generazione VP,4.565107345581055,True
23,Operazioni Totali,6.822104454040527,True
13,Operazioni Totali,6.835085868835449,True
25,Operazioni Totali,6.839640855789185,True
18,Generazione VP,3.9351022243499756,True
1,Operazioni Totali,6.880438804626465,True
9,Generazione VP,4.16831636428833,True
22,Generazione VP,3.8657190799713135,True
18,Operazioni Totali,6.912719488143921,True
27,Generazione VP,4.033437252044678,True
14,Generazione VP,4.006728649139404,True
22,Operazioni Totali,6.956048011779785,True
9,Operazioni Totali,6.967801809310913,True
6,Generazione VP,4.041505813598633,True
27,Operazioni Totali,6.980325222015381,True
14,Operazioni Totali,6.991383790969849,True
6,Operazioni Totali,7.03176212310791,True
26,Generazione VP,3.9609248638153076,True
5,Generazione VP,4.347777366638184,True
15,Generazione VP,3.959528923034668,True
26,Operazioni Totali,7.085176706314087,True
5,Operazioni Totali,7.124526023864746,True
21,Generazione VP,4.169122934341431,True
3,Generazione VP,4.081904649734497,True
8,Generazione VP,4.428710460662842,True
15,Operazioni Totali,7.161705017089844,True
16,Generazione VP,4.439199924468994,True
21,Operazioni Totali,7.1814024448394775,True
3,Operazioni Totali,7.195683479309082,True
8,Operazioni Totali,7.220077753067017,True
7,Generazione VP,4.466724872589111,True
16,Operazioni Totali,7.234724521636963,True
19,Generazione VP,4.364236116409302,True
7,Operazioni Totali,7.28464412689209,True
12,Generazione VP,4.129980802536011,True
19,Operazioni Totali,7.310332775115967,True
12,Operazioni Totali,7.362203359603882,True
11,Generazione VP,4.5023016929626465,True
2,Operazioni Totali,7.472716808319092,True
11,Operazioni Totali,7.502885341644287,True
4,Generazione VP,31.115527868270874,False
4,Operazioni Totali,33.41606378555298,True
20,Generazione VP,31.654973030090332,False
20,Operazioni Totali,34.670719146728516,True
17,Generazione VP,31.9182710647583,False
17,Operazioni Totali,34.96535587310791,True
29,Generazione VP,31.97468876838684,False
29,Operazioni Totali,35.185450315475464,True
