Thread Index,Operazione,Tempo (s),Successo
0,Generazione VP,1.793757438659668,True
0,Operazioni Totali,3.12418270111084,True
5,Generazione VP,1.8150107860565186,True
5,Operazioni Totali,3.4012794494628906,True
1,Generazione VP,2.308306932449341,True
8,Generazione VP,1.8808515071868896,True
13,Generazione VP,1.8921823501586914,True
1,Operazioni Totali,3.483564853668213,True
12,Generazione VP,1.8960137367248535,True
3,Generazione VP,2.3648581504821777,True
8,Operazioni Totali,3.488572359085083,True
13,Operazioni Totali,3.4915013313293457,True
12,Operazioni Totali,3.535268783569336,True
3,Operazioni Totali,3.54414963722229,True
9,Generazione VP,2.2139735221862793,True
2,Generazione VP,1.9835834503173828,True
9,Operazioni Totali,3.6258773803710938,True
7,Generazione VP,2.2040200233459473,True
2,Operazioni Totali,3.6654131412506104,True
7,Operazioni Totali,3.707897901535034,True
4,Generazione VP,2.0007638931274414,True
4,Operazioni Totali,3.78052020072937,True
10,Generazione VP,2.3174400329589844,True
10,Operazioni Totali,4.019350528717041,True
14,Generazione VP,30.822474241256714,False
14,Operazioni Totali,32.36747860908508,True
6,Generazione VP,30.83470630645752,False
6,Operazioni Totali,32.507935523986816,True
11,Generazione VP,31.01953673362732,False
11,Operazioni Totali,32.69047999382019,True
