Thread Index,Operazione,Tempo (s),Successo
9,Generazione VP,2.4833602905273438,True
17,Generazione VP,2.589195489883423,True
9,Operazioni Totali,4.007320165634155,True
17,Operazioni Totali,4.021327257156372,True
7,Generazione VP,2.9168143272399902,True
7,Operazioni Totali,4.482414245605469,True
1,Generazione VP,2.7983312606811523,True
10,Generazione VP,2.662686586380005,True
19,Generazione VP,2.70505952835083,True
12,Generazione VP,2.834501028060913,True
13,Generazione VP,2.6503031253814697,True
1,Operazioni Totali,4.584016561508179,True
6,Generazione VP,2.6604297161102295,True
10,Operazioni Totali,4.603739261627197,True
19,Operazioni Totali,4.597167253494263,True
16,Generazione VP,2.7097907066345215,True
13,Operazioni Totali,4.634275436401367,True
12,Operazioni Totali,4.636673212051392,True
6,Operazioni Totali,4.657221794128418,True
5,Generazione VP,2.717515230178833,True
16,Operazioni Totali,4.674877405166626,True
8,Generazione VP,2.6182217597961426,True
15,Generazione VP,2.6853444576263428,True
18,Generazione VP,2.9346556663513184,True
5,Operazioni Totali,4.72438383102417,True
8,Operazioni Totali,4.7437052726745605,True
15,Operazioni Totali,4.751474380493164,True
18,Operazioni Totali,4.7524144649505615,True
2,Generazione VP,2.742920398712158,True
3,Generazione VP,3.0325233936309814,True
2,Operazioni Totali,4.883486270904541,True
3,Operazioni Totali,4.884253978729248,True
11,Generazione VP,2.7622857093811035,True
0,Generazione VP,2.837740659713745,True
11,Operazioni Totali,4.952528715133667,True
14,Generazione VP,2.8210511207580566,True
0,Operazioni Totali,4.993400573730469,True
14,Operazioni Totali,5.014917373657227,True
4,Generazione VP,31.702701091766357,False
4,Operazioni Totali,33.617329359054565,True
