Thread Index,Operazione,Tempo (s),Successo
9,Registrazione Wallet,1.9627106189727783,True
2,Registrazione Wallet,1.9531230926513672,True
4,Registrazione Wallet,2.003049850463867,True
8,Registrazione Wallet,2.0581183433532715,True
1,Registrazione Wallet,2.0166172981262207,True
6,Registrazione Wallet,2.0219786167144775,True
3,Registrazione Wallet,2.018498420715332,True
0,Registrazione Wallet,2.0892739295959473,True
5,Registrazione Wallet,2.106051206588745,True
2,Autenticazione Wallet,0.963953971862793,True
9,Autenticazione Wallet,1.041426658630371,True
8,Autenticazione Wallet,0.995185375213623,True
3,Autenticazione Wallet,1.000441074371338,True
6,Autenticazione Wallet,1.0111701488494873,True
0,Autenticazione Wallet,1.001631259918213,True
1,Autenticazione Wallet,1.0227346420288086,True
4,Autenticazione Wallet,1.0397086143493652,True
5,Autenticazione Wallet,0.9205114841461182,True
2,Registrazione Server,1.2515389919281006,True
9,Registrazione Server,1.2663319110870361,True
8,Registrazione Server,1.2827768325805664,True
4,Registrazione Server,1.2664430141448975,True
0,Registrazione Server,1.2827801704406738,True
1,Registrazione Server,1.2789170742034912,True
3,Registrazione Server,1.315154790878296,True
6,Registrazione Server,1.3265020847320557,True
2,Autenticazione Server,1.0006616115570068,True
9,Autenticazione Server,1.0308318138122559,True
2,Operazioni Totali,6.362009286880493,True
8,Autenticazione Server,1.0021731853485107,True
3,Autenticazione Server,0.9648251533508301,True
0,Autenticazione Server,0.9878740310668945,True
4,Autenticazione Server,0.9954195022583008,True
1,Autenticazione Server,0.9956438541412354,True
9,Operazioni Totali,6.414789438247681,True
6,Autenticazione Server,0.9826853275299072,True
8,Operazioni Totali,6.45257830619812,True
0,Operazioni Totali,6.464115619659424,True
3,Operazioni Totali,6.463573217391968,True
4,Operazioni Totali,6.463706016540527,True
1,Operazioni Totali,6.471644401550293,True
6,Operazioni Totali,6.49504828453064,True
7,Registrazione Wallet,16.463181734085083,False
7,Autenticazione Wallet,0.7817025184631348,False
7,Registrazione Server,0.8429858684539795,True
7,Autenticazione Server,0.8535780906677246,True
7,Operazioni Totali,20.13989520072937,True
5,Registrazione Server,16.19478416442871,False
5,Autenticazione Server,15.738986015319824,False
5,Operazioni Totali,36.14802145957947,True
