Thread Index,Operazione,Tempo (s),Successo
8,Registrazione Wallet,3.6159892082214355,True
13,Registrazione Wallet,4.181599855422974,True
23,Registrazione Wallet,4.119313478469849,True
21,Registrazione Wallet,4.513947486877441,True
7,Registrazione Wallet,3.893960952758789,True
14,Registrazione Wallet,3.9695451259613037,True
1,Registrazione Wallet,4.676262140274048,True
15,Registrazione Wallet,4.5161943435668945,True
22,Registrazione Wallet,4.722903251647949,True
19,Registrazione Wallet,4.477158069610596,True
10,Registrazione Wallet,4.614509105682373,True
4,Registrazione Wallet,4.745932102203369,True
17,Registrazione Wallet,4.631549596786499,True
24,Registrazione Wallet,4.601147174835205,True
12,Registrazione Wallet,4.508756399154663,True
9,Registrazione Wallet,4.433960437774658,True
16,Registrazione Wallet,4.30098557472229,True
5,Registrazione Wallet,4.359090805053711,True
2,Registrazione Wallet,4.41369891166687,True
8,Autenticazione Wallet,1.0158028602600098,True
13,Autenticazione Wallet,1.0571253299713135,True
23,Autenticazione Wallet,1.021634817123413,True
21,Autenticazione Wallet,1.0573039054870605,True
7,Autenticazione Wallet,1.0537755489349365,True
14,Autenticazione Wallet,1.0908739566802979,True
22,Autenticazione Wallet,1.2337002754211426,True
15,Autenticazione Wallet,1.2562448978424072,True
1,Autenticazione Wallet,1.3933019638061523,True
4,Autenticazione Wallet,1.3385748863220215,True
10,Autenticazione Wallet,1.4091191291809082,True
17,Autenticazione Wallet,1.3942327499389648,True
19,Autenticazione Wallet,1.5739219188690186,True
12,Autenticazione Wallet,1.3746769428253174,True
5,Autenticazione Wallet,1.3053357601165771,True
16,Autenticazione Wallet,1.4128212928771973,True
9,Autenticazione Wallet,1.5008611679077148,True
2,Autenticazione Wallet,1.4166300296783447,True
24,Autenticazione Wallet,1.8638637065887451,True
8,Registrazione Server,1.8999121189117432,True
23,Registrazione Server,1.656010627746582,True
13,Registrazione Server,1.8626716136932373,True
21,Registrazione Server,1.7305691242218018,True
7,Registrazione Server,1.9120755195617676,True
22,Registrazione Server,1.8077332973480225,True
4,Registrazione Server,1.7456741333007812,True
17,Registrazione Server,1.7509164810180664,True
15,Registrazione Server,2.0775256156921387,True
1,Registrazione Server,1.9903979301452637,True
5,Registrazione Server,2.027172327041626,True
16,Registrazione Server,2.017083168029785,True
19,Registrazione Server,2.141143321990967,True
13,Autenticazione Server,1.2395832538604736,True
21,Autenticazione Server,1.2162806987762451,True
8,Autenticazione Server,1.4441657066345215,True
10,Registrazione Server,2.291619062423706,True
13,Operazioni Totali,10.94870662689209,True
21,Operazioni Totali,10.95860505104065,True
12,Registrazione Server,2.2547810077667236,True
2,Registrazione Server,2.1089346408843994,True
8,Operazioni Totali,10.983511209487915,True
23,Autenticazione Server,1.4945802688598633,True
23,Operazioni Totali,11.043368101119995,True
24,Registrazione Server,1.9437155723571777,True
7,Autenticazione Server,1.33305025100708,True
7,Operazioni Totali,11.306629419326782,True
22,Autenticazione Server,1.1591682434082031,True
22,Operazioni Totali,11.363825798034668,True
4,Autenticazione Server,1.274341344833374,True
17,Autenticazione Server,1.2118539810180664,True
1,Autenticazione Server,1.2119712829589844,True
4,Operazioni Totali,11.684037923812866,True
17,Operazioni Totali,11.679959774017334,True
15,Autenticazione Server,1.254810094833374,True
1,Operazioni Totali,11.73912763595581,True
15,Operazioni Totali,11.7477285861969,True
5,Autenticazione Server,1.0851411819458008,True
5,Operazioni Totali,11.912838220596313,True
19,Autenticazione Server,1.1221709251403809,True
16,Autenticazione Server,1.207869052886963,True
19,Operazioni Totali,12.038427114486694,True
2,Autenticazione Server,1.0865423679351807,True
10,Autenticazione Server,1.131835699081421,True
16,Operazioni Totali,12.084674596786499,True
12,Autenticazione Server,1.1344330310821533,True
24,Autenticazione Server,1.0020616054534912,True
2,Operazioni Totali,12.132715463638306,True
10,Operazioni Totali,12.135085582733154,True
12,Operazioni Totali,12.176300764083862,True
24,Operazioni Totali,12.171768426895142,True
18,Registrazione Wallet,16.929800987243652,False
20,Registrazione Wallet,17.211015701293945,False
3,Registrazione Wallet,17.249420881271362,False
0,Registrazione Wallet,17.40433955192566,False
6,Registrazione Wallet,17.394866943359375,False
11,Registrazione Wallet,17.411126136779785,False
18,Autenticazione Wallet,0.7431716918945312,False
20,Autenticazione Wallet,0.7165594100952148,False
3,Autenticazione Wallet,0.8188736438751221,False
0,Autenticazione Wallet,0.7545089721679688,False
6,Autenticazione Wallet,0.7435510158538818,False
11,Autenticazione Wallet,0.7440004348754883,False
18,Registrazione Server,0.7910189628601074,True
20,Registrazione Server,0.7900390625,True
3,Registrazione Server,0.8084862232208252,True
0,Registrazione Server,0.8369009494781494,True
11,Registrazione Server,0.841766357421875,True
6,Registrazione Server,0.8468656539916992,True
18,Autenticazione Server,0.7823843955993652,True
18,Operazioni Totali,22.242281198501587,True
20,Autenticazione Server,0.7675604820251465,True
20,Operazioni Totali,22.308889865875244,True
3,Autenticazione Server,0.8094849586486816,True
3,Operazioni Totali,22.690118312835693,True
0,Autenticazione Server,0.8255720138549805,True
11,Autenticazione Server,0.8040201663970947,True
6,Autenticazione Server,0.8049416542053223,True
0,Operazioni Totali,22.87663960456848,True
6,Operazioni Totali,22.893245220184326,True
11,Operazioni Totali,22.890501737594604,True
14,Registrazione Server,16.99727964401245,False
9,Registrazione Server,16.93975806236267,False
14,Autenticazione Server,15.813591957092285,False
14,Operazioni Totali,40.91900324821472,True
9,Autenticazione Server,15.619264841079712,False
9,Operazioni Totali,41.475340604782104,True
