Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,1.252089262008667,0.004904270172119141,0.0,0.033,True
3,Registrazione Wallet,1.2339200973510742,0.006307125091552734,0.0,0.034,True
4,Registrazione Wallet,1.2530028820037842,0.00558018684387207,0.0,0.038,True
1,Registrazione Wallet,1.2890210151672363,0.006952524185180664,0.0,0.036,True
2,Registrazione Wallet,1.3144335746765137,0.004949331283569336,0.0,0.04,True
0,Autenticazione Wallet,0.845585823059082,0.016260385513305664,0.0,0.203,True
3,Autenticazione Wallet,0.8450987339019775,0.021250486373901367,0.0,0.211,True
1,Autenticazione Wallet,0.807232141494751,0.022035598754882812,0.0,0.18,True
2,Autenticazione Wallet,0.7970077991485596,0.019745826721191406,0.0,0.17,True
3,Registrazione Server,0.9286954402923584,0.0063304901123046875,0.0,0.054,True
2,Registrazione Server,0.9217555522918701,0.005562543869018555,0.0,0.049,True
0,Registrazione Server,0.9754314422607422,0.007671833038330078,0.0,0.047,True
1,Registrazione Server,0.9637517929077148,0.005887746810913086,0.0,0.048,True
3,Autenticazione Server,0.8120129108428955,0.004286289215087891,0.0,0.029,True
2,Autenticazione Server,0.811654806137085,0.0037145614624023438,0.0,0.033,True
0,Autenticazione Server,0.7995185852050781,0.003879070281982422,0.0,0.032,True
1,Autenticazione Server,0.7940893173217773,0.007292509078979492,0.0,0.029,True
4,Autenticazione Wallet,15.282376289367676,0.014895200729370117,0.0,0.037,False
4,Registrazione Server,1.091296672821045,0.0028793811798095703,0.0,0.036,True
4,Autenticazione Server,0.9709842205047607,0.004025697708129883,0.0,0.021,True
