Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
1,Registrazione Wallet,1.924821138381958,0.019436120986938477,0.0,0.064,True
7,Registrazione Wallet,1.8592109680175781,0.019655942916870117,0.0,0.075,True
9,Registrazione Wallet,2.098501205444336,0.012445688247680664,0.0,0.062,True
8,Registrazione Wallet,2.009596109390259,0.0160367488861084,0.0,0.046,True
6,Registrazione Wallet,1.992013692855835,0.010582685470581055,0.0,0.06,True
2,Registrazione Wallet,2.081237316131592,0.015750408172607422,0.0,0.046,True
3,Registrazione Wallet,2.013967990875244,0.016046524047851562,0.0,0.047,True
5,Registrazione Wallet,2.003945827484131,0.010356426239013672,0.0,0.06,True
7,Autenticazione Wallet,0.9415111541748047,0.0036017894744873047,0.0,0.211,True
1,Autenticazione Wallet,0.9687793254852295,0.008913040161132812,0.0,0.22,True
9,Autenticazione Wallet,0.9509427547454834,0.011061429977416992,0.0,0.158,True
2,Autenticazione Wallet,0.9288008213043213,0.010632753372192383,0.0,0.16,True
6,Autenticazione Wallet,0.9392974376678467,0.008485794067382812,0.0,0.161,True
3,Autenticazione Wallet,0.923182487487793,0.013489723205566406,0.0,0.186,True
5,Autenticazione Wallet,0.9036765098571777,0.012581110000610352,0.0,0.157,True
8,Autenticazione Wallet,0.9457371234893799,0.009922027587890625,0.0,0.165,True
7,Registrazione Server,1.053370475769043,0.01017141342163086,0.0,0.076,True
1,Registrazione Server,1.1254162788391113,0.007854938507080078,0.0,0.051,True
2,Registrazione Server,1.0722639560699463,0.00489497184753418,0.0,0.051,True
9,Registrazione Server,1.094754934310913,0.007683515548706055,0.0,0.052,True
6,Registrazione Server,1.0862147808074951,0.009824991226196289,0.0,0.048,True
5,Registrazione Server,1.0866987705230713,0.008554697036743164,0.0,0.052,True
8,Registrazione Server,1.089242935180664,0.006612539291381836,0.0,0.052,True
7,Autenticazione Server,0.8641386032104492,0.01128697395324707,0.0,0.072,True
9,Autenticazione Server,0.9134836196899414,0.012929916381835938,0.0,0.039,True
2,Autenticazione Server,0.8984558582305908,0.006536722183227539,0.0,0.055,True
6,Autenticazione Server,0.9161322116851807,0.009288549423217773,0.0,0.036,True
5,Autenticazione Server,0.9035003185272217,0.015407800674438477,0.0,0.041,True
1,Autenticazione Server,0.9384815692901611,0.013389825820922852,0.0,0.039,True
8,Autenticazione Server,0.9049191474914551,0.008047819137573242,0.0,0.049,True
4,Registrazione Wallet,15.994624614715576,0.01971435546875,0.0,0.191,False
0,Registrazione Wallet,16.104831218719482,0.008958816528320312,0.0,0.202,False
4,Autenticazione Wallet,0.7769904136657715,0.0045430660247802734,0.0,0.025,False
0,Autenticazione Wallet,0.7249586582183838,0.004830121994018555,0.0,0.031,False
4,Registrazione Server,0.800966739654541,0.004119157791137695,0.0,0.035,True
0,Registrazione Server,0.7947819232940674,0.0038547515869140625,0.0,0.035,True
4,Autenticazione Server,0.7393298149108887,0.004813194274902344,0.0,0.022,True
0,Autenticazione Server,0.7137138843536377,0.0069277286529541016,0.0,0.024,True
3,Registrazione Server,15.493561744689941,0.017707347869873047,0.0,0.054,False
3,Autenticazione Server,15.339004039764404,0.0061681270599365234,0.0,0.054,False
