Thread Index,Operazione,Tempo (s),Successo
17,Registrazione Wallet,2.9901938438415527,True
7,Registrazione Wallet,3.466865062713623,True
0,Registrazione Wallet,3.4452037811279297,True
6,Registrazione Wallet,3.2170779705047607,True
14,Registrazione Wallet,3.419560670852661,True
5,Registrazione Wallet,3.492622137069702,True
10,Registrazione Wallet,3.2739064693450928,True
16,Registrazione Wallet,3.2271344661712646,True
2,Registrazione Wallet,3.5848586559295654,True
13,Registrazione Wallet,3.329348087310791,True
18,Registrazione Wallet,3.5082881450653076,True
9,Registrazione Wallet,3.578782081604004,True
4,Registrazione Wallet,3.310926914215088,True
19,Registrazione Wallet,3.5835680961608887,True
8,Registrazione Wallet,3.3829708099365234,True
3,Registrazione Wallet,3.657012701034546,True
15,Registrazione Wallet,3.430800437927246,True
11,Registrazione Wallet,3.6805808544158936,True
17,Autenticazione Wallet,0.9895584583282471,True
0,Autenticazione Wallet,0.9765222072601318,True
7,Autenticazione Wallet,1.0342795848846436,True
6,Autenticazione Wallet,1.1625494956970215,True
5,Autenticazione Wallet,1.3111293315887451,True
10,Autenticazione Wallet,1.3265948295593262,True
13,Autenticazione Wallet,1.2455897331237793,True
2,Autenticazione Wallet,1.3296747207641602,True
19,Autenticazione Wallet,1.3468694686889648,True
16,Autenticazione Wallet,1.456824779510498,True
9,Autenticazione Wallet,1.3768715858459473,True
8,Autenticazione Wallet,1.4322478771209717,True
14,Autenticazione Wallet,1.7217381000518799,True
11,Autenticazione Wallet,1.4276223182678223,True
15,Autenticazione Wallet,1.4712657928466797,True
18,Autenticazione Wallet,1.8066530227661133,True
4,Autenticazione Wallet,1.804856300354004,True
17,Registrazione Server,1.531137228012085,True
7,Registrazione Server,1.4658265113830566,True
0,Registrazione Server,1.4787635803222656,True
6,Registrazione Server,1.5115127563476562,True
5,Registrazione Server,1.5851805210113525,True
10,Registrazione Server,1.71287202835083,True
19,Registrazione Server,1.6195435523986816,True
2,Registrazione Server,1.785876750946045,True
13,Registrazione Server,1.830235242843628,True
16,Registrazione Server,1.7276015281677246,True
9,Registrazione Server,1.7287077903747559,True
8,Registrazione Server,1.7371656894683838,True
17,Autenticazione Server,1.2423231601715088,True
17,Operazioni Totali,8.712896823883057,True
14,Registrazione Server,1.8110992908477783,True
11,Registrazione Server,1.8054919242858887,True
7,Autenticazione Server,1.2681946754455566,True
0,Autenticazione Server,1.280146837234497,True
7,Operazioni Totali,8.936452865600586,True
0,Operazioni Totali,8.954809427261353,True
18,Registrazione Server,1.8252902030944824,True
6,Autenticazione Server,1.1780993938446045,True
4,Registrazione Server,1.8725647926330566,True
6,Operazioni Totali,9.087324857711792,True
5,Autenticazione Server,1.1167240142822266,True
5,Operazioni Totali,9.284066438674927,True
10,Autenticazione Server,1.0562021732330322,True
10,Operazioni Totali,9.411764144897461,True
19,Autenticazione Server,1.071565866470337,True
19,Operazioni Totali,9.484215497970581,True
9,Autenticazione Server,1.0723061561584473,True
2,Autenticazione Server,1.1785149574279785,True
9,Operazioni Totali,9.608927011489868,True
13,Autenticazione Server,1.1887226104736328,True
16,Autenticazione Server,1.1685435771942139,True
2,Operazioni Totali,9.644288539886475,True
13,Operazioni Totali,9.68360161781311,True
16,Operazioni Totali,9.691909551620483,True
8,Autenticazione Server,1.12925386428833,True
8,Operazioni Totali,9.77816891670227,True
11,Autenticazione Server,1.0580112934112549,True
14,Autenticazione Server,1.1178441047668457,True
11,Operazioni Totali,9.856666803359985,True
14,Operazioni Totali,9.893567562103271,True
18,Autenticazione Server,0.9702486991882324,True
4,Autenticazione Server,0.9115493297576904,True
18,Operazioni Totali,10.017173767089844,True
4,Operazioni Totali,10.030321836471558,True
1,Registrazione Wallet,16.964439868927002,False
12,Registrazione Wallet,17.066004991531372,False
1,Autenticazione Wallet,0.8861913681030273,False
12,Autenticazione Wallet,0.842585563659668,False
1,Registrazione Server,0.8023810386657715,True
12,Registrazione Server,0.7956645488739014,True
1,Autenticazione Server,0.8422031402587891,True
3,Autenticazione Wallet,15.823142051696777,False
1,Operazioni Totali,21.327131032943726,True
12,Autenticazione Server,0.7603037357330322,True
12,Operazioni Totali,21.53384780883789,True
3,Registrazione Server,0.8857598304748535,True
3,Autenticazione Server,0.8911547660827637,True
3,Operazioni Totali,23.13715171813965,True
15,Registrazione Server,16.590104579925537,False
15,Autenticazione Server,15.701076745986938,False
15,Operazioni Totali,39.322221994400024,True
