Thread Index,Operazione,Tempo (s),Successo
14,Registrazione Wallet,4.169154405593872,True
30,Registrazione Wallet,5.385126113891602,True
31,Registrazione Wallet,4.1712870597839355,True
20,Registrazione Wallet,4.744760990142822,True
34,Registrazione Wallet,4.455458402633667,True
33,Registrazione Wallet,5.218617916107178,True
24,Registrazione Wallet,5.2671568393707275,True
25,Registrazione Wallet,5.187582015991211,True
1,Registrazione Wallet,7.47152853012085,True
13,Registrazione Wallet,5.4105188846588135,True
23,Registrazione Wallet,5.389657020568848,True
6,Registrazione Wallet,5.698674440383911,True
19,Registrazione Wallet,6.91976261138916,True
4,Registrazione Wallet,7.482480525970459,True
7,Registrazione Wallet,5.613232374191284,True
15,Registrazione Wallet,5.476506948471069,True
17,Registrazione Wallet,5.501940727233887,True
21,Registrazione Wallet,5.387598276138306,True
5,Registrazione Wallet,6.5803844928741455,True
8,Registrazione Wallet,5.475969076156616,True
11,Registrazione Wallet,6.094768524169922,True
18,Registrazione Wallet,6.006651878356934,True
16,Registrazione Wallet,6.2442309856414795,True
28,Registrazione Wallet,6.207089185714722,True
12,Registrazione Wallet,6.112546682357788,True
26,Registrazione Wallet,6.15907621383667,True
29,Registrazione Wallet,6.110280990600586,True
0,Registrazione Wallet,6.117017030715942,True
9,Registrazione Wallet,6.536137580871582,True
32,Registrazione Wallet,6.522175550460815,True
34,Autenticazione Wallet,2.974828004837036,True
31,Autenticazione Wallet,3.53267502784729,True
24,Autenticazione Wallet,2.6166367530822754,False
33,Autenticazione Wallet,2.746824264526367,True
30,Autenticazione Wallet,3.758108139038086,True
27,Registrazione Wallet,4.506925821304321,True
25,Autenticazione Wallet,3.1881215572357178,False
20,Autenticazione Wallet,4.338536500930786,True
14,Autenticazione Wallet,4.6237335205078125,False
8,Autenticazione Wallet,2.945708751678467,False
19,Autenticazione Wallet,3.557020902633667,False
1,Autenticazione Wallet,3.652574062347412,False
23,Autenticazione Wallet,3.611086845397949,False
7,Autenticazione Wallet,3.5637190341949463,False
13,Autenticazione Wallet,3.662874937057495,False
5,Autenticazione Wallet,3.43466854095459,True
21,Autenticazione Wallet,3.508955240249634,False
12,Autenticazione Wallet,2.944382667541504,False
15,Autenticazione Wallet,3.7064478397369385,False
0,Autenticazione Wallet,3.087778329849243,False
