Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
13,Registrazione Wallet,3.8683207035064697,0.006125688552856445,0.0,0.037,True
1,Registrazione Wallet,3.6000683307647705,0.004915714263916016,0.0,0.037,True
2,Registrazione Wallet,3.9146511554718018,0.007840394973754883,0.0,0.035,True
5,Registrazione Wallet,4.109375,0.015963077545166016,0.0,0.054,True
4,Registrazione Wallet,4.051140308380127,0.011332988739013672,0.0,0.053,True
6,Registrazione Wallet,3.719998598098755,0.014612436294555664,0.0,0.057,True
14,Registrazione Wallet,3.6322176456451416,0.010723114013671875,0.0,0.072,True
3,Registrazione Wallet,3.986250638961792,0.006556034088134766,0.0,0.057,True
8,Registrazione Wallet,3.741217851638794,0.023970365524291992,0.0,0.075,True
7,Registrazione Wallet,3.79622483253479,0.03695273399353027,0.0,0.105,True
0,Registrazione Wallet,3.5660758018493652,0.0250699520111084,0.0,0.086,True
12,Registrazione Wallet,3.672863721847534,0.022101402282714844,0.0,0.111,True
18,Registrazione Wallet,3.4507505893707275,0.01307058334350586,0.0,0.106,True
9,Registrazione Wallet,4.233889579772949,0.008122444152832031,0.0,0.092,True
10,Registrazione Wallet,3.7989330291748047,0.024262666702270508,0.0,0.093,True
15,Registrazione Wallet,3.839580535888672,0.023197650909423828,0.0,0.111,True
13,Autenticazione Wallet,0.9477899074554443,0.017104148864746094,0.0,0.281,True
2,Autenticazione Wallet,0.9783151149749756,0.01167154312133789,0.0,0.245,True
1,Autenticazione Wallet,1.1415977478027344,0.0060596466064453125,0.0,0.173,True
4,Autenticazione Wallet,1.1676161289215088,0.007324695587158203,0.0,0.183,True
3,Autenticazione Wallet,1.2129437923431396,0.014127731323242188,0.0,0.159,True
6,Autenticazione Wallet,1.3210461139678955,0.016118288040161133,0.0,0.171,True
0,Autenticazione Wallet,1.1136255264282227,0.01837754249572754,0.0,0.188,True
14,Autenticazione Wallet,1.3160686492919922,0.00868082046508789,0.0,0.174,True
5,Autenticazione Wallet,1.3960950374603271,0.00916433334350586,0.0,0.186,True
9,Autenticazione Wallet,1.2709367275238037,0.012341499328613281,0.0,0.179,True
18,Autenticazione Wallet,1.3033888339996338,0.0056264400482177734,0.0,0.204,True
12,Autenticazione Wallet,1.2205166816711426,0.023167848587036133,0.0,0.193,True
10,Autenticazione Wallet,1.2535204887390137,0.020814180374145508,0.0,0.182,True
7,Autenticazione Wallet,1.3086051940917969,0.02511453628540039,0.0,0.207,True
8,Autenticazione Wallet,1.3119375705718994,0.028388261795043945,0.0,0.302,True
15,Autenticazione Wallet,1.1858599185943604,0.02979874610900879,0.0,0.225,True
13,Registrazione Server,1.1665022373199463,0.022646188735961914,0.0,0.085,True
2,Registrazione Server,1.2939701080322266,0.01692962646484375,0.0,0.064,True
