Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
4,Registrazione Wallet,5.103927373886108,0.04871368408203125,0.0,0.137,True
21,Registrazione Wallet,5.484632968902588,0.025626420974731445,0.0,0.098,True
15,Registrazione Wallet,5.775628328323364,0.02559685707092285,0.0,0.127,True
28,Registrazione Wallet,4.329969882965088,0.013278007507324219,0.0,0.115,True
23,Registrazione Wallet,4.7171266078948975,0.05928826332092285,0.0,0.147,True
5,Registrazione Wallet,5.049878835678101,0.025704622268676758,0.0,0.181,True
16,Registrazione Wallet,4.887810468673706,0.008167028427124023,0.0,0.174,True
0,Registrazione Wallet,6.666397333145142,0.0246889591217041,0.0,0.156,True
18,Registrazione Wallet,5.108779668807983,0.024037837982177734,0.0,0.142,True
22,Registrazione Wallet,6.3336851596832275,0.02361154556274414,0.0,0.112,True
6,Registrazione Wallet,6.701176881790161,0.00934147834777832,0.0,0.158,True
10,Registrazione Wallet,6.601606845855713,0.015217304229736328,0.0,0.183,True
4,Autenticazione Wallet,1.783478021621704,0.019711017608642578,0.0,0.134,False
12,Registrazione Wallet,6.51140284538269,0.07967400550842285,0.0,0.164,True
2,Registrazione Wallet,7.444069862365723,0.03898024559020996,0.0,0.187,True
27,Registrazione Wallet,5.072259426116943,0.03980827331542969,0.0,0.203,True
25,Registrazione Wallet,5.266850233078003,0.02034139633178711,0.0,0.167,True
13,Registrazione Wallet,5.208541393280029,0.03879666328430176,0.0,0.196,True
19,Registrazione Wallet,5.501215219497681,0.01158905029296875,0.0,0.19,True
11,Registrazione Wallet,5.3367204666137695,0.06918191909790039,0.0,0.165,True
1,Registrazione Wallet,7.205772161483765,0.021257638931274414,0.0,0.126,True
14,Registrazione Wallet,5.442791700363159,0.07563948631286621,0.0,0.158,True
24,Registrazione Wallet,6.116232395172119,0.0857093334197998,0.0,0.233,True
21,Autenticazione Wallet,1.4805924892425537,0.0243990421295166,0.0,0.193,False
29,Registrazione Wallet,5.936346530914307,0.0504155158996582,0.0,0.191,True
28,Autenticazione Wallet,1.3896262645721436,0.021508455276489258,0.0,0.17,False
26,Registrazione Wallet,5.65316367149353,0.04240894317626953,0.0,0.154,True
15,Autenticazione Wallet,1.4711248874664307,0.01688098907470703,0.0,0.193,False
7,Registrazione Wallet,5.944826364517212,0.041803836822509766,0.0,0.237,True
23,Autenticazione Wallet,1.6244926452636719,0.02865314483642578,0.0,0.148,False
0,Autenticazione Wallet,1.3999433517456055,0.041612863540649414,0.0,0.178,False
22,Autenticazione Wallet,1.5145018100738525,0.01970076560974121,0.0,0.141,False
16,Autenticazione Wallet,1.5992653369903564,0.030495882034301758,0.0,0.161,False
18,Autenticazione Wallet,1.6483397483825684,0.02950310707092285,0.0,0.155,False
6,Autenticazione Wallet,1.6106531620025635,0.040437936782836914,0.0,0.219,False
12,Autenticazione Wallet,1.5587687492370605,0.01124119758605957,0.0,0.176,False
5,Autenticazione Wallet,2.0087029933929443,0.030858755111694336,0.0,0.233,False
25,Autenticazione Wallet,1.5989782810211182,0.020597457885742188,0.0,0.195,False
2,Autenticazione Wallet,1.73471999168396,0.03325653076171875,0.0,0.23,False
10,Autenticazione Wallet,1.9299616813659668,0.00974726676940918,0.0,0.272,False
27,Autenticazione Wallet,1.829329013824463,0.029793977737426758,0.0,0.196,False
11,Autenticazione Wallet,1.7256624698638916,0.03751683235168457,0.0,0.209,False
13,Autenticazione Wallet,1.7946968078613281,0.040393829345703125,0.0,0.215,False
24,Autenticazione Wallet,1.6569411754608154,0.034485816955566406,0.0,0.133,False
14,Autenticazione Wallet,1.7445056438446045,0.03147268295288086,0.0,0.229,False
7,Autenticazione Wallet,1.3003177642822266,0.0315244197845459,0.0,0.109,False
1,Autenticazione Wallet,1.8520677089691162,0.028977155685424805,0.0,0.219,False
29,Autenticazione Wallet,1.8203771114349365,0.025228023529052734,0.0,0.106,False
26,Autenticazione Wallet,1.8172459602355957,0.0376889705657959,0.0,0.167,False
19,Autenticazione Wallet,1.8681178092956543,0.02967691421508789,0.0,0.309,True
4,Registrazione Server,2.3491196632385254,0.02397751808166504,0.0,0.102,True
21,Registrazione Server,1.9662644863128662,0.026263713836669922,0.0,0.161,True
15,Registrazione Server,1.8695199489593506,0.04606914520263672,0.0,0.175,True
23,Registrazione Server,1.8907380104064941,0.02855515480041504,0.0,0.088,True
22,Registrazione Server,1.8147196769714355,0.013618230819702148,0.0,0.108,True
18,Registrazione Server,1.6778531074523926,0.04024076461791992,0.0,0.091,True
12,Registrazione Server,1.4980766773223877,0.02691340446472168,0.0,0.124,True
6,Registrazione Server,2.1116559505462646,0.00667262077331543,0.0,0.172,True
11,Registrazione Server,1.941279649734497,0.032886505126953125,0.0,0.071,True
7,Registrazione Server,1.9839727878570557,0.014198541641235352,0.0,0.106,True
25,Registrazione Server,2.3849239349365234,0.01588726043701172,0.0,0.104,True
5,Registrazione Server,2.4705264568328857,0.024545907974243164,0.0,0.094,True
10,Registrazione Server,2.30631685256958,0.021228313446044922,0.0,0.076,True
24,Registrazione Server,2.237236499786377,0.019681930541992188,0.0,0.082,True
26,Registrazione Server,1.8920252323150635,0.012341499328613281,0.0,0.062,True
13,Registrazione Server,2.3424763679504395,0.00880742073059082,0.0,0.059,True
19,Registrazione Server,1.9473981857299805,0.022490739822387695,0.0,0.065,True
27,Registrazione Server,2.517910957336426,0.014521598815917969,0.0,0.081,True
1,Registrazione Server,2.297039270401001,0.02074122428894043,0.0,0.07,True
2,Registrazione Server,2.6772236824035645,0.009344100952148438,0.0,0.082,True
29,Registrazione Server,2.296503782272339,0.016008615493774414,0.0,0.096,True
3,Registrazione Wallet,19.054656744003296,0.010205507278442383,0.0,0.823,False
