Thread Index,Operazione,Tempo (s),Successo
2,Registrazione Wallet,2.102461099624634,True
3,Registrazione Wallet,2.368140697479248,True
4,Registrazione Wallet,2.709367275238037,True
12,Registrazione Wallet,2.234962224960327,True
11,Registrazione Wallet,2.3788301944732666,True
6,Registrazione Wallet,2.303711175918579,True
13,Registrazione Wallet,2.4058806896209717,True
1,Registrazione Wallet,2.4272212982177734,True
10,Registrazione Wallet,2.4512152671813965,True
5,Registrazione Wallet,2.7963433265686035,True
2,Autenticazione Wallet,0.7976889610290527,True
4,Autenticazione Wallet,0.8790528774261475,True
3,Autenticazione Wallet,0.9070215225219727,True
12,Autenticazione Wallet,0.8986527919769287,True
11,Autenticazione Wallet,0.9242794513702393,True
6,Autenticazione Wallet,0.9324674606323242,True
13,Autenticazione Wallet,0.99037766456604,True
1,Autenticazione Wallet,0.9756295680999756,True
10,Autenticazione Wallet,0.9493963718414307,True
5,Autenticazione Wallet,0.8505253791809082,True
2,Registrazione Server,1.1169679164886475,True
12,Registrazione Server,1.1789190769195557,True
3,Registrazione Server,1.206589937210083,True
4,Registrazione Server,1.2199108600616455,True
11,Registrazione Server,1.2055644989013672,True
6,Registrazione Server,1.2089650630950928,True
10,Registrazione Server,1.2276957035064697,True
13,Registrazione Server,1.3209939002990723,True
1,Registrazione Server,1.3246219158172607,True
5,Registrazione Server,1.2490320205688477,True
2,Autenticazione Server,0.8241863250732422,True
2,Operazioni Totali,6.6421425342559814,True
12,Autenticazione Server,0.8065755367279053,True
4,Autenticazione Server,0.7914595603942871,True
3,Autenticazione Server,0.8013100624084473,True
4,Operazioni Totali,6.946528673171997,True
12,Operazioni Totali,6.943106651306152,True
3,Operazioni Totali,6.956078290939331,True
11,Autenticazione Server,0.8404364585876465,True
6,Autenticazione Server,0.850090742111206,True
11,Operazioni Totali,7.073359727859497,True
6,Operazioni Totali,7.119661808013916,True
10,Autenticazione Server,0.9293458461761475,True
13,Autenticazione Server,0.9217886924743652,True
1,Autenticazione Server,0.8992021083831787,True
10,Operazioni Totali,7.393871307373047,True
13,Operazioni Totali,7.402315139770508,True
1,Operazioni Totali,7.4235687255859375,True
5,Autenticazione Server,0.9260263442993164,True
5,Operazioni Totali,7.499581575393677,True
7,Registrazione Wallet,16.100125789642334,False
9,Registrazione Wallet,16.14641237258911,False
7,Autenticazione Wallet,0.8397555351257324,False
0,Registrazione Wallet,16.95898938179016,False
8,Registrazione Wallet,16.769806146621704,False
9,Autenticazione Wallet,0.8599236011505127,False
14,Registrazione Wallet,17.058910608291626,False
7,Registrazione Server,0.9906632900238037,True
0,Autenticazione Wallet,0.7421746253967285,False
8,Autenticazione Wallet,0.7415103912353516,False
9,Registrazione Server,0.8075423240661621,True
14,Autenticazione Wallet,0.7225604057312012,False
7,Autenticazione Server,0.7721140384674072,True
7,Operazioni Totali,20.09669589996338,True
8,Registrazione Server,0.8182852268218994,True
0,Registrazione Server,0.8291795253753662,True
9,Autenticazione Server,0.7695133686065674,True
9,Operazioni Totali,20.30629587173462,True
14,Registrazione Server,0.8119113445281982,True
8,Autenticazione Server,0.7688822746276855,True
0,Autenticazione Server,0.7657420635223389,True
8,Operazioni Totali,20.975013732910156,True
0,Operazioni Totali,20.982484340667725,True
14,Autenticazione Server,0.7879765033721924,True
14,Operazioni Totali,21.21773386001587,True
