Thread Index,Operazione,Tempo (s),Successo
4,Registrazione Wallet,1.2814288139343262,True
2,Registrazione Wallet,1.2546477317810059,True
1,Registrazione Wallet,1.2823102474212646,True
3,Registrazione Wallet,1.2937726974487305,True
0,Registrazione Wallet,1.339385986328125,True
2,Autenticazione Wallet,0.8904099464416504,True
4,Autenticazione Wallet,0.897627592086792,True
1,Autenticazione Wallet,0.8732037544250488,True
3,Autenticazione Wallet,0.861915111541748,True
0,Autenticazione Wallet,0.84041428565979,True
2,Registrazione Server,1.2412736415863037,True
1,Registrazione Server,1.2295949459075928,True
4,Registrazione Server,1.2509489059448242,True
3,Registrazione Server,1.2208263874053955,True
0,Registrazione Server,1.2068829536437988,True
2,Autenticazione Server,0.8896622657775879,True
4,Autenticazione Server,0.8850715160369873,True
1,Autenticazione Server,0.9025235176086426,True
3,Autenticazione Server,0.896608829498291,True
0,Autenticazione Server,0.9213049411773682,True
2,Operazioni Totali,5.075134992599487,True
3,Operazioni Totali,5.089114665985107,True
4,Operazioni Totali,5.096598148345947,True
1,Operazioni Totali,5.101393699645996,True
0,Operazioni Totali,5.11246395111084,True
