Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
24,Registrazione Wallet,4.1456522941589355,0.009115934371948242,0.0,0.065,True
1,Registrazione Wallet,4.243605136871338,0.024510860443115234,0.0,0.115,True
8,Registrazione Wallet,3.513129949569702,0.05263400077819824,0.0,0.136,True
19,Registrazione Wallet,3.9463679790496826,0.01343226432800293,0.0,0.107,True
3,Registrazione Wallet,3.9604902267456055,0.005860567092895508,0.0,0.097,True
2,Registrazione Wallet,3.9774703979492188,0.00769352912902832,0.0,0.109,True
0,Registrazione Wallet,4.501676797866821,0.010908126831054688,0.0,0.054,True
11,Registrazione Wallet,3.970789670944214,0.018593788146972656,0.0,0.064,True
22,Registrazione Wallet,3.850884199142456,0.01335763931274414,0.0,0.063,True
14,Registrazione Wallet,4.047746181488037,0.011421918869018555,0.0,0.079,True
21,Registrazione Wallet,3.990753173828125,0.020016193389892578,0.0,0.043,True
13,Registrazione Wallet,4.091700077056885,0.019908905029296875,0.0,0.082,True
12,Registrazione Wallet,3.9451277256011963,0.009493112564086914,0.0,0.086,True
16,Registrazione Wallet,4.037935733795166,0.026507854461669922,0.0,0.087,True
4,Registrazione Wallet,4.278355121612549,0.013212442398071289,0.0,0.139,True
18,Registrazione Wallet,4.449213027954102,0.01796555519104004,0.0,0.142,True
7,Registrazione Wallet,4.376348257064819,0.015565872192382812,0.0,0.146,True
20,Registrazione Wallet,4.368306398391724,0.010216236114501953,0.0,0.166,True
8,Autenticazione Wallet,1.182511568069458,0.012696027755737305,0.0,0.297,True
1,Autenticazione Wallet,1.250507116317749,0.03837013244628906,0.0,0.34,True
24,Autenticazione Wallet,1.6858954429626465,0.02331709861755371,0.0,0.242,True
3,Autenticazione Wallet,0.9839363098144531,0.023284435272216797,0.0,0.285,True
19,Autenticazione Wallet,1.0720789432525635,0.011869192123413086,0.0,0.225,True
2,Autenticazione Wallet,1.0134317874908447,0.03749394416809082,0.0,0.238,True
0,Autenticazione Wallet,1.089238166809082,0.014043807983398438,0.0,0.177,True
22,Autenticazione Wallet,1.2615270614624023,0.011036157608032227,0.0,0.238,True
12,Autenticazione Wallet,1.201829195022583,0.028809309005737305,0.0,0.234,True
21,Autenticazione Wallet,1.3109769821166992,0.015882015228271484,0.0,0.197,True
11,Autenticazione Wallet,1.3578145503997803,0.02553081512451172,0.0,0.207,True
13,Autenticazione Wallet,1.2877373695373535,0.04015970230102539,0.0,0.185,True
16,Autenticazione Wallet,1.3940250873565674,0.014098167419433594,0.0,0.195,True
18,Autenticazione Wallet,1.2224602699279785,0.032189369201660156,0.0,0.174,True
20,Autenticazione Wallet,1.2963409423828125,0.014321088790893555,0.0,0.216,True
7,Autenticazione Wallet,1.3219306468963623,0.029699325561523438,0.0,0.265,True
8,Registrazione Server,1.3814888000488281,0.02345442771911621,0.0,0.08,True
14,Autenticazione Wallet,1.8633105754852295,0.025037765502929688,0.0,0.191,True
1,Registrazione Server,1.563352108001709,0.01852893829345703,0.0,0.102,True
24,Registrazione Server,1.517151117324829,0.013750314712524414,0.0,0.121,True
2,Registrazione Server,1.206068515777588,0.022410869598388672,0.0,0.092,True
19,Registrazione Server,1.472231149673462,0.01658010482788086,0.0,0.097,True
3,Registrazione Server,1.5119578838348389,0.04008316993713379,0.0,0.083,True
0,Registrazione Server,1.3624346256256104,0.02035975456237793,0.0,0.086,True
12,Registrazione Server,1.5410513877868652,0.032152652740478516,0.0,0.1,True
16,Registrazione Server,1.3747448921203613,0.015805482864379883,0.0,0.096,True
22,Registrazione Server,1.7016375064849854,0.007591962814331055,0.0,0.083,True
21,Registrazione Server,1.7064459323883057,0.01596808433532715,0.0,0.092,True
8,Autenticazione Server,1.3616867065429688,0.008158683776855469,0.0,0.055,True
1,Autenticazione Server,1.1866590976715088,0.011371850967407227,0.0,0.059,True
11,Registrazione Server,1.778351068496704,0.022650480270385742,0.0,0.074,True
18,Registrazione Server,1.6972615718841553,0.02096390724182129,0.0,0.109,True
14,Registrazione Server,1.4493768215179443,0.01678943634033203,0.0,0.069,True
13,Registrazione Server,1.908433198928833,0.028920650482177734,0.0,0.049,True
7,Registrazione Server,1.5612187385559082,0.015228509902954102,0.0,0.079,True
20,Registrazione Server,1.5965843200683594,0.014367341995239258,0.0,0.068,True
24,Autenticazione Server,1.4519877433776855,0.018219709396362305,0.0,0.054,True
2,Autenticazione Server,1.2537450790405273,0.013980388641357422,0.0,0.076,True
3,Autenticazione Server,1.153264045715332,0.008827924728393555,0.0,0.067,True
19,Autenticazione Server,1.3998496532440186,0.012292623519897461,0.0,0.051,True
0,Autenticazione Server,1.3873553276062012,0.03665781021118164,0.0,0.052,True
16,Autenticazione Server,1.1127164363861084,0.0035572052001953125,0.0,0.024,True
