Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Server,0.931452751159668,True
0,Autenticazione Server,0.8539321422576904,True
0,Operazioni Totali,2.41310715675354,True
0,Registrazione Server,1.012678861618042,True
0,Autenticazione Server,0.9365050792694092,True
0,Operazioni Totali,2.790182590484619,True
0,Registrazione Server,1.0122554302215576,True
0,Autenticazione Server,0.748023271560669,True
0,Operazioni Totali,2.4650092124938965,True
0,Registrazione Server,1.048583745956421,True
0,Autenticazione Server,0.9886620044708252,True
0,Operazioni Totali,2.7324817180633545,True
0,Registrazione Server,1.2185139656066895,True
0,Autenticazione Server,0.7761507034301758,True
0,Operazioni Totali,2.7594363689422607,True
0,Registrazione Server,0.9022042751312256,True
0,Autenticazione Server,0.8875844478607178,True
0,Operazioni Totali,2.441204071044922,True
0,Registrazione Server,0.9293816089630127,True
0,Autenticazione Server,0.7709710597991943,True
0,Operazioni Totali,2.348634958267212,True
0,Registrazione Server,0.9335222244262695,True
0,Autenticazione Server,0.8050906658172607,True
0,Operazioni Totali,2.409317970275879,True
0,Registrazione Server,0.9813892841339111,True
0,Autenticazione Server,0.8099260330200195,True
0,Operazioni Totali,2.449920892715454,True
0,Registrazione Server,1.0113060474395752,True
0,Autenticazione Server,0.907059907913208,True
0,Operazioni Totali,2.6448605060577393,True
0,Registrazione Server,1.623957872390747,True
0,Autenticazione Server,0.7617368698120117,True
0,Operazioni Totali,3.0510735511779785,True
0,Registrazione Server,1.0076313018798828,True
0,Autenticazione Server,0.8600437641143799,True
0,Operazioni Totali,2.5858078002929688,True
0,Registrazione Server,1.0249459743499756,True
0,Autenticazione Server,0.7781097888946533,True
0,Operazioni Totali,2.4138877391815186,True
0,Registrazione Server,0.9394965171813965,True
0,Autenticazione Server,0.7755045890808105,True
0,Operazioni Totali,2.4869656562805176,True
0,Registrazione Server,0.990624189376831,True
0,Autenticazione Server,0.7828664779663086,True
0,Operazioni Totali,2.515827178955078,True
0,Registrazione Server,1.006941318511963,True
0,Autenticazione Server,0.8458266258239746,True
0,Operazioni Totali,2.4991648197174072,True
0,Registrazione Server,0.9972965717315674,True
0,Autenticazione Server,0.9268720149993896,True
0,Operazioni Totali,2.6110265254974365,True
0,Registrazione Server,0.9851539134979248,True
0,Autenticazione Server,0.875471830368042,True
0,Operazioni Totali,2.5384774208068848,True
0,Registrazione Server,0.9989316463470459,True
0,Autenticazione Server,0.7476029396057129,True
0,Operazioni Totali,2.4125213623046875,True
0,Registrazione Server,1.0309536457061768,True
0,Autenticazione Server,0.8659689426422119,True
0,Operazioni Totali,2.6247501373291016,True
0,Registrazione Server,1.1292743682861328,True
0,Autenticazione Server,0.9030716419219971,True
0,Operazioni Totali,2.675795316696167,True
0,Registrazione Server,0.9936122894287109,True
0,Autenticazione Server,0.9595575332641602,True
0,Operazioni Totali,2.5979630947113037,True
0,Registrazione Server,0.9137716293334961,True
0,Autenticazione Server,0.8830058574676514,True
0,Operazioni Totali,2.4928722381591797,True
0,Registrazione Server,1.0801894664764404,True
0,Autenticazione Server,0.913210391998291,True
0,Operazioni Totali,2.631356954574585,True
0,Registrazione Server,1.076880693435669,True
0,Autenticazione Server,0.8878481388092041,True
0,Operazioni Totali,2.7438747882843018,True
0,Registrazione Server,0.9402234554290771,True
0,Autenticazione Server,0.8608376979827881,True
0,Operazioni Totali,2.5478315353393555,True
0,Registrazione Server,0.9725449085235596,True
0,Autenticazione Server,0.8240742683410645,True
0,Operazioni Totali,2.48661470413208,True
0,Registrazione Server,0.9623322486877441,True
0,Autenticazione Server,0.7851855754852295,True
0,Operazioni Totali,2.3994059562683105,True
0,Registrazione Server,0.9766261577606201,True
0,Autenticazione Server,0.7645344734191895,True
0,Operazioni Totali,2.328645706176758,True
0,Registrazione Server,0.9694840908050537,True
0,Autenticazione Server,0.8913185596466064,True
0,Operazioni Totali,2.481959819793701,True
0,Registrazione Server,1.0669009685516357,True
0,Autenticazione Server,0.993800163269043,True
0,Operazioni Totali,2.70843243598938,True
0,Registrazione Server,0.943265438079834,True
0,Autenticazione Server,0.9035782814025879,True
0,Operazioni Totali,2.4812896251678467,True
0,Registrazione Server,0.9403917789459229,True
0,Autenticazione Server,0.7978105545043945,True
0,Operazioni Totali,2.346944808959961,True
0,Registrazione Server,0.9926371574401855,True
0,Autenticazione Server,1.008920431137085,True
0,Operazioni Totali,2.668179988861084,True
0,Registrazione Server,0.9251186847686768,True
0,Autenticazione Server,0.8339660167694092,True
0,Operazioni Totali,2.456880807876587,True
0,Registrazione Server,0.9277465343475342,True
0,Autenticazione Server,0.8801989555358887,True
0,Operazioni Totali,2.4445903301239014,True
0,Registrazione Server,1.0899457931518555,True
0,Autenticazione Server,0.9665060043334961,True
0,Operazioni Totali,2.732516288757324,True
0,Registrazione Server,0.9742193222045898,True
0,Autenticazione Server,0.8309895992279053,True
0,Operazioni Totali,2.48673415184021,True
0,Registrazione Server,1.0410504341125488,True
0,Autenticazione Server,0.9100065231323242,True
0,Operazioni Totali,2.5357038974761963,True
0,Registrazione Server,0.9699969291687012,True
0,Autenticazione Server,0.7949697971343994,True
0,Operazioni Totali,2.3670694828033447,True
