Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Server,1.0475671291351318,True
0,Autenticazione Server,0.9013071060180664,True
0,Operazioni Totali,2.549889326095581,True
0,Registrazione Server,1.0291426181793213,True
0,Autenticazione Server,0.859492301940918,True
0,Operazioni Totali,2.684962511062622,True
0,Registrazione Server,1.216233491897583,True
0,Autenticazione Server,0.9523048400878906,True
0,Operazioni Totali,2.737917184829712,True
0,Registrazione Server,0.9312610626220703,True
0,Autenticazione Server,0.8326084613800049,True
0,Operazioni Totali,2.448319673538208,True
0,Registrazione Server,0.9177491664886475,True
0,Autenticazione Server,0.9044432640075684,True
0,Operazioni Totali,2.531811237335205,True
0,Registrazione Server,1.0519275665283203,True
0,Autenticazione Server,0.9567775726318359,True
0,Operazioni Totali,2.6880481243133545,True
0,Registrazione Server,1.5877506732940674,True
0,Autenticazione Server,0.747565507888794,True
0,Operazioni Totali,2.9604406356811523,True
0,Registrazione Server,1.1585168838500977,True
0,Autenticazione Server,0.9142706394195557,True
0,Operazioni Totali,2.7480387687683105,True
0,Registrazione Server,0.9335718154907227,True
0,Autenticazione Server,0.886446475982666,True
0,Operazioni Totali,2.500551700592041,True
0,Registrazione Server,0.9913942813873291,True
0,Autenticazione Server,0.7935118675231934,True
0,Operazioni Totali,2.5439000129699707,True
