Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Server,0.9775528907775879,True
0,Autenticazione Server,1.0036442279815674,True
0,Operazioni Totali,3.1737313270568848,True
0,Registrazione Server,0.9453041553497314,True
0,Autenticazione Server,0.8667776584625244,True
0,Operazioni Totali,2.4982128143310547,True
0,Registrazione Server,0.9345557689666748,True
0,Autenticazione Server,0.9185354709625244,True
0,Operazioni Totali,2.51476788520813,True
0,Registrazione Server,0.9492452144622803,True
0,Autenticazione Server,0.8886513710021973,True
0,Operazioni Totali,2.5675837993621826,True
0,Registrazione Server,0.9421696662902832,True
0,Autenticazione Server,1.0376834869384766,True
0,Operazioni Totali,2.805964708328247,True
0,Registrazione Server,0.9230148792266846,True
0,Autenticazione Server,0.8726456165313721,True
0,Operazioni Totali,2.519425630569458,True
0,Registrazione Server,0.9728975296020508,True
0,Autenticazione Server,0.7921981811523438,True
0,Operazioni Totali,2.5147438049316406,True
0,Registrazione Server,1.0122253894805908,True
0,Autenticazione Server,0.9700560569763184,True
0,Operazioni Totali,2.6914360523223877,True
0,Registrazione Server,0.9748260974884033,True
0,Autenticazione Server,0.773003101348877,True
0,Operazioni Totali,2.3317337036132812,True
0,Registrazione Server,1.0603859424591064,True
0,Autenticazione Server,1.0238037109375,True
0,Operazioni Totali,2.7209997177124023,True
0,Registrazione Server,0.9984300136566162,True
0,Autenticazione Server,0.755469560623169,True
0,Operazioni Totali,2.406928300857544,True
0,Registrazione Server,1.129502534866333,True
0,Autenticazione Server,0.9120192527770996,True
0,Operazioni Totali,2.7635645866394043,True
0,Registrazione Server,1.0010032653808594,True
0,Autenticazione Server,0.7413041591644287,True
0,Operazioni Totali,3.1150577068328857,True
0,Registrazione Server,0.9674725532531738,True
0,Autenticazione Server,0.9250476360321045,True
0,Operazioni Totali,2.649625062942505,True
0,Registrazione Server,0.9662449359893799,True
0,Autenticazione Server,0.7772879600524902,True
0,Operazioni Totali,2.3489301204681396,True
0,Registrazione Server,0.9407327175140381,True
0,Autenticazione Server,0.8243956565856934,True
0,Operazioni Totali,2.427290439605713,True
0,Registrazione Server,0.9965417385101318,True
0,Autenticazione Server,0.9171087741851807,True
0,Operazioni Totali,2.576451063156128,True
0,Registrazione Server,0.9580173492431641,True
0,Autenticazione Server,0.8580846786499023,True
0,Operazioni Totali,2.4784646034240723,True
0,Registrazione Server,1.1278858184814453,True
0,Autenticazione Server,1.0700676441192627,True
0,Operazioni Totali,2.936910629272461,True
0,Registrazione Server,1.087514877319336,True
0,Autenticazione Server,0.8970475196838379,True
0,Operazioni Totali,2.6726255416870117,True
