Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Server,0.9985074996948242,True
0,Autenticazione Server,0.7490382194519043,True
0,Operazioni Totali,2.734180212020874,True
0,Registrazione Server,0.9337382316589355,True
0,Autenticazione Server,0.8981649875640869,True
0,Operazioni Totali,2.539206027984619,True
0,Registrazione Server,1.0708391666412354,True
0,Autenticazione Server,0.9411985874176025,True
0,Operazioni Totali,2.7545456886291504,True
0,Registrazione Server,0.9604635238647461,True
0,Autenticazione Server,0.8816952705383301,True
0,Operazioni Totali,2.576075315475464,True
0,Registrazione Server,1.1684789657592773,True
0,Autenticazione Server,0.7952115535736084,True
0,Operazioni Totali,2.7092018127441406,True
0,Registrazione Server,0.9749808311462402,True
0,Autenticazione Server,0.837108850479126,True
0,Operazioni Totali,2.4624013900756836,True
0,Registrazione Server,0.9872961044311523,True
0,Autenticazione Server,0.9024238586425781,True
0,Operazioni Totali,2.5066003799438477,True
0,Registrazione Server,1.0408685207366943,True
0,Autenticazione Server,0.868462324142456,True
0,Operazioni Totali,2.6486945152282715,True
0,Registrazione Server,1.044787883758545,True
0,Autenticazione Server,0.8869705200195312,True
0,Operazioni Totali,2.5789530277252197,True
0,Registrazione Server,0.922717809677124,True
0,Autenticazione Server,0.8914246559143066,True
0,Operazioni Totali,2.430297613143921,True
0,Registrazione Server,0.9892446994781494,True
0,Autenticazione Server,0.8587570190429688,True
0,Operazioni Totali,2.5182888507843018,True
0,Registrazione Server,0.9866821765899658,True
0,Autenticazione Server,0.9019119739532471,True
0,Operazioni Totali,2.5808393955230713,True
0,Registrazione Server,1.0923435688018799,True
0,Autenticazione Server,0.7921950817108154,True
0,Operazioni Totali,2.6203343868255615,True
0,Registrazione Server,0.9502401351928711,True
0,Autenticazione Server,0.9921083450317383,True
0,Operazioni Totali,2.575874090194702,True
0,Registrazione Server,0.9745602607727051,True
0,Autenticazione Server,0.9845883846282959,True
0,Operazioni Totali,2.656646728515625,True
0,Registrazione Server,1.1848671436309814,True
0,Autenticazione Server,0.9665899276733398,True
0,Operazioni Totali,3.0196640491485596,True
0,Registrazione Server,1.0488221645355225,True
0,Autenticazione Server,0.9031827449798584,True
0,Operazioni Totali,2.6501073837280273,True
0,Registrazione Server,1.0242154598236084,True
0,Autenticazione Server,0.9156467914581299,True
0,Operazioni Totali,2.546751022338867,True
0,Registrazione Server,0.939739465713501,True
0,Autenticazione Server,0.8584442138671875,True
0,Operazioni Totali,2.505038261413574,True
0,Registrazione Server,0.9929511547088623,True
0,Autenticazione Server,0.7748627662658691,True
0,Operazioni Totali,2.4758236408233643,True
0,Registrazione Server,1.0869641304016113,True
0,Autenticazione Server,0.7719559669494629,True
0,Operazioni Totali,2.5974435806274414,True
0,Registrazione Server,1.0243120193481445,True
0,Autenticazione Server,0.7953481674194336,True
0,Operazioni Totali,2.622655153274536,True
0,Registrazione Server,0.9596853256225586,True
0,Autenticazione Server,0.7550129890441895,True
0,Operazioni Totali,2.4270358085632324,True
0,Registrazione Server,1.2090301513671875,True
0,Autenticazione Server,0.983781099319458,True
0,Operazioni Totali,2.919116258621216,True
0,Registrazione Server,1.1104788780212402,True
0,Autenticazione Server,0.8651118278503418,True
0,Operazioni Totali,2.670130968093872,True
0,Registrazione Server,0.9936552047729492,True
0,Autenticazione Server,0.8760619163513184,True
0,Operazioni Totali,2.4607717990875244,True
0,Registrazione Server,0.9148752689361572,True
0,Autenticazione Server,0.9436075687408447,True
0,Operazioni Totali,2.555811643600464,True
0,Registrazione Server,1.0074307918548584,True
0,Autenticazione Server,0.9796881675720215,True
0,Operazioni Totali,2.7162599563598633,True
0,Registrazione Server,1.014256477355957,True
0,Autenticazione Server,0.8378262519836426,True
0,Operazioni Totali,2.6443634033203125,True
0,Registrazione Server,0.9666757583618164,True
0,Autenticazione Server,0.9304039478302002,True
0,Operazioni Totali,2.5963003635406494,True
