Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Server,0.9589748382568359,True
0,Autenticazione Server,0.8684027194976807,True
0,Operazioni Totali,2.4485275745391846,True
0,Registrazione Server,0.9949996471405029,True
0,Autenticazione Server,0.8346350193023682,True
0,Operazioni Totali,2.459169387817383,True
0,Registrazione Server,1.0331811904907227,True
0,Autenticazione Server,0.9382340908050537,True
0,Operazioni Totali,2.566427230834961,True
0,Registrazione Server,0.9301571846008301,True
0,Autenticazione Server,0.7562344074249268,True
0,Operazioni Totali,2.3221821784973145,True
0,Registrazione Server,0.9503028392791748,True
0,Autenticazione Server,0.8167660236358643,True
0,Operazioni Totali,2.4262068271636963,True
0,Registrazione Server,0.953131914138794,True
0,Autenticazione Server,0.8860146999359131,True
0,Operazioni Totali,2.489565849304199,True
0,Registrazione Server,1.0859410762786865,True
0,Autenticazione Server,0.8172609806060791,True
0,Operazioni Totali,2.523030996322632,True
0,Registrazione Server,1.0399935245513916,True
0,Autenticazione Server,0.750662088394165,True
0,Operazioni Totali,2.580111265182495,True
0,Registrazione Server,1.0057871341705322,True
0,Autenticazione Server,0.925757884979248,True
0,Operazioni Totali,2.6889803409576416,True
0,Registrazione Server,0.9643337726593018,True
0,Autenticazione Server,0.9954037666320801,True
0,Operazioni Totali,2.624967098236084,True
0,Registrazione Server,0.9967465400695801,True
0,Autenticazione Server,0.925642728805542,True
0,Operazioni Totali,2.6163158416748047,True
0,Registrazione Server,1.0148451328277588,True
0,Autenticazione Server,0.9848029613494873,True
0,Operazioni Totali,2.6201119422912598,True
0,Registrazione Server,0.9913711547851562,True
0,Autenticazione Server,0.8729593753814697,True
0,Operazioni Totali,2.510601282119751,True
0,Registrazione Server,1.0064101219177246,True
0,Autenticazione Server,0.8006460666656494,True
0,Operazioni Totali,2.4523818492889404,True
0,Registrazione Server,0.9221618175506592,True
0,Autenticazione Server,0.7525382041931152,True
0,Operazioni Totali,2.2848944664001465,True
0,Registrazione Server,0.9626035690307617,True
0,Autenticazione Server,0.9170713424682617,True
0,Operazioni Totali,2.565624237060547,True
0,Registrazione Server,1.0036678314208984,True
0,Autenticazione Server,0.8939390182495117,True
0,Operazioni Totali,2.541233539581299,True
0,Registrazione Server,0.9347898960113525,True
0,Autenticazione Server,0.8914217948913574,True
0,Operazioni Totali,2.4874398708343506,True
0,Registrazione Server,1.0872406959533691,True
0,Autenticazione Server,0.936079740524292,True
0,Operazioni Totali,2.768944501876831,True
0,Registrazione Server,0.9437747001647949,True
0,Autenticazione Server,0.8292686939239502,True
0,Operazioni Totali,2.5066065788269043,True
0,Registrazione Server,1.0637447834014893,True
0,Autenticazione Server,0.9102818965911865,True
0,Operazioni Totali,2.6840386390686035,True
0,Registrazione Server,1.0821197032928467,True
0,Autenticazione Server,0.7704133987426758,True
0,Operazioni Totali,2.5451247692108154,True
0,Registrazione Server,0.9637911319732666,True
0,Autenticazione Server,0.7516958713531494,True
0,Operazioni Totali,2.362734079360962,True
0,Registrazione Server,1.0273499488830566,True
0,Autenticazione Server,0.9333741664886475,True
0,Operazioni Totali,2.6840291023254395,True
0,Registrazione Server,0.9743912220001221,True
0,Autenticazione Server,0.9991452693939209,True
0,Operazioni Totali,2.6629905700683594,True
0,Registrazione Server,0.9732720851898193,True
0,Autenticazione Server,0.7697126865386963,True
0,Operazioni Totali,2.4679272174835205,True
0,Registrazione Server,1.0985493659973145,True
0,Autenticazione Server,0.970787763595581,True
0,Operazioni Totali,2.7703511714935303,True
0,Registrazione Server,0.9418046474456787,True
0,Autenticazione Server,0.8299739360809326,True
0,Operazioni Totali,2.3923420906066895,True
0,Registrazione Server,1.0568149089813232,True
0,Autenticazione Server,0.8244695663452148,True
0,Operazioni Totali,2.6487338542938232,True
0,Registrazione Server,0.9684662818908691,True
0,Autenticazione Server,0.7661159038543701,True
0,Operazioni Totali,2.596198558807373,True
0,Registrazione Server,1.1070077419281006,True
0,Autenticazione Server,0.8681058883666992,True
0,Operazioni Totali,2.6927452087402344,True
0,Registrazione Server,0.9735267162322998,True
0,Autenticazione Server,0.7930643558502197,True
0,Operazioni Totali,2.502392530441284,True
0,Registrazione Server,1.0257353782653809,True
0,Autenticazione Server,1.00184965133667,True
0,Operazioni Totali,2.68359637260437,True
0,Registrazione Server,0.9859781265258789,True
0,Autenticazione Server,0.8169500827789307,True
0,Operazioni Totali,2.5340704917907715,True
0,Registrazione Server,0.9635105133056641,True
0,Autenticazione Server,1.001664638519287,True
0,Operazioni Totali,2.5666916370391846,True
0,Registrazione Server,0.9879612922668457,True
0,Autenticazione Server,0.8825874328613281,True
0,Operazioni Totali,2.49029803276062,True
0,Registrazione Server,1.0291674137115479,True
0,Autenticazione Server,0.9799277782440186,True
0,Operazioni Totali,2.7643375396728516,True
0,Registrazione Server,1.950528860092163,True
0,Autenticazione Server,0.9184706211090088,True
0,Operazioni Totali,3.5404977798461914,True
0,Registrazione Server,1.0394582748413086,True
0,Autenticazione Server,0.9693918228149414,True
0,Operazioni Totali,2.668424606323242,True
0,Registrazione Server,0.9414727687835693,True
0,Autenticazione Server,0.9239122867584229,True
0,Operazioni Totali,2.527177095413208,True
0,Registrazione Server,1.0261390209197998,True
0,Autenticazione Server,0.8643133640289307,True
0,Operazioni Totali,2.5646560192108154,True
0,Registrazione Server,0.9851677417755127,True
0,Autenticazione Server,0.7810096740722656,True
0,Operazioni Totali,2.6051859855651855,True
0,Registrazione Server,1.0440471172332764,True
0,Autenticazione Server,0.8889780044555664,True
0,Operazioni Totali,2.6333601474761963,True
0,Registrazione Server,0.9671099185943604,True
0,Autenticazione Server,0.7855329513549805,True
0,Operazioni Totali,2.4253077507019043,True
0,Registrazione Server,1.1319313049316406,True
0,Autenticazione Server,0.8779644966125488,True
0,Operazioni Totali,2.6509287357330322,True
0,Registrazione Server,1.0230796337127686,True
0,Autenticazione Server,0.9326279163360596,True
0,Operazioni Totali,2.6563663482666016,True
0,Registrazione Server,1.0531113147735596,True
0,Autenticazione Server,0.9876298904418945,True
0,Operazioni Totali,2.7072956562042236,True
0,Registrazione Server,0.9490177631378174,True
0,Autenticazione Server,0.8624143600463867,True
0,Operazioni Totali,2.438298225402832,True
0,Registrazione Server,0.9637439250946045,True
0,Autenticazione Server,0.9042983055114746,True
0,Operazioni Totali,3.3844969272613525,True
0,Registrazione Server,0.9694247245788574,True
0,Autenticazione Server,0.7828030586242676,True
0,Operazioni Totali,2.484201431274414,True
