Thread Index,Operazione,Tempo (s),Successo
0,Generazione VP,1.5080628395080566,True
0,Operazioni Totali,2.1013553142547607,True
0,Generazione VP,1.026890754699707,True
0,Operazioni Totali,1.6601972579956055,True
0,Generazione VP,0.9362688064575195,True
0,Operazioni Totali,1.6254868507385254,True
0,Generazione VP,0.9303772449493408,True
0,Operazioni Totali,1.4739129543304443,True
0,Generazione VP,2.4705417156219482,True
0,Operazioni Totali,3.1343750953674316,True
0,Generazione VP,1.074810266494751,True
0,Operazioni Totali,1.7454872131347656,True
0,Generazione VP,1.1320292949676514,True
0,Operazioni Totali,1.7770566940307617,True
0,Generazione VP,1.0901756286621094,True
0,Operazioni Totali,1.7277605533599854,True
0,Generazione VP,1.2431690692901611,True
0,Operazioni Totali,1.9764022827148438,True
0,Generazione VP,1.0650060176849365,True
0,Operazioni Totali,1.7205235958099365,True
0,Generazione VP,1.013455867767334,True
0,Operazioni Totali,1.6250295639038086,True
0,Generazione VP,1.139580488204956,True
0,Operazioni Totali,1.8534972667694092,True
0,Generazione VP,1.098808765411377,True
0,Operazioni Totali,1.7191963195800781,True
0,Generazione VP,1.8742344379425049,True
0,Operazioni Totali,2.504246711730957,True
0,Generazione VP,1.246859073638916,True
0,Operazioni Totali,1.9214699268341064,True
0,Generazione VP,0.9232282638549805,True
0,Operazioni Totali,1.6202397346496582,True
0,Generazione VP,1.2341811656951904,True
0,Operazioni Totali,1.8247594833374023,True
0,Generazione VP,1.2391407489776611,True
0,Operazioni Totali,1.9583756923675537,True
0,Generazione VP,1.0756418704986572,True
0,Operazioni Totali,1.6703481674194336,True
0,Generazione VP,1.34635329246521,True
0,Operazioni Totali,2.0231642723083496,True
0,Generazione VP,1.3342082500457764,True
0,Operazioni Totali,1.9603888988494873,True
0,Generazione VP,1.3029370307922363,True
0,Operazioni Totali,1.9911866188049316,True
0,Generazione VP,2.4064931869506836,True
0,Operazioni Totali,3.117067813873291,True
0,Generazione VP,1.4233789443969727,True
0,Operazioni Totali,2.149503469467163,True
0,Generazione VP,1.159735918045044,True
0,Operazioni Totali,1.846167802810669,True
0,Generazione VP,1.0955874919891357,True
0,Operazioni Totali,1.759331464767456,True
0,Generazione VP,1.311774492263794,True
0,Operazioni Totali,1.9217333793640137,True
0,Generazione VP,1.0270228385925293,True
0,Operazioni Totali,1.6488206386566162,True
0,Generazione VP,1.3985583782196045,True
0,Operazioni Totali,2.110826015472412,True
0,Generazione VP,1.1299338340759277,True
0,Operazioni Totali,1.8035151958465576,True
