Thread Index,Operazione,Tempo (s),Successo
0,Generazione VP,2.797539710998535,True
0,Operazioni Totali,3.462526798248291,True
0,Generazione VP,1.2937963008880615,True
0,Operazioni Totali,1.8728618621826172,True
0,Generazione VP,1.204585075378418,True
0,Operazioni Totali,1.9221844673156738,True
0,Generazione VP,1.1457431316375732,True
0,Operazioni Totali,1.7414536476135254,True
0,Generazione VP,0.9979753494262695,True
0,Operazioni Totali,1.7163128852844238,True
0,Generazione VP,2.037684202194214,True
0,Operazioni Totali,2.679685592651367,True
0,Generazione VP,1.4083921909332275,True
0,Operazioni Totali,1.9921224117279053,True
0,Generazione VP,2.1914241313934326,True
0,Operazioni Totali,2.8489973545074463,True
0,Generazione VP,1.231614589691162,True
0,Operazioni Totali,1.9987962245941162,True
0,Generazione VP,1.1535305976867676,True
0,Operazioni Totali,1.8576622009277344,True
0,Generazione VP,1.2581710815429688,True
0,Operazioni Totali,1.9303123950958252,True
0,Generazione VP,1.2062628269195557,True
0,Operazioni Totali,1.9140586853027344,True
0,Generazione VP,1.354189157485962,True
0,Operazioni Totali,2.057570219039917,True
0,Generazione VP,1.1191656589508057,True
0,Operazioni Totali,1.6957950592041016,True
0,Generazione VP,1.0434715747833252,True
0,Operazioni Totali,1.6733603477478027,True
0,Generazione VP,1.1121747493743896,True
0,Operazioni Totali,1.7520897388458252,True
0,Generazione VP,1.099708080291748,True
0,Operazioni Totali,1.746476173400879,True
0,Generazione VP,1.0586230754852295,True
0,Operazioni Totali,1.685286521911621,True
0,Generazione VP,1.1068332195281982,True
0,Operazioni Totali,1.7457029819488525,True
0,Generazione VP,1.137481451034546,True
0,Operazioni Totali,2.04024338722229,True
0,Generazione VP,1.1454079151153564,True
0,Operazioni Totali,1.768223762512207,True
0,Generazione VP,1.1233329772949219,True
0,Operazioni Totali,1.8848462104797363,True
0,Generazione VP,0.9923722743988037,True
0,Operazioni Totali,1.6534132957458496,True
0,Generazione VP,1.0765836238861084,True
0,Operazioni Totali,1.7614538669586182,True
0,Generazione VP,1.8120739459991455,True
0,Operazioni Totali,2.463815212249756,True
0,Generazione VP,1.3276023864746094,True
0,Operazioni Totali,1.9764788150787354,True
0,Generazione VP,1.648972749710083,True
0,Operazioni Totali,2.4421679973602295,True
0,Generazione VP,0.9743936061859131,True
0,Operazioni Totali,1.5886588096618652,True
0,Generazione VP,1.081186056137085,True
0,Operazioni Totali,1.7332971096038818,True
0,Generazione VP,1.2631661891937256,True
0,Operazioni Totali,1.9083051681518555,True
0,Generazione VP,1.7068371772766113,True
0,Operazioni Totali,2.4286270141601562,True
0,Generazione VP,1.3497142791748047,True
0,Operazioni Totali,1.9857723712921143,True
0,Generazione VP,1.183305025100708,True
0,Operazioni Totali,1.9530961513519287,True
0,Generazione VP,1.0915162563323975,True
0,Operazioni Totali,1.7438874244689941,True
0,Generazione VP,2.083496570587158,True
0,Operazioni Totali,2.710695743560791,True
0,Generazione VP,1.0143754482269287,True
0,Operazioni Totali,1.672774314880371,True
0,Generazione VP,1.0614557266235352,True
0,Operazioni Totali,1.75278639793396,True
0,Generazione VP,1.5161583423614502,True
0,Operazioni Totali,2.171590805053711,True
0,Generazione VP,1.2400085926055908,True
0,Operazioni Totali,1.8649368286132812,True
0,Generazione VP,1.4195036888122559,True
0,Operazioni Totali,2.037696361541748,True
