Thread Index,Operazione,Tempo (s),Successo
0,Generazione VP,1.3395962715148926,True
0,Operazioni Totali,2.0195398330688477,True
0,Generazione VP,2.6372745037078857,True
0,Operazioni Totali,3.3845624923706055,True
0,Generazione VP,1.1014184951782227,True
0,Operazioni Totali,1.8369650840759277,True
0,Generazione VP,2.1508514881134033,True
0,Operazioni Totali,2.9924471378326416,True
0,Generazione VP,1.3689045906066895,True
0,Operazioni Totali,2.0103952884674072,True
0,Generazione VP,1.4266300201416016,True
0,Operazioni Totali,2.259490489959717,True
0,Generazione VP,1.1082870960235596,True
0,Operazioni Totali,2.1591343879699707,True
0,Generazione VP,1.6787912845611572,True
0,Operazioni Totali,2.365591526031494,True
0,Generazione VP,1.6503403186798096,True
0,Operazioni Totali,2.3522861003875732,True
0,Generazione VP,1.6892523765563965,True
0,Operazioni Totali,2.321388006210327,True
