Thread Index,Operazione,Tempo (s),Successo
0,Generazione VP,1.1060457229614258,True
0,Operazioni Totali,1.7278060913085938,True
0,Generazione VP,1.123035192489624,True
0,Operazioni Totali,1.762331247329712,True
0,Generazione VP,1.7261857986450195,True
0,Operazioni Totali,2.38000226020813,True
0,Generazione VP,1.0824670791625977,True
0,Operazioni Totali,1.8405241966247559,True
0,Generazione VP,1.5581750869750977,True
0,Operazioni Totali,2.3411855697631836,True
0,Generazione VP,0.9810049533843994,True
0,Operazioni Totali,1.7073066234588623,True
0,Generazione VP,1.0019893646240234,True
0,Operazioni Totali,1.7108919620513916,True
0,Generazione VP,1.0641798973083496,True
0,Operazioni Totali,1.7718615531921387,True
0,Generazione VP,0.9969065189361572,True
0,Operazioni Totali,1.6896681785583496,True
0,Generazione VP,1.1038024425506592,True
0,Operazioni Totali,1.8123085498809814,True
0,Generazione VP,1.0458898544311523,True
0,Operazioni Totali,1.7532365322113037,True
0,Generazione VP,1.0004675388336182,True
0,Operazioni Totali,1.6187095642089844,True
0,Generazione VP,1.174119234085083,True
0,Operazioni Totali,1.8327176570892334,True
0,Generazione VP,1.325758934020996,True
0,Operazioni Totali,2.001336097717285,True
0,Generazione VP,1.2621891498565674,True
0,Operazioni Totali,2.0029637813568115,True
0,Generazione VP,1.000150203704834,True
0,Operazioni Totali,1.7462866306304932,True
0,Generazione VP,1.0422160625457764,True
0,Operazioni Totali,1.6639785766601562,True
0,Generazione VP,1.1897952556610107,True
0,Operazioni Totali,1.8159277439117432,True
0,Generazione VP,1.7707219123840332,True
0,Operazioni Totali,2.4017412662506104,True
0,Generazione VP,1.1258916854858398,True
0,Operazioni Totali,1.8422725200653076,True
