Thread Index,Operazione,Tempo (s),Successo
15,Registrazione Wallet,3.1619045734405518,True
20,Registrazione Wallet,3.8276865482330322,True
24,Registrazione Wallet,3.902956247329712,True
8,Registrazione Wallet,3.6995604038238525,True
14,Registrazione Wallet,4.028235197067261,True
5,Registrazione Wallet,3.81856369972229,True
10,Registrazione Wallet,4.049304485321045,True
15,Autenticazione Wallet,2.154263973236084,True
19,Registrazione Wallet,4.280893087387085,True
15,Operazioni Totali,6.6927878856658936,True
2,Registrazione Wallet,4.233969211578369,True
1,Registrazione Wallet,5.0272791385650635,True
4,Registrazione Wallet,4.329026222229004,True
3,Registrazione Wallet,4.952147960662842,True
16,Registrazione Wallet,4.65297794342041,True
17,Registrazione Wallet,4.948155879974365,True
23,Registrazione Wallet,4.930913686752319,True
22,Registrazione Wallet,4.808423042297363,True
24,Autenticazione Wallet,1.4107513427734375,True
13,Registrazione Wallet,4.7185585498809814,True
11,Registrazione Wallet,4.8662848472595215,True
8,Autenticazione Wallet,1.403383493423462,True
24,Operazioni Totali,7.355308532714844,True
12,Registrazione Wallet,4.712481498718262,True
20,Autenticazione Wallet,1.7962331771850586,True
8,Operazioni Totali,7.399174213409424,True
18,Registrazione Wallet,4.944283485412598,True
21,Registrazione Wallet,4.8589911460876465,True
14,Autenticazione Wallet,1.417130947113037,True
20,Operazioni Totali,7.447447299957275,True
14,Operazioni Totali,7.5108642578125,True
5,Autenticazione Wallet,1.2760608196258545,True
10,Autenticazione Wallet,1.1776256561279297,True
5,Operazioni Totali,7.736012935638428,True
10,Operazioni Totali,7.769396543502808,True
19,Autenticazione Wallet,1.1292033195495605,True
19,Operazioni Totali,7.897975206375122,True
2,Autenticazione Wallet,1.164989709854126,True
1,Autenticazione Wallet,1.0684454441070557,True
2,Operazioni Totali,8.03779149055481,True
1,Operazioni Totali,8.041500091552734,True
3,Autenticazione Wallet,1.1284255981445312,True
4,Autenticazione Wallet,1.169748067855835,True
3,Operazioni Totali,8.232452869415283,True
4,Operazioni Totali,8.26575756072998,True
16,Autenticazione Wallet,1.1774296760559082,True
16,Operazioni Totali,8.36711859703064,True
23,Autenticazione Wallet,1.2785353660583496,True
17,Autenticazione Wallet,1.3453922271728516,True
23,Operazioni Totali,8.521521091461182,True
13,Autenticazione Wallet,1.287198543548584,True
17,Operazioni Totali,8.573655843734741,True
22,Autenticazione Wallet,1.4199676513671875,True
18,Autenticazione Wallet,1.2194006443023682,True
13,Operazioni Totali,8.627610206604004,True
11,Autenticazione Wallet,1.3341946601867676,True
22,Operazioni Totali,8.66484260559082,True
18,Operazioni Totali,8.671965837478638,True
21,Autenticazione Wallet,1.2782647609710693,True
11,Operazioni Totali,8.721889972686768,True
12,Autenticazione Wallet,1.3463637828826904,True
21,Operazioni Totali,8.75399374961853,True
12,Operazioni Totali,8.785712242126465,True
6,Registrazione Wallet,17.147278547286987,False
7,Registrazione Wallet,17.591846704483032,False
0,Registrazione Wallet,17.83528780937195,False
6,Autenticazione Wallet,0.8861861228942871,False
6,Operazioni Totali,20.520727157592773,True
7,Autenticazione Wallet,0.7347157001495361,False
7,Operazioni Totali,20.6940495967865,True
9,Registrazione Wallet,18.215880393981934,False
0,Autenticazione Wallet,0.7758376598358154,False
0,Operazioni Totali,21.25236749649048,True
9,Autenticazione Wallet,0.7624056339263916,False
9,Operazioni Totali,21.609137773513794,True
