Thread Index,Operazione,Tempo (s),Successo
10,Registrazione Wallet,3.564767360687256,True
29,Registrazione Wallet,5.311378717422485,True
6,Registrazione Wallet,4.318495988845825,True
23,Registrazione Wallet,4.24777626991272,True
18,Registrazione Wallet,4.538504362106323,True
25,Registrazione Wallet,5.118499755859375,True
13,Registrazione Wallet,5.602983236312866,True
2,Registrazione Wallet,4.971225023269653,True
28,Registrazione Wallet,4.572340965270996,True
5,Registrazione Wallet,5.174590349197388,True
27,Registrazione Wallet,4.894825458526611,True
7,Registrazione Wallet,5.281487464904785,True
10,Autenticazione Wallet,2.5449278354644775,True
21,Registrazione Wallet,5.112196445465088,True
12,Registrazione Wallet,5.55004620552063,True
10,Operazioni Totali,8.3658926486969,True
9,Registrazione Wallet,5.366796255111694,True
29,Autenticazione Wallet,1.3157994747161865,True
29,Operazioni Totali,8.431949615478516,True
26,Registrazione Wallet,5.673213481903076,True
17,Registrazione Wallet,5.702627897262573,True
3,Registrazione Wallet,5.018149375915527,True
0,Registrazione Wallet,5.4489524364471436,True
16,Registrazione Wallet,5.248607635498047,True
14,Registrazione Wallet,5.326152801513672,True
4,Registrazione Wallet,5.305309534072876,True
6,Autenticazione Wallet,1.515918254852295,True
23,Autenticazione Wallet,1.4099867343902588,True
6,Operazioni Totali,9.005681037902832,True
23,Operazioni Totali,8.993638515472412,True
25,Autenticazione Wallet,1.4121496677398682,True
13,Autenticazione Wallet,1.3751482963562012,True
25,Operazioni Totali,9.427981615066528,True
13,Operazioni Totali,9.470972061157227,True
5,Autenticazione Wallet,1.4804301261901855,True
21,Autenticazione Wallet,1.338329553604126,True
21,Operazioni Totali,9.724984884262085,True
5,Operazioni Totali,9.742103815078735,True
7,Autenticazione Wallet,1.4520909786224365,True
7,Operazioni Totali,9.805701971054077,True
9,Autenticazione Wallet,1.507497787475586,True
12,Autenticazione Wallet,1.5454826354980469,True
2,Autenticazione Wallet,1.8907618522644043,True
17,Autenticazione Wallet,1.3495328426361084,True
26,Autenticazione Wallet,1.4197874069213867,True
18,Autenticazione Wallet,2.0229060649871826,True
12,Operazioni Totali,9.953347206115723,True
9,Operazioni Totali,9.957590818405151,True
26,Operazioni Totali,9.93881344795227,True
2,Operazioni Totali,9.964991807937622,True
17,Operazioni Totali,9.95417594909668,True
28,Autenticazione Wallet,1.8552086353302002,True
18,Operazioni Totali,9.998072624206543,True
3,Autenticazione Wallet,1.4286143779754639,True
28,Operazioni Totali,10.01365065574646,True
3,Operazioni Totali,10.072978973388672,True
27,Autenticazione Wallet,1.8279995918273926,True
16,Autenticazione Wallet,1.4748327732086182,True
27,Operazioni Totali,10.1299729347229,True
0,Autenticazione Wallet,1.5793542861938477,True
16,Operazioni Totali,10.194015979766846,True
0,Operazioni Totali,10.237415552139282,True
14,Autenticazione Wallet,1.5662007331848145,True
4,Autenticazione Wallet,1.5606474876403809,True
14,Operazioni Totali,10.338493824005127,True
4,Operazioni Totali,10.352275133132935,True
1,Registrazione Wallet,17.504004955291748,False
1,Autenticazione Wallet,0.8308839797973633,False
1,Operazioni Totali,19.9076509475708,True
19,Registrazione Wallet,18.212713956832886,False
15,Registrazione Wallet,18.304009675979614,False
24,Registrazione Wallet,17.77535653114319,False
20,Registrazione Wallet,17.850069046020508,False
8,Registrazione Wallet,17.697763681411743,False
22,Registrazione Wallet,17.83736753463745,False
11,Registrazione Wallet,17.879040956497192,False
19,Autenticazione Wallet,0.8587765693664551,False
19,Operazioni Totali,21.97850227355957,True
15,Autenticazione Wallet,0.8489029407501221,False
24,Autenticazione Wallet,0.851529598236084,False
20,Autenticazione Wallet,0.8559019565582275,False
8,Autenticazione Wallet,0.8436574935913086,False
22,Autenticazione Wallet,0.8434078693389893,False
15,Operazioni Totali,22.099575757980347,True
24,Operazioni Totali,22.091605186462402,True
20,Operazioni Totali,22.10252618789673,True
8,Operazioni Totali,22.119951248168945,True
22,Operazioni Totali,22.108529329299927,True
11,Autenticazione Wallet,0.7883138656616211,False
11,Operazioni Totali,22.222172737121582,True
