Thread Index,Operazione,Tempo (s),Successo
5,Registrazione Wallet,2.5578691959381104,True
10,Registrazione Wallet,2.503139019012451,True
12,Registrazione Wallet,2.523247718811035,True
13,Registrazione Wallet,2.5094194412231445,True
0,Registrazione Wallet,2.493293046951294,True
2,Registrazione Wallet,2.500264883041382,True
9,Registrazione Wallet,2.5959715843200684,True
6,Registrazione Wallet,2.7156832218170166,True
11,Registrazione Wallet,2.630600690841675,True
14,Registrazione Wallet,2.7693541049957275,True
4,Registrazione Wallet,3.018568277359009,True
3,Registrazione Wallet,3.102900266647339,True
7,Registrazione Wallet,3.1840243339538574,True
5,Autenticazione Wallet,0.9378519058227539,True
5,Operazioni Totali,4.844736576080322,True
13,Autenticazione Wallet,0.917003870010376,True
10,Autenticazione Wallet,0.9781622886657715,True
12,Autenticazione Wallet,0.9530956745147705,True
13,Operazioni Totali,5.016439914703369,True
10,Operazioni Totali,5.022850751876831,True
12,Operazioni Totali,5.039910793304443,True
0,Autenticazione Wallet,0.9473171234130859,True
0,Operazioni Totali,5.119429349899292,True
9,Autenticazione Wallet,1.0107715129852295,True
2,Autenticazione Wallet,1.0367381572723389,True
9,Operazioni Totali,5.251431703567505,True
2,Operazioni Totali,5.260415315628052,True
11,Autenticazione Wallet,0.9570498466491699,True
11,Operazioni Totali,5.354498863220215,True
6,Autenticazione Wallet,1.0462381839752197,True
6,Operazioni Totali,5.4560387134552,True
3,Autenticazione Wallet,1.0078539848327637,True
14,Autenticazione Wallet,1.1193311214447021,True
4,Autenticazione Wallet,1.0742042064666748,True
3,Operazioni Totali,5.576395034790039,True
7,Autenticazione Wallet,0.9582943916320801,True
14,Operazioni Totali,5.60253643989563,True
4,Operazioni Totali,5.618578672409058,True
7,Operazioni Totali,5.650950908660889,True
1,Registrazione Wallet,16.052957773208618,False
1,Autenticazione Wallet,0.7779271602630615,False
8,Registrazione Wallet,16.966514348983765,False
1,Operazioni Totali,18.524309396743774,True
8,Autenticazione Wallet,0.7798514366149902,False
8,Operazioni Totali,19.325496673583984,True
