Thread Index,Operazione,Tempo (s),Successo
7,Registrazione Wallet,1.9406623840332031,True
4,Registrazione Wallet,2.062062978744507,True
3,Registrazione Wallet,2.03885555267334,True
2,Registrazione Wallet,2.0701651573181152,True
5,Registrazione Wallet,1.984738826751709,True
6,Registrazione Wallet,2.0374388694763184,True
9,Registrazione Wallet,2.0494086742401123,True
8,Registrazione Wallet,2.0974321365356445,True
7,Autenticazione Wallet,0.9889464378356934,True
4,Autenticazione Wallet,0.9900696277618408,True
3,Autenticazione Wallet,0.9749281406402588,True
4,Operazioni Totali,4.193654537200928,True
7,Operazioni Totali,4.1929380893707275,True
5,Autenticazione Wallet,0.9809589385986328,True
2,Autenticazione Wallet,0.9936017990112305,True
3,Operazioni Totali,4.239947557449341,True
6,Autenticazione Wallet,0.9430012702941895,True
2,Operazioni Totali,4.266570329666138,True
5,Operazioni Totali,4.266992807388306,True
9,Autenticazione Wallet,0.9222180843353271,True
6,Operazioni Totali,4.308440208435059,True
8,Autenticazione Wallet,0.9354634284973145,True
9,Operazioni Totali,4.3623175621032715,True
8,Operazioni Totali,4.404444694519043,True
0,Registrazione Wallet,16.360324382781982,False
1,Registrazione Wallet,16.3812575340271,False
0,Autenticazione Wallet,0.7513513565063477,False
1,Autenticazione Wallet,0.7516136169433594,False
1,Operazioni Totali,18.449229955673218,True
0,Operazioni Totali,18.451042652130127,True
