Thread Index,Operazione,Tempo Load (s)
0,Load Wallet,0.0703134536743164
0,Load Server,0.19761157035827637
0,Load Wallet,0.14931631088256836
0,Load Server,0.13876819610595703
0,Load Wallet,0.12172150611877441
0,Load Server,0.12156224250793457
0,Load Wallet,0.12325191497802734
0,Load Server,0.24723291397094727
0,Load Wallet,0.21613430976867676
0,Load Server,0.12036395072937012
0,Load Wallet,0.18546390533447266
0,Load Server,0.13454365730285645
0,Load Wallet,0.22972512245178223
0,Load Server,0.12394523620605469
0,Load Wallet,0.11973810195922852
0,Load Server,0.2390918731689453
0,Load Wallet,0.14164018630981445
0,Load Server,0.12363672256469727
0,Load Wallet,0.9962549209594727
0,Load Server,0.2345747947692871
0,Load Wallet,0.24289250373840332
0,Load Server,0.372988224029541
0,Load Wallet,0.23278236389160156
0,Load Server,0.2537217140197754
0,Load Wallet,0.1292572021484375
0,Load Server,0.23957586288452148
0,Load Wallet,0.24467849731445312
0,Load Server,0.11840677261352539
0,Load Wallet,0.12154650688171387
0,Load Server,0.15082406997680664
0,Load Wallet,0.16094470024108887
0,Load Server,0.12627482414245605
0,Load Wallet,0.23956060409545898
0,Load Server,0.1862637996673584
0,Load Wallet,0.14073395729064941
0,Load Server,0.13199639320373535
0,Load Wallet,0.2560281753540039
0,Load Server,0.1294841766357422
0,Load Wallet,0.14625763893127441
0,Load Server,0.13661599159240723
0,Load Wallet,0.1147000789642334
0,Load Server,0.11713433265686035
0,Load Wallet,0.24356389045715332
0,Load Server,0.1241908073425293
0,Load Wallet,0.12369632720947266
0,Load Server,0.21502995491027832
0,Load Wallet,0.21187877655029297
0,Load Server,0.12808918952941895
0,Load Wallet,0.16900348663330078
0,Load Server,0.23327851295471191
0,Load Wallet,0.21674084663391113
0,Load Server,0.2242436408996582
0,Load Wallet,0.11755013465881348
0,Load Server,0.24427437782287598
0,Load Wallet,0.134307861328125
0,Load Server,0.23403000831604004
0,Load Wallet,0.12428426742553711
0,Load Server,0.2321007251739502
0,Load Wallet,0.2130727767944336
0,Load Server,1.0309100151062012
0,Load Wallet,0.14954900741577148
0,Load Server,0.250744104385376
0,Load Wallet,0.23824357986450195
0,Load Server,0.12400269508361816
0,Load Wallet,0.126631498336792
0,Load Server,0.1257004737854004
0,Load Wallet,0.12862610816955566
0,Load Server,0.22047734260559082
0,Load Wallet,0.13476872444152832
0,Load Server,0.21300339698791504
0,Load Wallet,0.13273096084594727
0,Load Server,0.12003421783447266
0,Load Wallet,0.23659276962280273
0,Load Server,0.1204843521118164
0,Load Wallet,0.1957392692565918
0,Load Server,0.21743249893188477
0,Load Wallet,0.24430632591247559
0,Load Server,0.13303065299987793
0,Load Wallet,0.20859456062316895
0,Load Server,0.12594246864318848
0,Load Wallet,0.21126127243041992
0,Load Server,0.2028658390045166
0,Load Wallet,0.22826313972473145
0,Load Server,0.12608599662780762
0,Load Wallet,0.23810958862304688
0,Load Server,0.1944868564605713
0,Load Wallet,0.12895536422729492
0,Load Server,0.2400059700012207
0,Load Wallet,0.14796996116638184
0,Load Server,0.13832855224609375
0,Load Wallet,0.23514056205749512
0,Load Server,0.1382303237915039
0,Load Wallet,0.11812663078308105
0,Load Server,0.12891435623168945
0,Load Wallet,0.2354729175567627
0,Load Server,0.12131595611572266
0,Load Wallet,0.21979928016662598
0,Load Server,0.12054276466369629
0,Load Wallet,0.18459558486938477
0,Load Server,0.12035679817199707
