Thread Index,Operazione,Tempo Load (s)
0,Load Wallet,0.15182733535766602
0,Load Server,0.1618175506591797
0,Load Wallet,0.20144414901733398
0,Load Server,0.17714881896972656
0,Load Wallet,0.14096522331237793
0,Load Server,0.15455341339111328
0,Load Wallet,0.35157251358032227
0,Load Server,0.46201658248901367
0,Load Wallet,0.1408836841583252
0,Load Server,0.1956315040588379
0,Load Wallet,0.1568927764892578
0,Load Server,0.21999382972717285
0,Load Wallet,0.25255417823791504
0,Load Server,0.4227488040924072
0,Load Wallet,0.16290545463562012
0,Load Server,0.1518232822418213
0,Load Wallet,0.1664752960205078
0,Load Server,0.17637348175048828
0,Load Wallet,0.15162873268127441
0,Load Server,0.1494734287261963
