Thread Index,Operazione,Tempo Load (s)
0,Load Wallet,0.15371942520141602
0,Load Server,0.1424109935760498
0,Load Wallet,0.149277925491333
0,Load Server,0.1394498348236084
0,Load Wallet,0.1487138271331787
0,Load Server,0.16484618186950684
0,Load Wallet,0.14561772346496582
0,Load Server,0.16859936714172363
0,Load Wallet,0.15810823440551758
0,Load Server,0.17521214485168457
0,Load Wallet,0.15851855278015137
0,Load Server,0.17014098167419434
0,Load Wallet,0.1503441333770752
0,Load Server,0.13603734970092773
0,Load Wallet,0.17438745498657227
0,Load Server,0.13636016845703125
0,Load Wallet,0.15506267547607422
0,Load Server,0.14550328254699707
0,Load Wallet,0.1446363925933838
0,Load Server,0.160780668258667
