Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.11472320556640625,60.96342194682054,0.0,1.0112106800079346,True
0,Autenticazione Wallet,0.11873555183410645,60.33630069241714,0.0,1.4463376998901367,True
0,Registrazione Server,0.11729550361633301,60.78724464373561,0.0,1.0053586959838867,True
0,Autenticazione Server,0.13499784469604492,60.823611526584244,0.0,1.0225777626037598,True
0,Registrazione Wallet,0.1246190071105957,60.23501530564081,0.0,1.0419719219207764,True
0,Autenticazione Wallet,0.11458206176757812,60.336300692428246,0.0,1.4296505451202393,True
0,Registrazione Server,0.11731982231140137,60.612082670917424,0.0,0.9813539981842041,True
0,Autenticazione Server,0.13495278358459473,60.104443787565266,0.0,0.9409611225128174,True
0,Registrazione Wallet,0.14054179191589355,60.7327757865505,0.0,1.051142930984497,True
0,Autenticazione Wallet,0.136702299118042,60.06893156076342,0.0,1.4631800651550293,True
0,Registrazione Server,0.16362285614013672,60.99390060991628,0.0,1.1394116878509521,True
0,Autenticazione Server,0.11416196823120117,60.34823901862136,0.0,0.8744397163391113,True
0,Registrazione Wallet,0.14662718772888184,60.27072423670222,0.0,1.1050055027008057,True
0,Autenticazione Wallet,0.15558385848999023,60.360182070090765,0.0,1.4945476055145264,True
0,Registrazione Server,0.11370062828063965,61.16811365430151,0.0,1.0483248233795166,True
0,Autenticazione Server,0.1593644618988037,60.264769808382624,0.0,1.1061334609985352,True
0,Registrazione Wallet,0.1201181411743164,60.70255746837106,0.0,1.4777381420135498,True
0,Autenticazione Wallet,0.12508440017700195,60.79936210504204,0.0,1.405533790588379,True
0,Registrazione Server,0.11980080604553223,60.25286448046469,0.0,1.0003175735473633,True
0,Autenticazione Server,0.15980839729309082,60.5759682224317,0.0,2.0360283851623535,True
0,Registrazione Wallet,0.14111828804016113,60.787244643758164,0.0,1.0378336906433105,True
0,Autenticazione Wallet,0.11455678939819336,60.91471939286135,0.0,1.5490524768829346,True
0,Registrazione Server,0.1399545669555664,60.708598726159664,0.0,1.0720019340515137,True
