Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Wallet,1.000798225402832,True
0,Autenticazione Wallet,0.7882931232452393,True
0,Operazioni Totali,2.5398335456848145,True
0,Registrazione Wallet,0.966588020324707,True
0,Autenticazione Wallet,0.8752245903015137,True
0,Operazioni Totali,3.2311744689941406,True
0,Registrazione Wallet,1.0721476078033447,True
0,Autenticazione Wallet,0.7734267711639404,True
0,Operazioni Totali,2.478269338607788,True
0,Registrazione Wallet,0.9909255504608154,True
0,Autenticazione Wallet,0.8620424270629883,True
0,Operazioni Totali,2.52407169342041,True
0,Registrazione Wallet,1.0072097778320312,True
0,Autenticazione Wallet,0.9800024032592773,True
0,Operazioni Totali,2.6084964275360107,True
0,Registrazione Wallet,0.9318246841430664,True
0,Autenticazione Wallet,0.7896175384521484,True
0,Operazioni Totali,2.543849229812622,True
0,Registrazione Wallet,1.0132267475128174,True
0,Autenticazione Wallet,0.8876805305480957,True
0,Operazioni Totali,2.6909453868865967,True
0,Registrazione Wallet,0.97342848777771,True
0,Autenticazione Wallet,0.7756588459014893,True
0,Operazioni Totali,2.5295615196228027,True
0,Registrazione Wallet,0.9291353225708008,True
0,Autenticazione Wallet,1.0251927375793457,True
0,Operazioni Totali,2.692894220352173,True
0,Registrazione Wallet,0.9813385009765625,True
0,Autenticazione Wallet,0.8921515941619873,True
0,Operazioni Totali,2.5637643337249756,True
0,Registrazione Wallet,1.0141351222991943,True
0,Autenticazione Wallet,0.8721625804901123,True
0,Operazioni Totali,2.632108449935913,True
0,Registrazione Wallet,1.0327999591827393,True
0,Autenticazione Wallet,0.8348145484924316,True
0,Operazioni Totali,2.5599350929260254,True
0,Registrazione Wallet,1.0288496017456055,True
0,Autenticazione Wallet,0.9277913570404053,True
0,Operazioni Totali,2.73547625541687,True
0,Registrazione Wallet,0.9818747043609619,True
0,Autenticazione Wallet,0.7931857109069824,True
0,Operazioni Totali,2.405769109725952,True
0,Registrazione Wallet,1.0828883647918701,True
0,Autenticazione Wallet,0.8581156730651855,True
0,Operazioni Totali,2.5695340633392334,True
0,Registrazione Wallet,0.9485697746276855,True
0,Autenticazione Wallet,0.8262920379638672,True
0,Operazioni Totali,2.499547243118286,True
0,Registrazione Wallet,0.9591450691223145,True
0,Autenticazione Wallet,0.957880973815918,True
0,Operazioni Totali,2.6531636714935303,True
0,Registrazione Wallet,1.0001835823059082,True
0,Autenticazione Wallet,0.8005344867706299,True
0,Operazioni Totali,2.712998867034912,True
0,Registrazione Wallet,1.07828950881958,True
0,Autenticazione Wallet,0.8459682464599609,True
0,Operazioni Totali,2.637587070465088,True
0,Registrazione Wallet,1.0169355869293213,True
0,Autenticazione Wallet,0.7480971813201904,True
0,Operazioni Totali,2.4590344429016113,True
0,Registrazione Wallet,0.9554188251495361,True
0,Autenticazione Wallet,0.8071374893188477,True
0,Operazioni Totali,2.5015344619750977,True
0,Registrazione Wallet,0.9723339080810547,True
0,Autenticazione Wallet,0.942408561706543,True
0,Operazioni Totali,2.628046751022339,True
0,Registrazione Wallet,0.9686379432678223,True
0,Autenticazione Wallet,0.7796251773834229,True
0,Operazioni Totali,2.5808634757995605,True
0,Registrazione Wallet,1.015960454940796,True
0,Autenticazione Wallet,0.814023494720459,True
0,Operazioni Totali,2.6210992336273193,True
0,Registrazione Wallet,1.0457262992858887,True
0,Autenticazione Wallet,0.918637752532959,True
0,Operazioni Totali,2.6414897441864014,True
0,Registrazione Wallet,0.9410583972930908,True
0,Autenticazione Wallet,0.8796055316925049,True
0,Operazioni Totali,2.4747731685638428,True
0,Registrazione Wallet,0.9335548877716064,True
0,Autenticazione Wallet,0.8298232555389404,True
0,Operazioni Totali,2.4182186126708984,True
0,Registrazione Wallet,0.9451301097869873,True
0,Autenticazione Wallet,0.8153140544891357,True
0,Operazioni Totali,2.4866087436676025,True
0,Registrazione Wallet,0.9762816429138184,True
0,Autenticazione Wallet,0.8281328678131104,True
0,Operazioni Totali,2.4405605792999268,True
0,Registrazione Wallet,0.9746043682098389,True
0,Autenticazione Wallet,0.8774242401123047,True
0,Operazioni Totali,2.6094372272491455,True
0,Registrazione Wallet,0.9330604076385498,True
0,Autenticazione Wallet,0.8023028373718262,True
0,Operazioni Totali,2.3933324813842773,True
0,Registrazione Wallet,1.0472431182861328,True
0,Autenticazione Wallet,0.935697078704834,True
0,Operazioni Totali,2.843406915664673,True
0,Registrazione Wallet,1.0124075412750244,True
0,Autenticazione Wallet,0.854971170425415,True
0,Operazioni Totali,2.523484468460083,True
0,Registrazione Wallet,0.9418680667877197,True
0,Autenticazione Wallet,0.8933537006378174,True
0,Operazioni Totali,2.542597532272339,True
0,Registrazione Wallet,0.9524357318878174,True
0,Autenticazione Wallet,0.8137259483337402,True
0,Operazioni Totali,2.4635071754455566,True
0,Registrazione Wallet,0.9344971179962158,True
0,Autenticazione Wallet,0.8176298141479492,True
0,Operazioni Totali,2.4239044189453125,True
0,Registrazione Wallet,0.9476809501647949,True
0,Autenticazione Wallet,0.7425765991210938,True
0,Operazioni Totali,2.3323264122009277,True
0,Registrazione Wallet,0.9928488731384277,True
0,Autenticazione Wallet,0.8052515983581543,True
0,Operazioni Totali,2.5092334747314453,True
0,Registrazione Wallet,0.9600458145141602,True
0,Autenticazione Wallet,0.7767751216888428,True
0,Operazioni Totali,2.4173223972320557,True
0,Registrazione Wallet,0.982856035232544,True
0,Autenticazione Wallet,0.8440995216369629,True
0,Operazioni Totali,2.572510004043579,True
