Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Wallet,0.9777786731719971,True
0,Autenticazione Wallet,0.7954680919647217,True
0,Operazioni Totali,2.3753502368927,True
0,Registrazione Wallet,1.0103785991668701,True
0,Autenticazione Wallet,0.92844557762146,True
0,Operazioni Totali,2.585296154022217,True
0,Registrazione Wallet,0.9323039054870605,True
0,Autenticazione Wallet,0.8924534320831299,True
0,Operazioni Totali,2.4357378482818604,True
0,Registrazione Wallet,0.9322788715362549,True
0,Autenticazione Wallet,0.8301072120666504,True
0,Operazioni Totali,2.4202163219451904,True
0,Registrazione Wallet,1.0507795810699463,True
0,Autenticazione Wallet,0.7478969097137451,True
0,Operazioni Totali,2.7052040100097656,True
0,Registrazione Wallet,0.9822967052459717,True
0,Autenticazione Wallet,0.7755246162414551,True
0,Operazioni Totali,2.513533353805542,True
0,Registrazione Wallet,1.1123180389404297,True
0,Autenticazione Wallet,0.7361407279968262,True
0,Operazioni Totali,2.635709285736084,True
0,Registrazione Wallet,1.165346622467041,True
0,Autenticazione Wallet,0.7523880004882812,True
0,Operazioni Totali,2.640270948410034,True
0,Registrazione Wallet,0.9637649059295654,True
0,Autenticazione Wallet,0.7437918186187744,True
0,Operazioni Totali,2.3363895416259766,True
0,Registrazione Wallet,1.0137250423431396,True
0,Autenticazione Wallet,0.9615747928619385,True
0,Operazioni Totali,2.670543909072876,True
0,Registrazione Wallet,0.9495906829833984,True
0,Autenticazione Wallet,0.8872056007385254,True
0,Operazioni Totali,2.440415620803833,True
0,Registrazione Wallet,1.1149277687072754,True
0,Autenticazione Wallet,0.8349668979644775,True
0,Operazioni Totali,2.576880931854248,True
0,Registrazione Wallet,0.954425573348999,True
0,Autenticazione Wallet,0.7460982799530029,True
0,Operazioni Totali,2.3710412979125977,True
0,Registrazione Wallet,0.9306466579437256,True
0,Autenticazione Wallet,0.7385392189025879,True
0,Operazioni Totali,2.411782741546631,True
0,Registrazione Wallet,1.0541255474090576,True
0,Autenticazione Wallet,0.9018993377685547,True
0,Operazioni Totali,2.5953166484832764,True
0,Registrazione Wallet,0.9575614929199219,True
0,Autenticazione Wallet,0.8186986446380615,True
0,Operazioni Totali,2.593205690383911,True
0,Registrazione Wallet,1.000638723373413,True
0,Autenticazione Wallet,0.7778844833374023,True
0,Operazioni Totali,2.5124337673187256,True
0,Registrazione Wallet,0.9041740894317627,True
0,Autenticazione Wallet,0.949209451675415,True
0,Operazioni Totali,2.6312384605407715,True
0,Registrazione Wallet,0.9290421009063721,True
0,Autenticazione Wallet,0.9329891204833984,True
0,Operazioni Totali,2.5604753494262695,True
