Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Wallet,0.9765443801879883,True
0,Autenticazione Wallet,0.9354217052459717,True
0,Operazioni Totali,2.5676028728485107,True
0,Registrazione Wallet,0.9331502914428711,True
0,Autenticazione Wallet,0.8489031791687012,True
0,Operazioni Totali,2.3960936069488525,True
0,Registrazione Wallet,0.975745677947998,True
0,Autenticazione Wallet,0.9275264739990234,True
0,Operazioni Totali,2.6476974487304688,True
0,Registrazione Wallet,0.9667842388153076,True
0,Autenticazione Wallet,0.9173853397369385,True
0,Operazioni Totali,2.604891538619995,True
0,Registrazione Wallet,1.0877506732940674,True
0,Autenticazione Wallet,0.9324815273284912,True
0,Operazioni Totali,2.7210896015167236,True
0,Registrazione Wallet,0.9391641616821289,True
0,Autenticazione Wallet,0.8906364440917969,True
0,Operazioni Totali,2.5137763023376465,True
0,Registrazione Wallet,0.9022002220153809,True
0,Autenticazione Wallet,0.8168356418609619,True
0,Operazioni Totali,2.3040714263916016,True
0,Registrazione Wallet,0.9753832817077637,True
0,Autenticazione Wallet,0.8690531253814697,True
0,Operazioni Totali,2.5072109699249268,True
0,Registrazione Wallet,0.9563415050506592,True
0,Autenticazione Wallet,0.7453312873840332,True
0,Operazioni Totali,2.411459445953369,True
0,Registrazione Wallet,0.9684534072875977,True
0,Autenticazione Wallet,0.7576591968536377,True
0,Operazioni Totali,2.3472213745117188,True
