Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Wallet,0.9566676616668701,True
0,Autenticazione Wallet,0.8800103664398193,True
0,Operazioni Totali,2.516592264175415,True
0,Registrazione Wallet,1.0912654399871826,True
0,Autenticazione Wallet,0.7856593132019043,True
0,Operazioni Totali,2.499575614929199,True
0,Registrazione Wallet,0.9949254989624023,True
0,Autenticazione Wallet,0.900381326675415,True
0,Operazioni Totali,2.5818185806274414,True
0,Registrazione Wallet,1.0110561847686768,True
0,Autenticazione Wallet,0.889789342880249,True
0,Operazioni Totali,2.58919358253479,True
0,Registrazione Wallet,0.9803175926208496,True
0,Autenticazione Wallet,0.9231772422790527,True
0,Operazioni Totali,2.6143410205841064,True
0,Registrazione Wallet,0.9543368816375732,True
0,Autenticazione Wallet,0.8615813255310059,True
0,Operazioni Totali,2.5081770420074463,True
0,Registrazione Wallet,0.9969584941864014,True
0,Autenticazione Wallet,0.7509970664978027,True
0,Operazioni Totali,2.5061826705932617,True
0,Registrazione Wallet,1.0167510509490967,True
0,Autenticazione Wallet,0.9789221286773682,True
0,Operazioni Totali,2.721733331680298,True
0,Registrazione Wallet,0.9667098522186279,True
0,Autenticazione Wallet,0.9644734859466553,True
0,Operazioni Totali,2.5870025157928467,True
0,Registrazione Wallet,1.0332047939300537,True
0,Autenticazione Wallet,0.9362733364105225,True
0,Operazioni Totali,2.5823633670806885,True
0,Registrazione Wallet,0.9883687496185303,True
0,Autenticazione Wallet,0.9922530651092529,True
0,Operazioni Totali,2.651895761489868,True
0,Registrazione Wallet,0.9321689605712891,True
0,Autenticazione Wallet,0.9260344505310059,True
0,Operazioni Totali,2.5183839797973633,True
0,Registrazione Wallet,0.987558126449585,True
0,Autenticazione Wallet,1.0205163955688477,True
0,Operazioni Totali,2.701239585876465,True
0,Registrazione Wallet,0.9377133846282959,True
0,Autenticazione Wallet,0.8381164073944092,True
0,Operazioni Totali,2.57838773727417,True
0,Registrazione Wallet,0.9829144477844238,True
0,Autenticazione Wallet,0.9283840656280518,True
0,Operazioni Totali,2.5919482707977295,True
0,Registrazione Wallet,0.985297679901123,True
0,Autenticazione Wallet,0.9388349056243896,True
0,Operazioni Totali,2.535346746444702,True
0,Registrazione Wallet,1.0128817558288574,True
0,Autenticazione Wallet,0.9113814830780029,True
0,Operazioni Totali,2.685337781906128,True
0,Registrazione Wallet,1.1262602806091309,True
0,Autenticazione Wallet,0.8262386322021484,True
0,Operazioni Totali,2.7409677505493164,True
0,Registrazione Wallet,0.956017255783081,True
0,Autenticazione Wallet,0.8642923831939697,True
0,Operazioni Totali,2.470479726791382,True
0,Registrazione Wallet,0.9541246891021729,True
0,Autenticazione Wallet,0.8012380599975586,True
0,Operazioni Totali,2.6709702014923096,True
0,Registrazione Wallet,1.1117174625396729,True
0,Autenticazione Wallet,0.7920632362365723,True
0,Operazioni Totali,2.6478495597839355,True
0,Registrazione Wallet,1.242727518081665,True
0,Autenticazione Wallet,0.9477534294128418,True
0,Operazioni Totali,2.8973658084869385,True
0,Registrazione Wallet,1.1343679428100586,True
0,Autenticazione Wallet,0.7664949893951416,True
0,Operazioni Totali,2.516514301300049,True
0,Registrazione Wallet,1.0501346588134766,True
0,Autenticazione Wallet,1.0019559860229492,True
0,Operazioni Totali,2.6869988441467285,True
0,Registrazione Wallet,0.9483280181884766,True
0,Autenticazione Wallet,0.8594794273376465,True
0,Operazioni Totali,2.5174145698547363,True
0,Registrazione Wallet,1.1005656719207764,True
0,Autenticazione Wallet,0.8960840702056885,True
0,Operazioni Totali,2.657132625579834,True
0,Registrazione Wallet,0.9098567962646484,True
0,Autenticazione Wallet,0.8410511016845703,True
0,Operazioni Totali,2.4324026107788086,True
0,Registrazione Wallet,0.9602522850036621,True
0,Autenticazione Wallet,1.0547609329223633,True
0,Operazioni Totali,2.705657958984375,True
0,Registrazione Wallet,0.9626328945159912,True
0,Autenticazione Wallet,0.8836538791656494,True
0,Operazioni Totali,2.5782217979431152,True
0,Registrazione Wallet,1.990342617034912,True
0,Autenticazione Wallet,0.9215197563171387,True
0,Operazioni Totali,3.5629734992980957,True
