Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Wallet,0.9902703762054443,True
0,Autenticazione Wallet,0.7770650386810303,True
0,Operazioni Totali,2.3444900512695312,True
0,Registrazione Wallet,0.957606315612793,True
0,Autenticazione Wallet,0.9530158042907715,True
0,Operazioni Totali,2.5706820487976074,True
0,Registrazione Wallet,0.9110085964202881,True
0,Autenticazione Wallet,0.7552506923675537,True
0,Operazioni Totali,2.4010050296783447,True
0,Registrazione Wallet,1.1044139862060547,True
0,Autenticazione Wallet,0.7884361743927002,True
0,Operazioni Totali,2.613046407699585,True
0,Registrazione Wallet,1.0815107822418213,True
0,Autenticazione Wallet,0.7541885375976562,True
0,Operazioni Totali,2.4566807746887207,True
0,Registrazione Wallet,1.176177978515625,True
0,Autenticazione Wallet,0.9812915325164795,True
0,Operazioni Totali,2.9056849479675293,True
0,Registrazione Wallet,0.9918844699859619,True
0,Autenticazione Wallet,0.8479511737823486,True
0,Operazioni Totali,2.5029125213623047,True
0,Registrazione Wallet,1.0790917873382568,True
0,Autenticazione Wallet,0.9992377758026123,True
0,Operazioni Totali,2.707495927810669,True
0,Registrazione Wallet,0.9646873474121094,True
0,Autenticazione Wallet,0.8645479679107666,True
0,Operazioni Totali,2.469268560409546,True
0,Registrazione Wallet,0.9666028022766113,True
0,Autenticazione Wallet,0.7834172248840332,True
0,Operazioni Totali,2.4334752559661865,True
0,Registrazione Wallet,0.9354705810546875,True
0,Autenticazione Wallet,0.7771334648132324,True
0,Operazioni Totali,2.4193177223205566,True
0,Registrazione Wallet,0.9529359340667725,True
0,Autenticazione Wallet,0.862189769744873,True
0,Operazioni Totali,2.468130588531494,True
0,Registrazione Wallet,1.0162239074707031,True
0,Autenticazione Wallet,0.936854362487793,True
0,Operazioni Totali,2.619252920150757,True
0,Registrazione Wallet,1.1704628467559814,True
0,Autenticazione Wallet,0.8619554042816162,True
0,Operazioni Totali,2.973297595977783,True
0,Registrazione Wallet,0.9737989902496338,True
0,Autenticazione Wallet,0.9512324333190918,True
0,Operazioni Totali,2.537374496459961,True
0,Registrazione Wallet,0.9312727451324463,True
0,Autenticazione Wallet,0.9822292327880859,True
0,Operazioni Totali,2.545969247817993,True
0,Registrazione Wallet,1.1347081661224365,True
0,Autenticazione Wallet,0.7772228717803955,True
0,Operazioni Totali,2.52693510055542,True
0,Registrazione Wallet,0.906843900680542,True
0,Autenticazione Wallet,0.8302371501922607,True
0,Operazioni Totali,2.3663699626922607,True
0,Registrazione Wallet,0.932183027267456,True
0,Autenticazione Wallet,1.041924238204956,True
0,Operazioni Totali,2.6175613403320312,True
0,Registrazione Wallet,0.9886972904205322,True
0,Autenticazione Wallet,0.8933768272399902,True
0,Operazioni Totali,2.512272596359253,True
