Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.9621436595916748,0.003818988800048828,0.0,0.033,True
0,Autenticazione Server,0.7557060718536377,0.0028951168060302734,0.0,0.023,True
0,Registrazione Server,1.0103015899658203,0.015004396438598633,0.0,0.043,True
0,Autenticazione Server,0.954758882522583,0.00318145751953125,0.0,0.021,True
0,Registrazione Server,0.963747501373291,0.004225492477416992,0.0,0.034,True
0,Autenticazione Server,0.7410843372344971,0.0035080909729003906,0.0,0.02,True
0,Registrazione Server,1.036982774734497,0.004457950592041016,0.0,0.033,True
0,Autenticazione Server,0.9103512763977051,0.0038344860076904297,0.0,0.022,True
0,Registrazione Server,1.0225591659545898,0.0045244693756103516,0.0,0.033,True
0,Autenticazione Server,0.7267556190490723,0.004240989685058594,0.0,0.021,True
0,Registrazione Server,1.0134615898132324,0.004040956497192383,0.0,0.035,True
0,Autenticazione Server,0.8934600353240967,0.003981113433837891,0.0,0.02,True
0,Registrazione Server,0.9275779724121094,0.009595870971679688,0.0,0.038,True
0,Autenticazione Server,0.9058718681335449,0.0037670135498046875,0.0,0.023,True
0,Registrazione Server,0.921107292175293,0.014292240142822266,0.0,0.052,True
0,Autenticazione Server,0.9072799682617188,0.0034193992614746094,0.0,0.022,True
0,Registrazione Server,0.9884207248687744,0.004195213317871094,0.0,0.034,True
0,Autenticazione Server,0.8567979335784912,0.004484891891479492,0.0,0.021,True
0,Registrazione Server,0.9409506320953369,0.006687641143798828,0.0,0.033,True
0,Autenticazione Server,0.8723499774932861,0.003568887710571289,0.0,0.022,True
0,Registrazione Server,1.1736969947814941,0.004524946212768555,0.0,0.033,True
0,Autenticazione Server,0.8946101665496826,0.004274606704711914,0.0,0.02,True
0,Registrazione Server,1.095832347869873,0.004595279693603516,0.0,0.033,True
0,Autenticazione Server,0.8232638835906982,0.003177642822265625,0.0,0.021,True
