Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.9480123519897461,0.006486654281616211,0.0,0.038,True
0,Autenticazione Server,0.882361888885498,0.0048677921295166016,0.0,0.022,True
0,Registrazione Server,1.0225722789764404,0.007192850112915039,0.0,0.033,True
0,Autenticazione Server,0.8789207935333252,0.0040247440338134766,0.0,0.023,True
0,Registrazione Server,0.9674432277679443,0.004495143890380859,0.0,0.034,True
0,Autenticazione Server,0.8619201183319092,0.004049062728881836,0.0,0.02,True
0,Registrazione Server,1.025698184967041,0.004224300384521484,0.0,0.033,True
0,Autenticazione Server,0.796450138092041,0.004082679748535156,0.0,0.022,True
0,Registrazione Server,0.9573237895965576,0.004883289337158203,0.0,0.034,True
0,Autenticazione Server,0.8823056221008301,0.0031325817108154297,0.0,0.021,True
0,Registrazione Server,0.9862267971038818,0.011468648910522461,0.0,0.04,True
0,Autenticazione Server,0.8758940696716309,0.012391805648803711,0.0,0.033,True
0,Registrazione Server,0.9740166664123535,0.005171537399291992,0.0,0.035,True
0,Autenticazione Server,0.8905823230743408,0.0049304962158203125,0.0,0.022,True
0,Registrazione Server,0.9071769714355469,0.004183053970336914,0.0,0.033,True
0,Autenticazione Server,0.7531962394714355,0.003398418426513672,0.0,0.021,True
0,Registrazione Server,0.9443404674530029,0.004481792449951172,0.0,0.033,True
0,Autenticazione Server,0.8268671035766602,0.004014730453491211,0.0,0.022,True
0,Registrazione Server,0.961540699005127,0.008162498474121094,0.0,0.04,True
0,Autenticazione Server,0.8309121131896973,0.003278493881225586,0.0,0.022,True
0,Registrazione Server,1.0709786415100098,0.004514217376708984,0.0,0.033,True
0,Autenticazione Server,0.7363860607147217,0.0036084651947021484,0.0,0.021,True
0,Registrazione Server,1.0019340515136719,0.004792213439941406,0.0,0.033,True
0,Autenticazione Server,0.853769063949585,0.004056215286254883,0.0,0.022,True
0,Registrazione Server,15.566016912460327,0.018177032470703125,0.0,0.042,False
0,Autenticazione Server,0.8159122467041016,0.003928184509277344,0.0,0.02,True
0,Registrazione Server,0.9860000610351562,0.005960941314697266,0.0,0.032,True
0,Autenticazione Server,0.815636157989502,0.003701448440551758,0.0,0.021,True
0,Registrazione Server,0.9921340942382812,0.009761810302734375,0.0,0.039,True
0,Autenticazione Server,0.861598014831543,0.00342559814453125,0.0,0.023,True
0,Registrazione Server,0.9853637218475342,0.005398988723754883,0.0,0.033,True
0,Autenticazione Server,0.8539836406707764,0.004401206970214844,0.0,0.02,True
0,Registrazione Server,1.0198240280151367,0.004536151885986328,0.0,0.034,True
0,Autenticazione Server,0.8051619529724121,0.0033948421478271484,0.0,0.02,True
0,Registrazione Server,0.9335014820098877,0.0063779354095458984,0.0,0.033,True
0,Autenticazione Server,0.8266654014587402,0.0037937164306640625,0.0,0.022,True
0,Registrazione Server,0.9689674377441406,0.004628658294677734,0.0,0.035,True
0,Autenticazione Server,0.8159580230712891,0.0035195350646972656,0.0,0.022,True
0,Registrazione Server,0.9808304309844971,0.009812355041503906,0.0,0.043,True
0,Autenticazione Server,0.7801077365875244,0.005829334259033203,0.0,0.028,True
0,Registrazione Server,1.057483196258545,0.004739522933959961,0.0,0.028,True
0,Autenticazione Server,0.8956944942474365,0.004136800765991211,0.0,0.022,True
0,Registrazione Server,0.960230827331543,0.0055806636810302734,0.0,0.035,True
0,Autenticazione Server,0.7583236694335938,0.0031969547271728516,0.0,0.021,True
0,Registrazione Server,1.028113603591919,0.0043659210205078125,0.0,0.033,True
0,Autenticazione Server,0.8402674198150635,0.0036468505859375,0.0,0.022,True
0,Registrazione Server,1.0344593524932861,0.007760047912597656,0.0,0.036,True
0,Autenticazione Server,0.8451943397521973,0.0040531158447265625,0.0,0.021,True
0,Registrazione Server,0.9702761173248291,0.00396728515625,0.0,0.034,True
0,Autenticazione Server,0.7158324718475342,0.004736900329589844,0.0,0.021,True
0,Registrazione Server,0.9656012058258057,0.0044367313385009766,0.0,0.033,True
0,Autenticazione Server,0.7825396060943604,0.004364013671875,0.0,0.02,True
0,Registrazione Server,0.9799952507019043,0.00532984733581543,0.0,0.035,True
0,Autenticazione Server,0.9128522872924805,0.006387948989868164,0.0,0.026,True
0,Registrazione Server,0.9582045078277588,0.013528585433959961,0.0,0.047,True
0,Autenticazione Server,0.7398221492767334,0.004178524017333984,0.0,0.021,True
0,Registrazione Server,1.0668106079101562,0.0048367977142333984,0.0,0.034,True
0,Autenticazione Server,0.8848729133605957,0.003471851348876953,0.0,0.022,True
0,Registrazione Server,0.9530260562896729,0.005449771881103516,0.0,0.037,True
0,Autenticazione Server,0.8541779518127441,0.0038504600524902344,0.0,0.024,True
0,Registrazione Server,1.0687808990478516,0.004680156707763672,0.0,0.035,True
0,Autenticazione Server,0.8368837833404541,0.0037958621978759766,0.0,0.022,True
0,Registrazione Server,0.9789865016937256,0.004320383071899414,0.0,0.034,True
0,Autenticazione Server,0.7677781581878662,0.0039980411529541016,0.0,0.021,True
0,Registrazione Server,1.0515305995941162,0.00541377067565918,0.0,0.032,True
0,Autenticazione Server,0.7370893955230713,0.004125356674194336,0.0,0.021,True
0,Registrazione Server,1.015608549118042,0.005728721618652344,0.0,0.036,True
0,Autenticazione Server,0.7672319412231445,0.0036809444427490234,0.0,0.021,True
0,Registrazione Server,0.9576511383056641,0.012008428573608398,0.0,0.046,True
0,Autenticazione Server,0.814889669418335,0.003199338912963867,0.0,0.02,True
0,Registrazione Server,0.9997365474700928,0.004420042037963867,0.0,0.04,True
0,Autenticazione Server,0.7234852313995361,0.0041468143463134766,0.0,0.021,True
0,Registrazione Server,1.0077166557312012,0.005057096481323242,0.0,0.034,True
0,Autenticazione Server,0.907738208770752,0.00485539436340332,0.0,0.021,True
0,Registrazione Server,0.9756898880004883,0.00464630126953125,0.0,0.036,True
0,Autenticazione Server,0.7192020416259766,0.00417017936706543,0.0,0.022,True
0,Registrazione Server,0.9366104602813721,0.00460362434387207,0.0,0.034,True
0,Autenticazione Server,0.8137781620025635,0.003983020782470703,0.0,0.022,True
0,Registrazione Server,1.0350244045257568,0.004961729049682617,0.0,0.034,True
0,Autenticazione Server,0.8722448348999023,0.0032355785369873047,0.0,0.021,True
0,Registrazione Server,1.0272045135498047,0.0050201416015625,0.0,0.035,True
0,Autenticazione Server,0.8493447303771973,0.006598711013793945,0.0,0.029,True
0,Registrazione Server,0.9894223213195801,0.006731510162353516,0.0,0.033,True
0,Autenticazione Server,0.7537596225738525,0.004682302474975586,0.0,0.024,True
0,Registrazione Server,1.0025544166564941,0.008193492889404297,0.0,0.035,True
0,Autenticazione Server,0.8597850799560547,0.004580020904541016,0.0,0.021,True
0,Registrazione Server,0.9443621635437012,0.005043983459472656,0.0,0.033,True
0,Autenticazione Server,0.8598616123199463,0.003505229949951172,0.0,0.022,True
0,Registrazione Server,1.0515847206115723,0.005852222442626953,0.0,0.033,True
0,Autenticazione Server,0.7214474678039551,0.011902570724487305,0.0,0.034,True
0,Registrazione Server,1.3708398342132568,0.006026268005371094,0.0,0.034,True
0,Autenticazione Server,0.785815954208374,0.00452113151550293,0.0,0.022,True
0,Registrazione Server,0.9264590740203857,0.0070302486419677734,0.0,0.034,True
0,Autenticazione Server,0.7591710090637207,0.003935337066650391,0.0,0.021,True
0,Registrazione Server,0.9675025939941406,0.004080772399902344,0.0,0.033,True
0,Autenticazione Server,0.9218740463256836,0.003496885299682617,0.0,0.021,True
0,Registrazione Server,0.9479386806488037,0.004034280776977539,0.0,0.033,True
0,Autenticazione Server,0.795508861541748,0.004442453384399414,0.0,0.021,True
0,Registrazione Server,0.9459023475646973,0.0033795833587646484,0.0,0.034,True
0,Autenticazione Server,0.7497913837432861,0.004809141159057617,0.0,0.021,True
