Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.9675567150115967,0.006186723709106445,0.0,0.035,True
0,Autenticazione Server,0.7282178401947021,0.00466465950012207,0.0,0.02,True
0,Registrazione Server,0.9127233028411865,0.00614166259765625,0.0,0.033,True
0,Autenticazione Server,0.8345780372619629,0.004535198211669922,0.0,0.022,True
0,Registrazione Server,0.901068925857544,0.005899190902709961,0.0,0.035,True
0,Autenticazione Server,0.7517211437225342,0.00400853157043457,0.0,0.021,True
0,Registrazione Server,0.9737522602081299,0.005845546722412109,0.0,0.035,True
0,Autenticazione Server,0.7292304039001465,0.003493070602416992,0.0,0.022,True
0,Registrazione Server,0.9696838855743408,0.004962444305419922,0.0,0.034,True
0,Autenticazione Server,0.8129327297210693,0.00552821159362793,0.0,0.024,True
0,Registrazione Server,0.9189152717590332,0.0049440860748291016,0.0,0.034,True
0,Autenticazione Server,0.898104190826416,0.003594636917114258,0.0,0.023,True
0,Registrazione Server,0.9976632595062256,0.004930973052978516,0.0,0.034,True
0,Autenticazione Server,0.7275588512420654,0.003943443298339844,0.0,0.022,True
0,Registrazione Server,0.9361803531646729,0.005540370941162109,0.0,0.034,True
0,Autenticazione Server,0.8431577682495117,0.0041081905364990234,0.0,0.026,True
0,Registrazione Server,0.9735140800476074,0.0043523311614990234,0.0,0.033,True
0,Autenticazione Server,0.850501537322998,0.0035915374755859375,0.0,0.026,True
0,Registrazione Server,1.9444591999053955,0.004258394241333008,0.0,0.033,True
0,Autenticazione Server,0.8845534324645996,0.0038976669311523438,0.0,0.021,True
