Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.9365839958190918,0.01682114601135254,0.0,0.059,True
0,Autenticazione Server,0.9056515693664551,0.004097461700439453,0.0,0.021,True
0,Registrazione Server,0.9505834579467773,0.0046613216400146484,0.0,0.035,True
0,Autenticazione Server,0.7103536128997803,0.00435185432434082,0.0,0.021,True
0,Registrazione Server,0.9705142974853516,0.0053446292877197266,0.0,0.034,True
0,Autenticazione Server,0.7470848560333252,0.0037119388580322266,0.0,0.021,True
0,Registrazione Server,0.9151098728179932,0.014247417449951172,0.0,0.043,True
0,Autenticazione Server,0.7940077781677246,0.004565238952636719,0.0,0.021,True
0,Registrazione Server,1.0564846992492676,0.011895895004272461,0.0,0.048,True
0,Autenticazione Server,0.8380382061004639,0.003931999206542969,0.0,0.024,True
0,Registrazione Server,0.9656577110290527,0.005059242248535156,0.0,0.034,True
0,Autenticazione Server,0.7216885089874268,0.00423741340637207,0.0,0.021,True
0,Registrazione Server,1.0222322940826416,0.004462242126464844,0.0,0.035,True
0,Autenticazione Server,0.8632276058197021,0.0032312870025634766,0.0,0.02,True
0,Registrazione Server,0.9903609752655029,0.005405426025390625,0.0,0.033,True
0,Autenticazione Server,0.7098996639251709,0.004134416580200195,0.0,0.02,True
0,Registrazione Server,0.9331521987915039,0.004700899124145508,0.0,0.034,True
0,Autenticazione Server,0.9244153499603271,0.0039005279541015625,0.0,0.02,True
0,Registrazione Server,0.9609715938568115,0.0057752132415771484,0.0,0.035,True
0,Autenticazione Server,0.9136848449707031,0.0038704872131347656,0.0,0.022,True
0,Registrazione Server,0.9323534965515137,0.004084587097167969,0.0,0.034,True
0,Autenticazione Server,0.8210904598236084,0.003291606903076172,0.0,0.022,True
0,Registrazione Server,0.9982757568359375,0.01015782356262207,0.0,0.043,True
0,Autenticazione Server,0.7824888229370117,0.004828214645385742,0.0,0.021,True
0,Registrazione Server,1.3848495483398438,0.009807348251342773,0.0,0.04,True
0,Autenticazione Server,0.8227813243865967,0.004683494567871094,0.0,0.02,True
0,Registrazione Server,0.9699118137359619,0.004181861877441406,0.0,0.035,True
0,Autenticazione Server,0.8671355247497559,0.0038166046142578125,0.0,0.021,True
0,Registrazione Server,0.9875495433807373,0.004704952239990234,0.0,0.033,True
0,Autenticazione Server,0.791590690612793,0.004138946533203125,0.0,0.021,True
0,Registrazione Server,1.012223482131958,0.004784822463989258,0.0,0.034,True
0,Autenticazione Server,0.8563916683197021,0.003801107406616211,0.0,0.021,True
0,Registrazione Server,1.0542950630187988,0.0041773319244384766,0.0,0.032,True
0,Autenticazione Server,0.915764570236206,0.003907680511474609,0.0,0.02,True
0,Registrazione Server,0.9737884998321533,0.0044651031494140625,0.0,0.034,True
0,Autenticazione Server,0.7584078311920166,0.0038683414459228516,0.0,0.021,True
0,Registrazione Server,0.9999442100524902,0.004969120025634766,0.0,0.035,True
0,Autenticazione Server,0.8942630290985107,0.009423971176147461,0.0,0.033,True
0,Registrazione Server,0.9677519798278809,0.006951570510864258,0.0,0.034,True
0,Autenticazione Server,0.7675318717956543,0.003938913345336914,0.0,0.021,True
