Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.9432063102722168,0.0062711238861083984,0.0,0.034,True
0,Autenticazione Server,0.7334697246551514,0.0039691925048828125,0.0,0.02,True
0,Registrazione Server,0.9944047927856445,0.004477500915527344,0.0,0.033,True
0,Autenticazione Server,0.8292036056518555,0.00741267204284668,0.0,0.034,True
0,Registrazione Server,1.1510069370269775,0.0083770751953125,0.0,0.041,True
0,Autenticazione Server,0.852959156036377,0.0037915706634521484,0.0,0.02,True
0,Registrazione Server,0.9875960350036621,0.004415988922119141,0.0,0.033,True
0,Autenticazione Server,0.7175450325012207,0.004489898681640625,0.0,0.021,True
0,Registrazione Server,1.0067625045776367,0.004563570022583008,0.0,0.033,True
0,Autenticazione Server,0.9012105464935303,0.004781007766723633,0.0,0.022,True
0,Registrazione Server,1.0009090900421143,0.004861354827880859,0.0,0.033,True
0,Autenticazione Server,0.813791036605835,0.0034971237182617188,0.0,0.02,True
0,Registrazione Server,0.9618909358978271,0.00406956672668457,0.0,0.033,True
0,Autenticazione Server,0.859271764755249,0.004739046096801758,0.0,0.021,True
0,Registrazione Server,0.9604334831237793,0.004343509674072266,0.0,0.033,True
0,Autenticazione Server,0.8379044532775879,0.004101991653442383,0.0,0.022,True
0,Registrazione Server,0.9755768775939941,0.004333019256591797,0.0,0.034,True
0,Autenticazione Server,0.7718756198883057,0.003406524658203125,0.0,0.021,True
0,Registrazione Server,0.9728083610534668,0.005400419235229492,0.0,0.034,True
0,Autenticazione Server,0.7768685817718506,0.003958940505981445,0.0,0.021,True
0,Registrazione Server,0.938169002532959,0.0062830448150634766,0.0,0.036,True
0,Autenticazione Server,0.7938668727874756,0.003693103790283203,0.0,0.02,True
0,Registrazione Server,1.0078961849212646,0.006489276885986328,0.0,0.039,True
0,Autenticazione Server,0.7329473495483398,0.012729406356811523,0.0,0.032,True
0,Registrazione Server,0.9779560565948486,0.003940105438232422,0.0,0.023,True
0,Autenticazione Server,0.918480634689331,0.0041010379791259766,0.0,0.022,True
0,Registrazione Server,1.0980644226074219,0.00436711311340332,0.0,0.034,True
0,Autenticazione Server,0.8542630672454834,0.0044994354248046875,0.0,0.023,True
0,Registrazione Server,0.9665615558624268,0.004412651062011719,0.0,0.034,True
0,Autenticazione Server,0.7980577945709229,0.004045963287353516,0.0,0.025,True
0,Registrazione Server,0.953211784362793,0.006440162658691406,0.0,0.033,True
0,Autenticazione Server,0.8546261787414551,0.0036208629608154297,0.0,0.021,True
0,Registrazione Server,1.0418269634246826,0.00492405891418457,0.0,0.035,True
0,Autenticazione Server,0.7514693737030029,0.003395557403564453,0.0,0.024,True
0,Registrazione Server,1.0221290588378906,0.004517316818237305,0.0,0.034,True
0,Autenticazione Server,0.7126181125640869,0.003751039505004883,0.0,0.021,True
0,Registrazione Server,0.9356443881988525,0.007165193557739258,0.0,0.036,True
0,Autenticazione Server,0.8095517158508301,0.003850221633911133,0.0,0.022,True
0,Registrazione Server,1.0730836391448975,0.004220724105834961,0.0,0.033,True
0,Autenticazione Server,0.7244405746459961,0.0034399032592773438,0.0,0.02,True
0,Registrazione Server,0.9933686256408691,0.014893054962158203,0.0,0.047,True
0,Autenticazione Server,0.8643553256988525,0.006752490997314453,0.0,0.037,True
0,Registrazione Server,0.9018056392669678,0.004587411880493164,0.0,0.033,True
0,Autenticazione Server,1.00993013381958,0.004321098327636719,0.0,0.02,True
0,Registrazione Server,0.9287316799163818,0.011052131652832031,0.0,0.035,True
0,Autenticazione Server,0.7339084148406982,0.0034008026123046875,0.0,0.02,True
0,Registrazione Server,0.9747672080993652,0.007361888885498047,0.0,0.034,True
0,Autenticazione Server,0.9185068607330322,0.0033974647521972656,0.0,0.022,True
0,Registrazione Server,0.9529786109924316,0.0042629241943359375,0.0,0.034,True
0,Autenticazione Server,0.7427496910095215,0.003960847854614258,0.0,0.021,True
0,Registrazione Server,1.0127997398376465,0.0038497447967529297,0.0,0.033,True
0,Autenticazione Server,0.8048698902130127,0.004251718521118164,0.0,0.023,True
0,Registrazione Server,2.1162121295928955,0.006760120391845703,0.0,0.033,True
0,Autenticazione Server,0.8515172004699707,0.011736154556274414,0.0,0.036,True
0,Registrazione Server,0.9729034900665283,0.004377126693725586,0.0,0.034,True
0,Autenticazione Server,0.7757084369659424,0.004342794418334961,0.0,0.022,True
0,Registrazione Server,0.94590163230896,0.00677037239074707,0.0,0.035,True
0,Autenticazione Server,0.7966861724853516,0.0040874481201171875,0.0,0.022,True
0,Registrazione Server,0.9898595809936523,0.005560398101806641,0.0,0.035,True
0,Autenticazione Server,0.9075162410736084,0.003140687942504883,0.0,0.02,True
