Thread Index,Operazione,Tempo (s),Successo
22,Registrazione Server,3.8037161827087402,True
18,Registrazione Server,3.708325147628784,True
6,Registrazione Server,3.843353033065796,True
3,Registrazione Server,3.887295722961426,True
23,Registrazione Server,3.837653636932373,True
17,Registrazione Server,3.9266364574432373,True
14,Registrazione Server,3.936075448989868,True
16,Registrazione Server,3.900094747543335,True
10,Registrazione Server,4.452765703201294,True
5,Registrazione Server,3.947439670562744,True
24,Registrazione Server,4.419744253158569,True
9,Registrazione Server,4.309214353561401,True
22,Autenticazione Server,0.8797605037689209,True
22,Operazioni Totali,7.04644250869751,True
6,Autenticazione Server,0.9833636283874512,True
23,Autenticazione Server,1.0172433853149414,True
6,Operazioni Totali,7.273825407028198,True
23,Operazioni Totali,7.296427965164185,True
5,Autenticazione Server,1.0099797248840332,True
14,Autenticazione Server,1.076141357421875,True
5,Operazioni Totali,7.529032230377197,True
14,Operazioni Totali,7.555781126022339,True
24,Autenticazione Server,0.9698247909545898,True
9,Autenticazione Server,0.9230492115020752,True
24,Operazioni Totali,7.6353919506073,True
9,Operazioni Totali,7.686733245849609,True
7,Registrazione Server,31.93956160545349,False
0,Registrazione Server,32.17883563041687,False
12,Registrazione Server,32.36418867111206,False
13,Registrazione Server,31.915079355239868,False
15,Registrazione Server,32.150375843048096,False
20,Registrazione Server,32.43912148475647,False
8,Registrazione Server,32.192617893218994,False
1,Registrazione Server,32.51224136352539,False
11,Registrazione Server,32.57939028739929,False
21,Registrazione Server,32.2761607170105,False
2,Registrazione Server,32.271082639694214,False
4,Registrazione Server,32.68240022659302,False
19,Registrazione Server,32.98657941818237,False
10,Autenticazione Server,30.5062894821167,False
18,Autenticazione Server,30.7590754032135,False
10,Operazioni Totali,36.991286516189575,True
18,Operazioni Totali,36.99253821372986,True
3,Autenticazione Server,30.926512241363525,False
17,Autenticazione Server,30.815164804458618,False
3,Operazioni Totali,37.22423028945923,True
17,Operazioni Totali,37.21726036071777,True
16,Autenticazione Server,30.989807844161987,False
16,Operazioni Totali,37.48575711250305,True
13,Autenticazione Server,30.622485637664795,False
15,Autenticazione Server,30.47809386253357,False
7,Autenticazione Server,30.645100831985474,False
0,Autenticazione Server,30.64521551132202,False
12,Autenticazione Server,30.63930916786194,False
15,Operazioni Totali,65.01825475692749,True
13,Operazioni Totali,65.02164578437805,True
7,Operazioni Totali,65.03180885314941,True
12,Operazioni Totali,65.02972555160522,True
0,Operazioni Totali,65.039235830307,True
1,Autenticazione Server,30.631598949432373,False
20,Autenticazione Server,30.640820026397705,False
21,Autenticazione Server,30.619001388549805,False
11,Autenticazione Server,30.63590693473816,False
8,Autenticazione Server,30.64984917640686,False
2,Autenticazione Server,30.617350816726685,False
21,Operazioni Totali,65.30502367019653,True
1,Operazioni Totali,65.32023763656616,True
2,Operazioni Totali,65.3259334564209,True
8,Operazioni Totali,65.32157397270203,True
11,Operazioni Totali,65.31961393356323,True
20,Operazioni Totali,65.31383562088013,True
4,Autenticazione Server,30.66541314125061,False
4,Operazioni Totali,65.80753016471863,True
19,Autenticazione Server,30.730121850967407,False
19,Operazioni Totali,65.8703784942627,True
