Thread Index,Operazione,Tempo (s),Successo
4,Registrazione Server,3.0114200115203857,True
10,Registrazione Server,3.3161706924438477,True
7,Registrazione Server,3.042337417602539,True
2,Registrazione Server,3.367525815963745,True
3,Registrazione Server,3.4597504138946533,True
17,Registrazione Server,3.1436004638671875,True
16,Registrazione Server,3.4443535804748535,True
1,Registrazione Server,3.332876205444336,True
8,Registrazione Server,3.390021562576294,True
12,Registrazione Server,3.499544620513916,True
15,Registrazione Server,3.2607035636901855,True
18,Registrazione Server,3.6491034030914307,True
13,Registrazione Server,3.337700605392456,True
11,Registrazione Server,3.3571724891662598,True
4,Autenticazione Server,1.1570768356323242,True
4,Operazioni Totali,5.918273210525513,True
10,Autenticazione Server,0.9210503101348877,True
10,Operazioni Totali,6.221193790435791,True
7,Autenticazione Server,0.9934492111206055,True
2,Autenticazione Server,0.9511795043945312,True
7,Operazioni Totali,6.4390549659729,True
2,Operazioni Totali,6.461672067642212,True
3,Autenticazione Server,1.092721939086914,True
17,Autenticazione Server,1.0951268672943115,True
3,Operazioni Totali,6.680732011795044,True
17,Operazioni Totali,6.706376075744629,True
16,Autenticazione Server,1.1733989715576172,True
1,Autenticazione Server,1.159364938735962,True
16,Operazioni Totali,6.791935682296753,True
1,Operazioni Totali,6.804565906524658,True
15,Autenticazione Server,1.1732068061828613,True
8,Autenticazione Server,1.2453925609588623,True
15,Operazioni Totali,6.880355596542358,True
13,Autenticazione Server,1.150069236755371,True
8,Operazioni Totali,6.90426230430603,True
11,Autenticazione Server,1.173604965209961,True
13,Operazioni Totali,6.9594786167144775,True
12,Autenticazione Server,1.372675895690918,True
11,Operazioni Totali,6.9903271198272705,True
18,Autenticazione Server,1.2790045738220215,True
12,Operazioni Totali,7.03607177734375,True
18,Operazioni Totali,7.075812339782715,True
19,Registrazione Server,31.846825122833252,False
5,Registrazione Server,32.09210395812988,False
0,Registrazione Server,31.893667459487915,False
6,Registrazione Server,32.23165154457092,False
14,Registrazione Server,32.10903978347778,False
9,Registrazione Server,32.19803190231323,False
19,Autenticazione Server,30.241080045700073,False
19,Operazioni Totali,64.29139184951782,True
5,Autenticazione Server,30.71660590171814,False
0,Autenticazione Server,30.72380495071411,False
5,Operazioni Totali,64.80639672279358,True
0,Operazioni Totali,64.81474351882935,True
6,Autenticazione Server,30.6082181930542,False
14,Autenticazione Server,30.60817003250122,False
6,Operazioni Totali,65.0855553150177,True
14,Operazioni Totali,65.07760953903198,True
9,Autenticazione Server,30.596991777420044,False
9,Operazioni Totali,65.17947435379028,True
