Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Server,1.1365559101104736,True
6,Registrazione Server,1.1048743724822998,True
9,Registrazione Server,1.1143391132354736,True
0,Autenticazione Server,0.9138784408569336,True
0,Operazioni Totali,3.2246475219726562,True
6,Autenticazione Server,0.9867551326751709,True
6,Operazioni Totali,3.3676464557647705,True
9,Autenticazione Server,1.1380906105041504,True
9,Operazioni Totali,3.5390725135803223,True
2,Registrazione Server,2.7153351306915283,True
5,Registrazione Server,2.8438186645507812,True
4,Registrazione Server,2.8567392826080322,True
8,Registrazione Server,2.973238706588745,True
3,Registrazione Server,3.0011541843414307,True
7,Registrazione Server,2.8769078254699707,True
1,Registrazione Server,2.897240400314331,True
2,Autenticazione Server,0.8578126430511475,True
2,Operazioni Totali,5.051503896713257,True
5,Autenticazione Server,0.9060101509094238,True
4,Autenticazione Server,0.892646312713623,True
5,Operazioni Totali,5.126385927200317,True
4,Operazioni Totali,5.132780313491821,True
7,Autenticazione Server,0.8948168754577637,True
3,Autenticazione Server,0.9041848182678223,True
8,Autenticazione Server,0.9109582901000977,True
1,Autenticazione Server,0.8745334148406982,True
7,Operazioni Totali,5.192964315414429,True
3,Operazioni Totali,5.196568012237549,True
8,Operazioni Totali,5.197596788406372,True
1,Operazioni Totali,5.2263712882995605,True
