Thread Index,Operazione,Tempo (s),Successo
8,Registrazione Server,4.232420206069946,True
29,Registrazione Server,5.35889196395874,True
15,Registrazione Server,4.719803094863892,True
0,Registrazione Server,5.139509677886963,True
14,Registrazione Server,4.712493658065796,True
20,Registrazione Server,4.639595985412598,True
26,Registrazione Server,4.695721864700317,True
6,Registrazione Server,4.997170686721802,True
25,Registrazione Server,4.576370000839233,True
12,Registrazione Server,4.976287364959717,True
22,Registrazione Server,4.897493124008179,True
19,Registrazione Server,4.680959701538086,True
18,Registrazione Server,4.737197637557983,True
7,Registrazione Server,4.800820827484131,True
21,Registrazione Server,5.154924392700195,True
11,Registrazione Server,5.011137008666992,True
16,Registrazione Server,5.060363531112671,True
3,Registrazione Server,5.552606821060181,True
13,Registrazione Server,5.601415634155273,True
17,Registrazione Server,5.226567983627319,True
8,Autenticazione Server,1.325324296951294,True
1,Registrazione Server,5.520749807357788,True
8,Operazioni Totali,9.000133991241455,True
29,Autenticazione Server,1.2305984497070312,True
29,Operazioni Totali,9.238787412643433,True
0,Autenticazione Server,1.3522789478302002,True
14,Autenticazione Server,1.392244577407837,True
0,Operazioni Totali,9.446311235427856,True
14,Operazioni Totali,9.510842561721802,True
25,Autenticazione Server,1.2849092483520508,True
15,Autenticazione Server,1.5581858158111572,True
25,Operazioni Totali,9.592915534973145,True
26,Autenticazione Server,1.5865163803100586,True
15,Operazioni Totali,9.665040731430054,True
6,Autenticazione Server,1.5157873630523682,True
26,Operazioni Totali,9.727141618728638,True
6,Operazioni Totali,9.755049228668213,True
18,Autenticazione Server,1.4493904113769531,True
18,Operazioni Totali,9.892159700393677,True
19,Autenticazione Server,1.567305564880371,True
22,Autenticazione Server,1.630202054977417,True
19,Operazioni Totali,9.967146158218384,True
22,Operazioni Totali,10.005243301391602,True
21,Autenticazione Server,1.417006254196167,True
11,Autenticazione Server,1.4338626861572266,True
21,Operazioni Totali,10.083107233047485,True
20,Autenticazione Server,2.0884833335876465,True
16,Autenticazione Server,1.470146894454956,True
11,Operazioni Totali,10.128926515579224,True
7,Autenticazione Server,1.5981922149658203,True
20,Operazioni Totali,10.17915940284729,True
16,Operazioni Totali,10.183381080627441,True
12,Autenticazione Server,1.8961937427520752,True
7,Operazioni Totali,10.205954790115356,True
12,Operazioni Totali,10.256248712539673,True
3,Autenticazione Server,1.6155805587768555,True
3,Operazioni Totali,10.362289905548096,True
13,Autenticazione Server,1.5674538612365723,True
1,Autenticazione Server,1.5109202861785889,True
17,Autenticazione Server,1.598869800567627,True
13,Operazioni Totali,10.50138783454895,True
1,Operazioni Totali,10.544228792190552,True
17,Operazioni Totali,10.546730518341064,True
2,Registrazione Server,31.63498544692993,False
28,Registrazione Server,32.71090745925903,False
23,Registrazione Server,32.88166618347168,False
27,Registrazione Server,32.775954723358154,False
4,Registrazione Server,33.155977964401245,False
10,Registrazione Server,33.4330518245697,False
5,Registrazione Server,33.32394552230835,False
9,Registrazione Server,33.14098572731018,False
24,Registrazione Server,33.008857011795044,False
2,Autenticazione Server,30.384361505508423,False
2,Operazioni Totali,63.25670123100281,True
28,Autenticazione Server,30.37486958503723,False
28,Operazioni Totali,66.34117317199707,True
23,Autenticazione Server,30.345478773117065,False
23,Operazioni Totali,66.5379707813263,True
4,Autenticazione Server,30.349496126174927,False
27,Autenticazione Server,30.35635805130005,False
4,Operazioni Totali,66.90586638450623,True
27,Operazioni Totali,66.88470077514648,True
10,Autenticazione Server,30.35254430770874,False
9,Autenticazione Server,30.35265803337097,False
24,Autenticazione Server,30.35602068901062,False
5,Autenticazione Server,30.361857652664185,False
10,Operazioni Totali,67.11151194572449,True
24,Operazioni Totali,67.10347151756287,True
9,Operazioni Totali,67.12687611579895,True
5,Operazioni Totali,67.13155317306519,True
